3.596347,-3.170890
3.596376,-3.170797
3.596365,-3.170649
3.596311,-3.170446
3.596217,-3.170187
3.596081,-3.169874
3.595904,-3.169506
3.595686,-3.169083
3.595427,-3.168607
3.595128,-3.168077
3.594787,-3.167493
3.594406,-3.166856
3.593985,-3.166166
3.593523,-3.165424
3.593021,-3.164628
3.592479,-3.163781
3.591896,-3.162881
3.591274,-3.161930
3.590612,-3.160927
3.589910,-3.159873
3.589169,-3.158767
3.588388,-3.157611
3.587567,-3.156405
3.586708,-3.155148
3.585809,-3.153840
3.584871,-3.152483
3.583894,-3.151077
3.582878,-3.149621
3.581824,-3.148115
3.580731,-3.146561
3.579599,-3.144958
3.578429,-3.143307
3.577220,-3.141607
3.575974,-3.139860
3.574689,-3.138064
3.573366,-3.136221
3.572006,-3.134331
3.570607,-3.132394
3.569171,-3.130410
3.567697,-3.128379
3.566186,-3.126301
3.564638,-3.124178
3.563052,-3.122008
3.561430,-3.119793
3.559770,-3.117533
3.558073,-3.115227
3.556340,-3.112875
3.554570,-3.110480
3.552763,-3.108039
3.550920,-3.105554
3.549041,-3.103025
3.547125,-3.100452
3.545173,-3.097835
3.543186,-3.095175
3.541162,-3.092472
3.539103,-3.089725
3.537008,-3.086936
3.534877,-3.084104
3.532711,-3.081229
3.530510,-3.078313
3.528274,-3.075354
3.526003,-3.072354
3.523696,-3.069312
3.521355,-3.066229
3.518979,-3.063106
3.516569,-3.059941
3.514124,-3.056736
3.511644,-3.053490
3.509131,-3.050204
3.506583,-3.046878
3.504002,-3.043513
3.501386,-3.040108
3.498737,-3.036664
3.496054,-3.033181
3.493338,-3.029660
3.490588,-3.026099
3.487805,-3.022501
3.484989,-3.018864
3.482140,-3.015190
3.479258,-3.011478
3.476344,-3.007728
3.473397,-3.003942
3.470417,-3.000118
3.467405,-2.996258
3.464360,-2.992362
3.461284,-2.988429
3.458176,-2.984461
3.455035,-2.980456
3.451864,-2.976416
3.448660,-2.972341
3.445425,-2.968232
3.442159,-2.964087
3.438862,-2.959908
3.435533,-2.955694
3.432174,-2.951447
3.428784,-2.947166
3.425363,-2.942851
3.421912,-2.938503
3.418430,-2.934122
3.414918,-2.929708
3.411377,-2.925262
3.407805,-2.920783
3.404203,-2.916273
3.400572,-2.911731
3.396912,-2.907157
3.393222,-2.902552
3.389502,-2.897916
3.385754,-2.893250
3.381977,-2.888553
3.378171,-2.883826
3.374336,-2.879069
3.370473,-2.874282
3.366582,-2.869466
3.362662,-2.864621
3.358714,-2.859747
3.354739,-2.854845
3.350736,-2.849914
3.346705,-2.844955
3.342647,-2.839969
3.338561,-2.834955
3.334449,-2.829914
3.330309,-2.824846
3.326143,-2.819751
3.321950,-2.814630
3.317731,-2.809483
3.313485,-2.804311
3.309213,-2.799113
3.304915,-2.793890
3.300592,-2.788641
3.296242,-2.783369
3.291868,-2.778072
3.287468,-2.772751
3.283042,-2.767406
3.278592,-2.762039
3.274117,-2.756648
3.269617,-2.751234
3.265093,-2.745798
3.260545,-2.740339
3.255972,-2.734859
3.251375,-2.729357
3.246755,-2.723834
3.242111,-2.718291
3.237443,-2.712726
3.232752,-2.707141
3.228039,-2.701537
3.223302,-2.695913
3.218542,-2.690269
3.213760,-2.684607
3.208956,-2.678925
3.204129,-2.673226
3.199281,-2.667509
3.194410,-2.661773
3.189518,-2.656021
3.184605,-2.650252
3.179670,-2.644466
