0.376760,-0.920299
0.376756,-0.920278
0.376747,-0.920240
0.376732,-0.920187
0.376711,-0.920117
0.376685,-0.920031
0.376653,-0.919929
0.376616,-0.919811
0.376573,-0.919677
0.376524,-0.919528
0.376470,-0.919362
0.376411,-0.919182
0.376346,-0.918985
0.376275,-0.918773
0.376199,-0.918546
0.376118,-0.918303
0.376032,-0.918046
0.375940,-0.917772
0.375842,-0.917484
0.375740,-0.917181
0.375632,-0.916863
0.375519,-0.916530
0.375400,-0.916181
0.375276,-0.915819
0.375147,-0.915441
0.375013,-0.915049
0.374874,-0.914642
0.374730,-0.914221
0.374580,-0.913785
0.374426,-0.913335
0.374266,-0.912871
0.374101,-0.912393
0.373931,-0.911900
0.373756,-0.911393
0.373576,-0.910872
0.373392,-0.910338
0.373202,-0.909789
0.373007,-0.909227
0.372807,-0.908651
0.372603,-0.908061
0.372393,-0.907458
0.372179,-0.906841
0.371960,-0.906210
0.371736,-0.905567
0.371507,-0.904910
0.371274,-0.904239
0.371035,-0.903556
0.370792,-0.902859
0.370545,-0.902150
0.370292,-0.901427
0.370035,-0.900692
0.369773,-0.899944
0.369507,-0.899183
0.369236,-0.898409
0.368960,-0.897623
0.368680,-0.896824
0.368396,-0.896013
0.368107,-0.895189
0.367813,-0.894353
0.367515,-0.893505
0.367212,-0.892644
0.366905,-0.891772
0.366594,-0.890887
0.366278,-0.889990
0.365957,-0.889082
0.365633,-0.888162
0.365304,-0.887229
0.364971,-0.886286
0.364633,-0.885330
0.364292,-0.884363
0.363946,-0.883385
0.363595,-0.882395
0.363241,-0.881394
0.362882,-0.880382
0.362520,-0.879358
0.362153,-0.878323
0.361782,-0.877278
0.361407,-0.876221
0.361028,-0.875154
0.360644,-0.874075
0.360257,-0.872986
0.359866,-0.871886
0.359471,-0.870776
0.359072,-0.869655
0.358669,-0.868524
0.358262,-0.867382
0.357851,-0.866230
0.357436,-0.865068
0.357018,-0.863896
0.356596,-0.862714
0.356170,-0.861521
0.355740,-0.860319
0.355306,-0.859107
0.354869,-0.857885
0.354428,-0.856654
0.353983,-0.855412
0.353535,-0.854162
0.353083,-0.852902
0.352627,-0.851632
0.352168,-0.850353
0.351706,-0.849066
0.351239,-0.847768
0.350770,-0.846462
0.350297,-0.845147
0.349820,-0.843823
0.349340,-0.842490
0.348857,-0.841149
0.348370,-0.839798
0.347880,-0.838440
0.347386,-0.837072
0.346890,-0.835697
0.346390,-0.834313
0.345886,-0.832920
0.345380,-0.831520
0.344870,-0.830111
0.344358,-0.828695
0.343842,-0.827270
0.343323,-0.825838
0.342800,-0.824398
0.342275,-0.822950
0.341747,-0.821495
0.341216,-0.820032
0.340681,-0.818562
0.340144,-0.817085
0.339604,-0.815600
0.339061,-0.814108
0.338515,-0.812609
0.337967,-0.811103
0.337415,-0.809590
0.336861,-0.808070
0.336304,-0.806544
0.335744,-0.805011
0.335181,-0.803471
0.334616,-0.801925
0.334048,-0.800373
0.333478,-0.798814
0.332905,-0.797249
0.332329,-0.795678
0.331751,-0.794101
0.331171,-0.792518
0.330588,-0.790929
0.330002,-0.789335
0.329414,-0.787735
0.328824,-0.786129
0.328231,-0.784518
0.327636,-0.782901
0.327039,-0.781279
0.326439,-0.779652
0.325837,-0.778020
0.325233,-0.776383
0.324627,-0.774741
0.324019,-0.773094
0.323409,-0.771442
0.322796,-0.769786
0.322182,-0.768125
0.321565,-0.766460
0.320947,-0.764790
0.320326,-0.763117
0.319704,-0.761439
0.319079,-0.759757
0.318453,-0.758071
0.317825,-0.756381
0.317195,-0.754687
0.316564,-0.752990
0.315931,-0.751289
0.315296,-0.749585
0.314659,-0.747877
0.314021,-0.746166
0.313381,-0.744452
0.312740,-0.742735
0.312097,-0.741015
0.311452,-0.739292
0.310806,-0.737566
0.310159,-0.735837
0.309510,-0.734106
0.308860,-0.732373
0.308208,-0.730637
0.307556,-0.728899
0.306902,-0.727158
0.306246,-0.725416
0.305590,-0.723671
0.304932,-0.721925
0.304274,-0.720177
0.303614,-0.718427
0.302953,-0.716676
0.302291,-0.714923
0.301628,-0.713169
0.300964,-0.711414
0.300299,-0.709658
0.299634,-0.707900
0.298967,-0.706142
0.298300,-0.704382
0.297632,-0.702622
0.296963,-0.700862
0.296293,-0.699100
0.295623,-0.697339
0.294952,-0.695577
0.294281,-0.693815
0.293608,-0.692052
0.292936,-0.690290
0.292263,-0.688528
0.291589,-0.686766
0.290915,-0.685004
0.290241,-0.683243
0.289566,-0.681482
0.288891,-0.679722
0.288215,-0.677963
0.287540,-0.676204
0.286864,-0.674447
0.286188,-0.672690
0.285512,-0.670935
0.284835,-0.669181
0.284159,-0.667428
0.283483,-0.665677
0.282806,-0.663927
0.282130,-0.662179
0.281454,-0.660433
0.280777,-0.658688
0.280101,-0.656946
0.279426,-0.655205
0.278750,-0.653467
0.278075,-0.651731
0.277399,-0.649998
0.276725,-0.648267
0.276050,-0.646538
0.275376,-0.644813
0.274703,-0.643090
0.274029,-0.641370
0.273357,-0.639653
0.272685,-0.637939
0.272013,-0.636229
0.271342,-0.634521
0.270672,-0.632818
0.270002,-0.631117
0.269333,-0.629421
0.268665,-0.627728
0.267998,-0.626039
0.267331,-0.624353
0.266665,-0.622672
0.266000,-0.620995
0.265336,-0.619322
0.264673,-0.617654
0.264011,-0.615990
0.263350,-0.614330
0.262691,-0.612676
0.262032,-0.611025
0.261374,-0.609380
0.260717,-0.607740
0.260062,-0.606104
0.259408,-0.604474
0.258755,-0.602849
0.258103,-0.601229
0.257453,-0.599614
0.256804,-0.598005
0.256157,-0.596402
0.255510,-0.594804
0.254866,-0.593212
0.254223,-0.591626
0.253581,-0.590045
0.252941,-0.588471
0.252302,-0.586903
0.251665,-0.585341
0.251030,-0.583786
0.250396,-0.582236
0.249764,-0.580693
0.249134,-0.579157
0.248506,-0.577628
0.247879,-0.576105
0.247254,-0.574589
0.246631,-0.573079
0.246010,-0.571577
0.245391,-0.570082
0.244774,-0.568594
0.244159,-0.567113
0.243545,-0.565639
0.242934,-0.564173
0.242325,-0.562714
0.241718,-0.561263
0.241113,-0.559819
0.240510,-0.558384
0.239909,-0.556955
0.239311,-0.555535
0.238715,-0.554122
0.238121,-0.552718
0.237529,-0.551321
0.236939,-0.549933
0.236352,-0.548553
0.235767,-0.547181
0.235185,-0.545817
0.234605,-0.544462
0.234027,-0.543115
0.233452,-0.541776
0.232879,-0.540447
0.232309,-0.539125
0.231741,-0.537813
0.231176,-0.536509
0.230614,-0.535214
0.230054,-0.533928
0.229496,-0.532651
0.228941,-0.531383
0.228389,-0.530124
0.227840,-0.528874
0.227293,-0.527633
0.226749,-0.526402
0.226207,-0.525179
0.225668,-0.523966
