0.002067,-0.000072
0.005657,-0.006930
0.009230,-0.013753
0.012790,-0.020541
0.016342,-0.027290
0.019892,-0.033996
0.023444,-0.040658
0.027004,-0.047272
0.030577,-0.053835
0.034167,-0.060345
0.037779,-0.066798
0.041419,-0.073192
0.045092,-0.079523
0.048802,-0.085789
0.052553,-0.091987
0.056352,-0.098113
0.060202,-0.104164
0.064108,-0.110137
0.068074,-0.116029
0.072106,-0.121836
0.076208,-0.127555
0.080383,-0.133184
0.084637,-0.138717
0.088973,-0.144152
0.093395,-0.149486
0.097908,-0.154713
0.102516,-0.159832
0.107222,-0.164837
0.112030,-0.169725
0.116944,-0.174492
0.121967,-0.179135
0.127103,-0.183648
0.132354,-0.188028
0.137725,-0.192271
0.143217,-0.196372
0.148834,-0.200328
0.154578,-0.204133
0.160453,-0.207783
0.166460,-0.211274
0.172601,-0.214601
0.178879,-0.217760
0.185296,-0.220745
0.191852,-0.223553
0.198550,-0.226178
0.205391,-0.228616
0.212375,-0.230861
0.219504,-0.232910
0.226779,-0.234757
0.234199,-0.236398
0.241765,-0.237827
0.249476,-0.239040
0.257333,-0.240031
0.265335,-0.240797
0.273480,-0.241332
0.281768,-0.241631
0.290197,-0.241690
0.298766,-0.241505
0.307472,-0.241069
0.316314,-0.240380
0.325288,-0.239432
0.334392,-0.238220
0.343623,-0.236742
0.352976,-0.234992
0.362449,-0.232966
0.372037,-0.230660
0.381735,-0.228070
0.391538,-0.225193
0.401442,-0.222025
0.411441,-0.218562
0.421529,-0.214802
0.431666,-0.211708
0.441870,-0.208623
0.452144,-0.205219
0.462482,-0.201494
0.472874,-0.197445
0.483312,-0.193068
0.493788,-0.188362
0.504293,-0.183324
0.514817,-0.177952
0.525350,-0.172244
0.535882,-0.166199
0.546402,-0.159816
0.556899,-0.153093
0.567361,-0.146030
0.577777,-0.138627
0.588133,-0.130884
0.598419,-0.122801
0.608619,-0.114378
0.618721,-0.105617
0.628712,-0.096519
0.638576,-0.087086
0.648298,-0.077320
0.657865,-0.067223
0.667260,-0.056799
0.676468,-0.046051
0.685473,-0.034982
0.694257,-0.023597
0.705035,-0.014181
0.716667,-0.005573
0.729128,0.002238
0.741275,0.010397
0.753085,0.018898
0.764536,0.027738
0.775604,0.036910
0.786264,0.046409
0.796494,0.056228
0.806268,0.066360
0.815560,0.076798
0.824346,0.087533
0.832600,0.098556
0.840296,0.109858
0.847408,0.121429
0.853908,0.133258
0.859771,0.145333
0.864970,0.157643
0.869479,0.170174
0.873269,0.182913
0.876314,0.195846
0.878589,0.208958
0.880065,0.222233
0.880717,0.235656
0.880519,0.249208
0.879444,0.262874
0.877468,0.276633
0.874565,0.290468
0.870711,0.304359
