0.011082,0.001846
0.056105,0.009345
0.135772,0.022609
0.250100,0.041637
0.399115,0.066424
0.582851,0.096969
0.801348,0.133268
1.054654,0.175319
1.342823,0.223119
1.665918,0.276665
2.024006,0.335954
2.417161,0.400982
2.845464,0.471745
3.308998,0.548240
3.807855,0.630462
4.342128,0.718407
4.911917,0.812069
5.517324,0.911443
6.158455,1.016522
6.835417,1.127299
7.548320,1.243767
8.297277,1.365916
9.082399,1.493738
9.903798,1.627221
10.761587,1.766354
11.655875,1.911123
12.586770,2.061513
13.554379,2.217509
14.558801,2.379092
15.600133,2.546242
16.678467,2.718937
17.793885,2.897153
18.946464,3.080862
20.136271,3.270036
21.363364,3.464642
22.627787,3.664645
23.929573,3.870005
25.268744,4.080681
26.645301,4.296626
28.059232,4.517789
29.510508,4.744116
30.999076,4.975547
32.524865,5.212018
34.087780,5.453458
35.687702,5.699792
37.324482,5.950938
38.997948,6.206807
40.707893,6.467305
42.454079,6.732328
44.236234,7.001768
46.054050,7.275505
47.907179,7.553413
49.795230,7.835356
51.717774,8.121189
53.674330,8.410757
55.664372,8.703894
57.687324,9.000423
59.742555,9.300157
61.829378,9.602894
63.947048,9.908424
66.094758,10.216519
68.271640,10.526941
70.476754,10.839436
72.709096,11.153736
74.967587,11.469558
77.251073,11.786602
79.558324,12.104554
81.888027,12.423081
84.238789,12.741833
86.609131,13.060443
88.998456,13.378602
91.406735,13.696077
93.833564,14.012645
96.276460,14.327914
98.733744,14.641464
101.203641,14.952856
103.684283,15.261631
106.173702,15.567309
108.669829,15.869391
111.170494,16.167355
113.673421,16.460659
116.176230,16.748739
118.676433,17.031011
121.171434,17.306866
123.658526,17.575677
126.134897,17.836792
128.597620,18.089538
131.043663,18.333223
133.469881,18.567130
135.873024,18.790523
138.249733,19.002646
140.596545,19.202720
142.909895,19.389951
145.186115,19.563522
147.421445,19.722601
149.612026,19.866338
151.753913,19.993867
153.843075,20.104308
155.875404,20.196766
157.846716,20.270337
159.754116,20.323491
161.597758,20.354110
163.377074,20.362090
165.090230,20.347162
166.733579,20.309229
168.303163,20.247345
169.794972,20.160551
171.204940,20.047885
172.528959,19.908374
173.762878,19.741045
174.902513,19.544920
175.943651,19.319018
176.882058,19.062361
177.713484,18.773974
178.433672,18.452882
179.038365,18.098122
179.523315,17.708734
179.884288,17.283774
180.117076,16.822308
180.217504,16.323417
180.181437,15.786201
180.004792,15.209780
179.683546,14.593297
179.213744,13.935919
178.591510,13.236844
177.813056,12.495298
176.874690,11.710541
175.772827,10.881869
174.503998,10.008618
173.064858,9.090163
171.452198,8.125927
169.662951,7.115377
167.694202,6.058031
165.543197,4.953461
163.207354,3.801290
160.684264,2.601204
157.971709,1.352948
155.067662,0.056328
151.970297,-1.288782
148.677997,-2.682439
145.189363,-4.124630
141.503214,-5.615270
137.618601,-7.154195
133.534808,-8.741165
129.251361,-10.375861
124.768029,-12.057879
120.084835,-13.786731
115.202057,-15.561842
110.120234,-17.382549
104.840167,-19.248098
99.362930,-21.157643
93.689866,-23.110243
87.822597,-25.104862
81.763022,-27.140364
75.513324,-29.215518
69.075971,-31.328989
62.453719,-33.479343
55.649614,-35.665041
48.666997,-37.884440
41.509503,-40.135795
34.181063,-42.417250
26.685910,-44.726847
19.028577,-47.062519
11.213900,-49.422089
3.247019,-51.803276
-4.866617,-54.203687
-13.121255,-56.620822
-21.510829,-59.052073
-30.028964,-61.494723
-38.668973,-63.945949
-47.423854,-66.402820
-56.286294,-68.862299
-65.248661,-71.321245
-74.303009,-73.776414
-83.441072,-76.224459
-92.654268,-78.661937
-101.933696,-81.085303
-111.270135,-83.490921
-120.654047,-85.875063
-130.075571,-88.233911
-139.524530,-90.563563
-148.990426,-92.860039
-158.462445,-95.119279
-167.929453,-97.337156
-177.380004,-99.509474
-186.802335,-101.631980
-196.184373,-103.700366
-205.513736,-105.710278
-214.777737,-107.657323
-223.963387,-109.537077
-233.057398,-111.345092
-242.046194,-113.076909
-250.915911,-114.728060
-259.652405,-116.294087
-268.241262,-117.770546
-276.667807,-119.153021
-284.917111,-120.437133
-292.974002,-121.618558
-300.823081,-122.693033
-308.448731,-123.656370
-315.835135,-124.504475
-322.966291,-125.233355
-329.826028,-125.839136
-336.398028,-126.318078
-342.665847,-126.666587
-348.612937,-126.881231
-354.222668,-126.958758
-359.478361,-126.896104
-364.363310,-126.690418
-368.860818,-126.339066
-372.954224,-125.839656
-376.626946,-125.190044
-379.862509,-124.388352
-382.644590,-123.432984
-384.957059,-122.322631
-386.784022,-121.056292
-388.109866,-119.633279
-388.919309,-118.053229
-389.197448,-116.316115
-388.929816,-114.422253
-388.102431,-112.372306
-386.701853,-110.167294
-384.737631,-107.808405
-382.197256,-105.297122
-379.059005,-102.635460
-375.312303,-99.825839
-370.947413,-96.871043
-365.955497,-93.774217
-360.328684,-90.538861
-354.060126,-87.168822
-347.144069,-83.668287
-339.575910,-80.041768
-331.352259,-76.294094
-322.470999,-72.430398
-312.931347,-68.456095
-302.733906,-64.376872
-291.880719,-60.198668
-280.375320,-55.927653
-268.222783,-51.570212
-255.429759,-47.132923
-242.004522,-42.622532
-227.956997,-38.045939
-213.298792,-33.410172
-198.043222,-28.722367
-182.205330,-23.989748
-165.801892,-19.219606
-148.851432,-14.419279
-131.374220,-9.596137
-113.392263,-4.757562
-94.938492,0.115960
-76.032795,5.017848
-56.694577,9.929078
-36.952153,14.842198
-16.835515,19.749748
3.623699,24.644271
24.392253,29.518317
45.435356,34.364446
66.716716,39.175236
88.198606,43.943281
109.841923,48.661191
131.606261,53.321597
153.449988,57.917139
175.330324,62.440471
197.203427,66.884255
219.024481,71.241155
240.747791,75.503830
262.326875,79.664936
283.714569,83.717113
304.863131,87.652988
325.724342,91.465163
346.249625,95.146222
366.390151,98.688719
386.096958,102.085188
405.321073,105.328134
