-0.048012,-0.464553
-0.048012,-0.464553
-0.048012,-0.464553
-0.048012,-0.464553
-0.048014,-0.464551
-0.048014,-0.464551
-0.048014,-0.464551
-0.048014,-0.464551
-0.048014,-0.464551
-0.048011,-0.464555
-0.048011,-0.464555
-0.048011,-0.464555
-0.048011,-0.464555
-0.048011,-0.464555
-0.048004,-0.464564
-0.048004,-0.464564
-0.048004,-0.464564
-0.048004,-0.464564
-0.048004,-0.464564
-0.047993,-0.464578
-0.047993,-0.464578
-0.047993,-0.464578
-0.047993,-0.464578
-0.047993,-0.464578
-0.047979,-0.464597
-0.047979,-0.464597
-0.047979,-0.464597
-0.047979,-0.464597
-0.047979,-0.464597
-0.047961,-0.464620
-0.047961,-0.464620
-0.047961,-0.464620
-0.047961,-0.464620
-0.047961,-0.464620
-0.047939,-0.464649
-0.047939,-0.464649
-0.047939,-0.464649
-0.047939,-0.464649
-0.047939,-0.464649
-0.047913,-0.464682
-0.047913,-0.464682
-0.047913,-0.464682
-0.047913,-0.464682
-0.047913,-0.464682
-0.047883,-0.464720
-0.047883,-0.464720
-0.047883,-0.464720
-0.047883,-0.464720
-0.047883,-0.464720
-0.047850,-0.464762
-0.047850,-0.464762
-0.047850,-0.464762
-0.047850,-0.464762
-0.047850,-0.464762
-0.047813,-0.464809
-0.047813,-0.464809
-0.047813,-0.464809
-0.047813,-0.464809
-0.047813,-0.464809
-0.047773,-0.464861
-0.047773,-0.464861
-0.047773,-0.464861
-0.047773,-0.464861
-0.047773,-0.464861
-0.047728,-0.464917
-0.047728,-0.464917
-0.047728,-0.464917
-0.047728,-0.464917
-0.047728,-0.464917
-0.047680,-0.464978
-0.047680,-0.464978
-0.047680,-0.464978
-0.047680,-0.464978
-0.047680,-0.464978
-0.047628,-0.465043
-0.047628,-0.465043
-0.047628,-0.465043
-0.047628,-0.465043
-0.047628,-0.465043
-0.047572,-0.465112
-0.047572,-0.465112
-0.047572,-0.465112
-0.047572,-0.465112
-0.047572,-0.465112
-0.047512,-0.465186
-0.047512,-0.465186
-0.047512,-0.465186
-0.047512,-0.465186
-0.047512,-0.465186
-0.047449,-0.465264
-0.047449,-0.465264
-0.047449,-0.465264
-0.047449,-0.465264
-0.047449,-0.465264
-0.047381,-0.465346
-0.047381,-0.465346
-0.047381,-0.465346
-0.047381,-0.465346
-0.047381,-0.465346
-0.047310,-0.465432
-0.047310,-0.465432
-0.047310,-0.465432
-0.047310,-0.465432
-0.047310,-0.465432
-0.047235,-0.465522
-0.047235,-0.465522
-0.047235,-0.465522
-0.047235,-0.465522
-0.047235,-0.465522
-0.047156,-0.465616
-0.047156,-0.465616
-0.047156,-0.465616
-0.047156,-0.465616
-0.047156,-0.465616
-0.047072,-0.465714
-0.047072,-0.465714
-0.047072,-0.465714
-0.047072,-0.465714
-0.047072,-0.465714
-0.046985,-0.465815
-0.046985,-0.465815
-0.046985,-0.465815
-0.046985,-0.465815
-0.046985,-0.465815
-0.046894,-0.465921
-0.046894,-0.465921
-0.046894,-0.465921
-0.046894,-0.465921
-0.046894,-0.465921
-0.046799,-0.466029
-0.046799,-0.466029
-0.046799,-0.466029
-0.046799,-0.466029
-0.046799,-0.466029
-0.046699,-0.466142
-0.046699,-0.466142
-0.046699,-0.466142
-0.046699,-0.466142
-0.046699,-0.466142
-0.046595,-0.466257
-0.046595,-0.466257
-0.046595,-0.466257
-0.046595,-0.466257
-0.046595,-0.466257
-0.046487,-0.466376
-0.046487,-0.466376
-0.046487,-0.466376
-0.046487,-0.466376
-0.046487,-0.466376
-0.046375,-0.466499
-0.046375,-0.466499
-0.046375,-0.466499
-0.046375,-0.466499
-0.046375,-0.466499
-0.046259,-0.466624
-0.046259,-0.466624
-0.046259,-0.466624
-0.046259,-0.466624
-0.046259,-0.466624
-0.046138,-0.466753
-0.046138,-0.466753
-0.046138,-0.466753
-0.046138,-0.466753
-0.046138,-0.466753
-0.046012,-0.466884
-0.046012,-0.466884
-0.046012,-0.466884
-0.046012,-0.466884
-0.046012,-0.466884
-0.045883,-0.467018
-0.045883,-0.467018
-0.045883,-0.467018
-0.045883,-0.467018
-0.045883,-0.467018
-0.045748,-0.467155
-0.045748,-0.467155
-0.045748,-0.467155
-0.045748,-0.467155
-0.045748,-0.467155
-0.045609,-0.467294
-0.045609,-0.467294
-0.045609,-0.467294
-0.045609,-0.467294
-0.045609,-0.467294
-0.045465,-0.467437
-0.045465,-0.467437
-0.045465,-0.467437
-0.045465,-0.467437
-0.045465,-0.467437
-0.045317,-0.467581
-0.045317,-0.467581
-0.045317,-0.467581
-0.045317,-0.467581
-0.045317,-0.467581
-0.045164,-0.467728
-0.045164,-0.467728
-0.045164,-0.467728
-0.045164,-0.467728
-0.045164,-0.467728
-0.045006,-0.467877
-0.045006,-0.467877
-0.045006,-0.467877
-0.045006,-0.467877
-0.045006,-0.467877
-0.044842,-0.468027
-0.044842,-0.468027
-0.044842,-0.468027
-0.044842,-0.468027
-0.044842,-0.468027
-0.044674,-0.468180
-0.044674,-0.468180
-0.044674,-0.468180
-0.044674,-0.468180
-0.044674,-0.468180
-0.044501,-0.468335
-0.044501,-0.468335
-0.044501,-0.468335
-0.044501,-0.468335
-0.044501,-0.468335
-0.044323,-0.468491
-0.044323,-0.468491
-0.044323,-0.468491
-0.044323,-0.468491
-0.044323,-0.468491
-0.044139,-0.468649
-0.044139,-0.468649
-0.044139,-0.468649
-0.044139,-0.468649
-0.044139,-0.468649
-0.043950,-0.468808
-0.043950,-0.468808
-0.043950,-0.468808
-0.043950,-0.468808
-0.043950,-0.468808
-0.043756,-0.468969
-0.043756,-0.468969
-0.043756,-0.468969
-0.043756,-0.468969
-0.043756,-0.468969
-0.043556,-0.469131
-0.043556,-0.469131
-0.043556,-0.469131
-0.043556,-0.469131
-0.043556,-0.469131
-0.043351,-0.469294
-0.043351,-0.469294
-0.043351,-0.469294
-0.043351,-0.469294
-0.043351,-0.469294
-0.043140,-0.469457
-0.043140,-0.469457
-0.043140,-0.469457
-0.043140,-0.469457
-0.043140,-0.469457
-0.042924,-0.469622
-0.042924,-0.469622
-0.042924,-0.469622
-0.042924,-0.469622
-0.042924,-0.469622
-0.042701,-0.469787
-0.042701,-0.469787
-0.042701,-0.469787
-0.042701,-0.469787
-0.042701,-0.469787
-0.042473,-0.469952
-0.042473,-0.469952
-0.042473,-0.469952
-0.042473,-0.469952
-0.042473,-0.469952
-0.042239,-0.470118
-0.042239,-0.470118
-0.042239,-0.470118
-0.042239,-0.470118
-0.042239,-0.470118
-0.041999,-0.470284
-0.041999,-0.470284
-0.041999,-0.470284
-0.041999,-0.470284
-0.041999,-0.470284
-0.041752,-0.470450
-0.041752,-0.470450
-0.041752,-0.470450
-0.041752,-0.470450
-0.041752,-0.470450
-0.041500,-0.470617
-0.041500,-0.470617
-0.041500,-0.470617
-0.041500,-0.470617
-0.041500,-0.470617
-0.041241,-0.470782
-0.041241,-0.470782
-0.041241,-0.470782
-0.041241,-0.470782
-0.041241,-0.470782
-0.040976,-0.470948
-0.040976,-0.470948
-0.040976,-0.470948
-0.040976,-0.470948
-0.040976,-0.470948
-0.040704,-0.471112
-0.040704,-0.471112
-0.040704,-0.471112
-0.040704,-0.471112
-0.040704,-0.471112
-0.040426,-0.471277
-0.040426,-0.471277
-0.040426,-0.471277
-0.040426,-0.471277
-0.040426,-0.471277
-0.040141,-0.471440
-0.040141,-0.471440
-0.040141,-0.471440
-0.040141,-0.471440
-0.040141,-0.471440
-0.039849,-0.471602
-0.039849,-0.471602
-0.039849,-0.471602
-0.039849,-0.471602
-0.039849,-0.471602
-0.039551,-0.471763
-0.039551,-0.471763
-0.039551,-0.471763
-0.039551,-0.471763
-0.039551,-0.471763
-0.039246,-0.471923
-0.039246,-0.471923
-0.039246,-0.471923
-0.039246,-0.471923
-0.039246,-0.471923
-0.038933,-0.472081
-0.038933,-0.472081
-0.038933,-0.472081
-0.038933,-0.472081
-0.038933,-0.472081
-0.038614,-0.472238
-0.038614,-0.472238
-0.038614,-0.472238
-0.038614,-0.472238
-0.038614,-0.472238
-0.038287,-0.472393
-0.038287,-0.472393
-0.038287,-0.472393
-0.038287,-0.472393
-0.038287,-0.472393
-0.037954,-0.472545
-0.037954,-0.472545
-0.037954,-0.472545
-0.037954,-0.472545
-0.037954,-0.472545
-0.037612,-0.472696
-0.037612,-0.472696
-0.037612,-0.472696
-0.037612,-0.472696
-0.037612,-0.472696
-0.037264,-0.472845
-0.037264,-0.472845
-0.037264,-0.472845
-0.037264,-0.472845
-0.037264,-0.472845
-0.036908,-0.472991
-0.036908,-0.472991
-0.036908,-0.472991
-0.036908,-0.472991
-0.036908,-0.472991
-0.036544,-0.473137
-0.036544,-0.473137
-0.036544,-0.473137
-0.036544,-0.473137
-0.036544,-0.473137
-0.036172,-0.473281
-0.036172,-0.473281
-0.036172,-0.473281
-0.036172,-0.473281
-0.036172,-0.473281
-0.035792,-0.473423
-0.035792,-0.473423
-0.035792,-0.473423
-0.035792,-0.473423
-0.035792,-0.473423
-0.035404,-0.473564
-0.035404,-0.473564
-0.035404,-0.473564
-0.035404,-0.473564
-0.035404,-0.473564
-0.035007,-0.473702
-0.035007,-0.473702
-0.035007,-0.473702
-0.035007,-0.473702
-0.035007,-0.473702
-0.034603,-0.473838
-0.034603,-0.473838
-0.034603,-0.473838
-0.034603,-0.473838
-0.034603,-0.473838
-0.034190,-0.473972
-0.034190,-0.473972
