0.000000,0.000000
0.010319,0.001823
0.041281,0.007289
0.092898,0.016391
0.165188,0.029120
0.258175,0.045467
0.371890,0.065419
0.506367,0.088963
0.661646,0.116085
0.837774,0.146767
1.034799,0.180991
1.252776,0.218736
1.491763,0.259981
1.751821,0.304702
2.033014,0.352873
2.335408,0.404466
2.659072,0.459452
3.004076,0.517799
3.370489,0.579474
3.758383,0.644440
4.167825,0.712660
4.598885,0.784094
5.051627,0.858698
5.526114,0.936427
6.022406,1.017233
6.540554,1.101066
7.080608,1.187873
7.642609,1.277596
8.226588,1.370176
8.832571,1.465551
9.460571,1.563654
10.110591,1.664415
10.782621,1.767761
11.476638,1.873615
12.192603,1.981894
12.930460,2.092514
13.690136,2.205383
14.471539,2.320407
15.274555,2.437485
16.099048,2.556512
16.944857,2.677378
17.811797,2.799965
18.699655,2.924152
19.608187,3.049810
20.537119,3.176803
21.486145,3.304990
22.454922,3.434220
23.443072,3.564339
24.450177,3.695179
25.475779,3.826570
26.519375,3.958330
27.580419,4.090268
28.658317,4.222186
29.752425,4.353875
30.862047,4.485115
31.986434,4.615678
33.124780,4.745324
34.276220,4.873802
35.439830,5.000850
36.614620,5.126194
37.799537,5.249549
38.993460,5.370614
40.195196,5.489080
41.403484,5.604621
42.616984,5.716900
43.834284,5.825565
45.053891,5.930251
46.274233,6.030577
47.493657,6.126149
48.710425,6.216559
49.925617,6.301498
51.136870,6.380596
52.341806,6.453422
53.538503,6.519529
54.724952,6.578457
55.899059,6.629731
57.058638,6.672859
58.201421,6.707341
59.325046,6.732659
60.427066,6.748285
61.504948,6.753676
62.556071,6.748278
63.577727,6.731527
64.567128,6.702846
65.521403,6.661651
66.437601,6.607347
67.312696,6.539332
68.143593,6.457000
68.927123,6.359738
69.660059,6.246928
70.339112,6.117954
70.960943,5.972199
71.522166,5.809045
72.019354,5.627883
72.449051,5.428108
72.807777,5.209122
73.092036,4.970343
73.299573,4.708360
73.428367,4.423390
73.476130,4.114516
73.439981,3.782318
73.316706,3.426227
73.103120,3.045694
72.796077,2.640199
72.392481,2.209247
71.889295,1.752377
71.283554,1.269163
70.572372,0.759218
69.752960,0.222196
68.822633,-0.342204
67.778823,-0.934233
66.619092,-1.554090
65.341144,-2.201917
63.942840,-2.877797
62.422207,-3.581748
60.777452,-4.313723
59.006978,-5.073602
57.109393,-5.861191
55.083524,-6.676217
52.928431,-7.518328
50.643416,-8.387083
48.228041,-9.281956
45.682135,-10.202327
43.005807,-11.147483
40.199459,-12.116612
37.263797,-13.108803
34.199839,-14.123042
31.008928,-15.158209
27.692741,-16.213079
24.253298,-17.286317
20.692970,-18.376478
17.014490,-19.482005
13.220957,-20.601230
9.315844,-21.732373
5.303007,-22.873540
1.186685,-24.022727
-3.028487,-25.177816
-7.337483,-26.336580
-11.734875,-27.496683
-16.214834,-28.655685
-20.771129,-29.811039
-25.397121,-30.960099
-30.085768,-32.100124
-34.829625,-33.228276
-39.620841,-34.341636
-44.451167,-35.437196
-49.311956,-36.511879
-54.194169,-37.562533
-59.088380,-38.585949
-63.984783,-39.578861
-68.873200,-40.537959
-73.743089,-41.459899
-78.583555,-42.341309
-83.383364,-43.178803
-88.130952,-43.968992
-92.814443,-44.708494
-97.421663,-45.393949
-101.940161,-46.022029
-106.357226,-46.589455
-110.659908,-47.093008
-114.835044,-47.529547
-118.869283,-47.896020
-122.749112,-48.189482
-126.460886,-48.407111
-129.990862,-48.546220
-133.325232,-48.604277
-136.450159,-48.578920
-139.351816,-48.467968
-142.016430,-48.269446
-144.430324,-47.981589
-146.579964,-47.602865
-148.452011,-47.131987
-150.033367,-46.567923
-151.311236,-45.909912
-152.273176,-45.157478
-152.907158,-44.310433
-153.201630,-43.368893
-153.145578,-42.333283
-152.728592,-41.204345
-151.940930,-39.983141
-150.773588,-38.671058
-149.218369,-37.269809
-147.286712,-35.781324
-144.965837,-34.207857
-142.246171,-32.552062
-139.123515,-30.816920
-135.594805,-29.005725
-131.658174,-27.122074
-127.313016,-25.169856
-122.560041,-23.153240
-117.401338,-21.076662
-111.840420,-18.944808
-105.882275,-16.762601
-99.533405,-14.535182
-92.801867,-12.267891
-85.697296,-9.966250
-78.230934,-7.635944
-70.415641,-5.282800
-62.265908,-2.912770
-53.797853,-0.531910
-45.029214,1.853636
-35.981211,4.244999
-26.677628,6.653403
-17.133769,9.058211
-7.373339,11.453048
2.578458,13.831482
12.694974,16.187042
22.948179,18.513231
33.308735,20.803535
43.746078,23.051435
54.228504,25.250419
64.723270,27.393991
75.196694,29.475682
85.614270,31.489056
95.940787,33.427720
106.140449,35.285335
116.177012,37.055625
126.013914,38.732383
135.614419,40.309489
144.941761,41.780913
153.959295,43.140736
162.630645,44.383159
170.919865,45.502521
178.791592,46.493316
186.211209,47.350216
193.145005,48.068087
199.560339,48.642016
205.425799,49.067340
210.711369,49.339666
215.388584,49.454909
219.430695,49.409319
222.812826,49.199514
225.512123,48.822518
227.507909,48.275794
228.781826,47.557283
229.317974,46.665436
229.103044,45.599258
228.126441,44.358339
226.380398,42.942894
223.860080,41.353794
220.593264,39.592846
216.572480,37.662563
211.796018,35.566041
206.271641,33.307115
200.010308,30.890406
193.026190,28.321336
185.336677,25.606142
176.962362,22.751883
167.927015,19.766444
158.257532,16.658532
147.983880,13.437669
137.139017,10.114181
125.758796,6.699175
113.881857,3.204517
101.549509,-0.357201
88.805587,-3.972694
75.695522,-7.631649
62.262404,-11.347362
48.564194,-15.095392
34.657016,-18.852518
20.595191,-22.602840
6.434408,-26.330069
-7.768491,-30.017591
-21.955725,-33.648557
-36.068795,-37.205955
-50.048710,-40.672701
-63.836206,-44.031732
-77.371975,-47.266095
-90.596888,-50.359052
-103.452226,-53.294174
-115.879902,-56.055446
-127.822690,-58.627374
-139.224459,-60.995085
-150.030397,-63.144437
-160.187250,-65.062120
-169.643551,-66.735761
-178.349868,-68.154026
-186.259036,-69.306715
-193.326413,-70.184857
-199.510124,-70.780797
-204.771321,-71.088278
-209.074435,-71.102512
-212.387447,-70.820251
-214.682142,-70.239838
-215.934380,-69.361256
-216.124353,-68.186159
-215.236850,-66.717896
-213.261503,-64.961519
-210.193034,-62.923782
-206.031481,-60.613121
-200.827358,-58.039515
-194.576485,-55.214538
-187.285497,-52.151413
-178.977173,-48.864867
-169.680316,-45.371038
-159.429816,-41.687377
-148.266672,-37.832551
-136.237970,-33.826329
-123.396805,-29.689464
-109.802158,-25.443564
-95.518717,-21.110968
-80.616636,-16.714605
-65.171250,-12.277864
-49.262720,-7.824455
-32.975638,-3.378274
-16.398563,1.036734
0.376476,5.396700
17.243103,9.726246
34.114086,13.985783
50.895286,18.141074
67.487199,22.169080
83.789829,26.047315
99.703389,29.753963
115.129019,33.267996
129.969515,36.569279
144.130063,39.638678
157.518971,42.458169
170.048393,45.010936
181.635031,47.281469
192.200824,49.255663
201.673600,50.920911
209.987697,52.266190
217.084538,53.282150
222.913162,53.961194
227.430701,54.297558
230.602797,54.287372
232.403959,53.928736
232.817850,53.221765
231.837505,52.168639
229.465477,50.773642
225.713903,49.043182
220.659273,46.986033
214.314662,44.613095
206.708088,41.937227
197.888579,38.973351
187.913758,35.738424
176.849455,32.251375
164.769248,28.533028
151.753941,24.606000
137.890987,20.494595
123.273856,16.224670
