-0.001410,0.002035
0.003066,-0.003981
0.006871,-0.008930
0.010661,-0.013845
0.014438,-0.018726
0.018204,-0.023568
0.021962,-0.028370
0.025716,-0.033129
0.029467,-0.037843
0.033218,-0.042509
0.036972,-0.047124
0.040732,-0.051687
0.044500,-0.056196
0.048279,-0.060646
0.052072,-0.065037
0.055880,-0.069367
0.059707,-0.073631
0.063555,-0.077829
0.067427,-0.081958
0.071324,-0.086016
0.075250,-0.090000
0.079207,-0.093908
0.083197,-0.097738
0.087222,-0.101487
0.091285,-0.105153
0.095388,-0.108735
0.099533,-0.112229
0.103723,-0.115633
0.107960,-0.118946
0.112245,-0.122165
0.116580,-0.125287
0.120969,-0.128311
0.125412,-0.131234
0.129911,-0.134054
0.134470,-0.136770
0.139088,-0.139378
0.143769,-0.141877
0.148513,-0.144265
0.153323,-0.146538
0.158200,-0.148697
0.163145,-0.150737
0.168161,-0.152658
0.173248,-0.154457
0.178408,-0.156133
0.183643,-0.157682
0.188953,-0.159104
0.194339,-0.160396
0.199804,-0.161557
0.205348,-0.162584
0.210972,-0.163476
0.216677,-0.164231
0.222463,-0.164846
0.228333,-0.165322
0.234286,-0.165655
0.240323,-0.165844
0.246445,-0.165887
0.252652,-0.165783
0.258945,-0.165530
0.265325,-0.165127
0.271791,-0.164573
0.278344,-0.163864
0.284984,-0.163002
0.291712,-0.161983
0.298527,-0.160807
0.305429,-0.159473
0.312418,-0.157979
0.319495,-0.156324
0.326658,-0.154506
0.333908,-0.152526
0.341244,-0.150382
0.348710,-0.148332
0.356354,-0.146633
0.364173,-0.145278
0.372074,-0.143740
0.380055,-0.142019
0.388117,-0.140114
0.396257,-0.138024
0.404473,-0.135748
0.412766,-0.133284
0.421132,-0.130633
0.429570,-0.127794
0.438078,-0.124766
0.446655,-0.121548
0.455297,-0.118139
0.464004,-0.114540
0.472773,-0.110749
0.481601,-0.106767
0.490486,-0.102593
0.499425,-0.098227
0.508415,-0.093668
0.517454,-0.088916
0.526539,-0.083972
0.535665,-0.078835
0.544830,-0.073504
0.554031,-0.067981
0.563263,-0.062266
0.572524,-0.056357
0.581808,-0.050257
0.591112,-0.043964
0.600431,-0.037480
0.610482,-0.031432
0.622699,-0.027069
0.636346,-0.023738
0.650806,-0.020901
0.665228,-0.017824
0.679605,-0.014506
0.693929,-0.010947
0.708191,-0.007148
0.722382,-0.003108
0.736493,0.001172
0.750516,0.005691
0.764439,0.010450
0.778254,0.015446
0.791950,0.020680
0.805516,0.026150
0.818942,0.031855
0.832216,0.037793
0.845327,0.043962
0.858263,0.050362
0.871012,0.056989
0.883561,0.063841
0.895899,0.070917
0.908011,0.078212
0.919885,0.085726
0.931506,0.093453
0.942861,0.101391
0.953936,0.109537
0.964716,0.117886
0.975186,0.126434
0.985332,0.135177
0.995137,0.144110
1.004586,0.153228
1.013664,0.162526
1.022353,0.171998
1.030639,0.181638
1.038503,0.191441
1.045930,0.201399
1.052901,0.211506
1.059401,0.221755
1.065411,0.232138
1.070914,0.242647
1.075892,0.253275
1.080327,0.264013
1.084202,0.274851
1.087498,0.285782
1.090197,0.296795
1.092281,0.307881
1.093732,0.319029
1.094531,0.330230
1.094661,0.341472
1.094104,0.352744
1.092841,0.364036
1.090855,0.375334
1.088128,0.386628
1.084643,0.397906
1.080383,0.409154
1.075331,0.420360
1.069470,0.431511
1.062784,0.442594
1.055257,0.453596
1.046875,0.464503
1.037621,0.475301
1.027483,0.485976
1.016446,0.496516
1.004497,0.506904
0.991625,0.517128
0.977816,0.527173
0.963061,0.537024
0.947349,0.546668
0.930672,0.556090
0.913021,0.565277
0.894389,0.574213
0.874770,0.582885
0.854159,0.591279
0.832552,0.599381
0.809946,0.607177
0.786341,0.614654
0.761735,0.621800
0.736130,0.628600
0.709529,0.635042
0.681937,0.641114
0.653358,0.646803
0.623799,0.652099
0.593271,0.656989
0.561782,0.661463
0.529346,0.665511
0.495976,0.669121
0.461688,0.672285
0.426500,0.674993
0.390430,0.677237
0.353500,0.679009
0.315733,0.680300
0.277154,0.681104
0.237791,0.681415
0.197671,0.681225
0.156827,0.680530
0.115290,0.679325
0.073097,0.677605
0.030283,0.675366
-0.013112,0.672606
-0.057046,0.669321
-0.101478,0.665509
-0.146362,0.661169
-0.191650,0.656300
-0.237296,0.650900
-0.283247,0.644970
-0.329450,0.638510
-0.375853,0.631521
-0.422398,0.624005
-0.469028,0.615962
-0.515683,0.607396
-0.562303,0.598309
-0.608824,0.588704
-0.655184,0.578584
-0.701317,0.567953
-0.747156,0.556816
-0.792635,0.545177
-0.837684,0.533040
-0.882236,0.520412
-0.926219,0.507297
-0.969563,0.493702
-1.012197,0.479633
-1.053927,0.465838
-1.094711,0.452073
-1.134556,0.437847
-1.173393,0.423168
-1.211150,0.408041
-1.247758,0.392475
-1.283148,0.376476
-1.317252,0.360054
-1.350002,0.343217
-1.381331,0.325975
-1.411175,0.308339
-1.439469,0.290320
-1.466151,0.271929
-1.491161,0.253180
-1.514439,0.234087
-1.535929,0.214664
-1.555576,0.194929
-1.573328,0.174898
-1.589135,0.154590
-1.602949,0.134024
-1.614724,0.113223
-1.624420,0.092208
-1.631997,0.071003
-1.637418,0.049634
-1.640650,0.028127
-1.641664,0.006512
-1.640432,-0.015183
-1.638963,-0.034280
-1.636524,-0.051625
-1.631730,-0.068958
-1.624563,-0.086252
-1.615013,-0.103479
-1.603072,-0.120611
-1.588736,-0.137617
-1.572005,-0.154467
-1.552883,-0.171130
-1.531379,-0.187574
-1.507506,-0.203766
-1.481278,-0.219672
-1.452719,-0.235259
-1.421851,-0.250494
-1.388706,-0.265341
-1.353316,-0.279768
-1.315719,-0.293739
-1.275957,-0.307222
-1.234077,-0.320183
-1.190129,-0.332590
-1.144168,-0.344410
-1.096254,-0.355613
-1.046449,-0.366169
-0.994822,-0.376049
-0.941443,-0.385225
-0.886388,-0.393672
-0.829738,-0.401363
-0.771574,-0.408276
-0.711986,-0.414391
-0.651062,-0.419686
-0.588899,-0.424144
-0.525595,-0.427750
-0.461249,-0.430489
-0.395968,-0.432350
-0.329859,-0.433323
-0.263033,-0.433400
-0.195603,-0.432575
-0.127685,-0.430846
-0.059398,-0.428210
0.009137,-0.424669
0.077797,-0.420226
0.146456,-0.414886
0.214988,-0.408655
0.283265,-0.401545
0.351155,-0.393565
0.418529,-0.384730
0.485252,-0.375054
0.551194,-0.364556
0.616017,-0.353980
0.679659,-0.343095
0.742123,-0.331437
0.803275,-0.319029
0.862980,-0.305894
0.921106,-0.292059
0.977520,-0.277553
1.032091,-0.262405
1.084688,-0.246649
1.135184,-0.230317
1.183453,-0.213445
1.229370,-0.196071
1.272814,-0.178234
1.313668,-0.159974
1.351817,-0.141333
1.387150,-0.122355
1.419560,-0.103085
1.448945,-0.083571
1.475209,-0.063858
1.498259,-0.043996
1.519800,-0.026223
1.538853,-0.009451
1.555487,0.006116
1.568576,0.021726
1.578049,0.037335
1.583848,0.052900
1.585920,0.068377
1.584220,0.083721
1.578716,0.098888
1.569381,0.113834
1.556201,0.128515
1.539170,0.142887
1.518295,0.156906
1.493591,0.170533
1.465087,0.183724
1.432820,0.196441
1.396841,0.208647
1.357210,0.220304
1.314001,0.231380
1.267299,0.241841
1.217199,0.251659
1.163810,0.260805
1.107250,0.269257
1.047650,0.276991
0.985151,0.283990
0.919906,0.290237
0.852076,0.295718
0.781836,0.300424
0.709367,0.304347
0.634861,0.307484
0.558518,0.309832
0.480547,0.311393
0.401164,0.312170
0.320592,0.312170
0.239060,0.311402
0.156802,0.309876
0.074059,0.307606
-0.008926,0.304605
-0.091908,0.300891
-0.174636,0.296481
-0.256862,0.291394
-0.338335,0.285649
-0.418803,0.279269
-0.498019,0.272274
-0.575601,0.265428
-0.651343,0.258496
-0.725095,0.251002
-0.796624,0.242965
-0.865702,0.234406
-0.932108,0.225346
-0.995630,0.215805
-1.056062,0.205804
-1.113211,0.195365
-1.166891,0.184509
-1.216928,0.173260
-1.263158,0.161638
-1.305432,0.149669
-1.343611,0.137376
-1.377571,0.124786
-1.407200,0.111923
-1.432401,0.098817
-1.453093,0.085495
-1.469206,0.071988
-1.480690,0.058328
-1.487505,0.044548
-1.489630,0.030682
-1.487059,0.016767
-1.479800,0.002841
-1.469960,-0.008372
-1.456840,-0.017743
-1.439079,-0.027045
-1.416738,-0.036253
-1.389892,-0.045340
-1.358633,-0.054277
-1.323066,-0.063037
-1.283310,-0.071590
-1.239498,-0.079907
-1.191778,-0.087959
-1.140307,-0.095716
-1.085259,-0.103149
-1.026815,-0.110230
-0.965172,-0.116929
-0.900534,-0.123221
-0.833116,-0.129077
-0.763145,-0.134474
-0.690852,-0.139387
-0.616481,-0.143794
-0.540281,-0.147675
-0.462507,-0.151010
-0.383421,-0.153784
-0.303292,-0.155980
-0.222391,-0.157588
-0.140993,-0.158596
-0.059378,-0.158997
0.022174,-0.158785
0.103380,-0.157958
0.183958,-0.156516
0.263401,-0.155174
0.341505,-0.153687
0.418143,-0.151580
0.493040,-0.148856
0.565924,-0.145525
0.636531,-0.141599
0.704598,-0.137092
0.769872,-0.132020
0.832109,-0.126405
0.891070,-0.120268
0.946528,-0.113635
0.998267,-0.106534
1.046082,-0.098996
1.089781,-0.091053
1.129186,-0.082740
1.164134,-0.074096
1.194476,-0.065159
1.220083,-0.055971
1.240839,-0.046574
1.256650,-0.037013
1.267439,-0.027331
1.273150,-0.017576
1.273747,-0.007793
1.270516,0.000362
1.262728,0.007775
1.250401,0.014422
1.233573,0.020283
1.212300,0.025342
1.186072,0.030293
1.154989,0.035109
1.119176,0.039763
1.078777,0.044234
1.033960,0.048498
0.984912,0.052534
0.931842,0.056326
0.874977,0.059858
0.814564,0.063114
0.750867,0.066085
0.684168,0.068762
0.614762,0.071138
0.542959,0.073209
0.469082,0.074973
0.393463,0.076432
0.316447,0.077586
0.238383,0.078442
0.159626,0.079003
0.080538,0.079278
0.001480,0.079275
-0.077186,0.079003
-0.155033,0.078781
-0.231586,0.079174
-0.306664,0.079353
-0.379932,0.079276
-0.451057,0.078950
-0.519713,0.078380
-0.585589,0.077571
-0.648387,0.076528
-0.707825,0.075256
-0.763637,0.073758
-0.815576,0.072040
-0.863414,0.070103
-0.906945,0.067953
-0.945981,0.065594
-0.980360,0.063029
-1.009942,0.060262
-1.034611,0.057300
-1.054273,0.054147
-1.068861,0.050810
-1.078333,0.047297
-1.082670,0.043615
-1.081878,0.039776
-1.075990,0.035790
-1.065059,0.031669
-1.049167,0.027428
-1.028415,0.023082
-1.002928,0.018647
-0.972856,0.014142
-0.939014,0.010430
-0.902794,0.009109
-0.863451,0.008977
-0.820226,0.008770
-0.773350,0.008488
-0.723067,0.008134
-0.669639,0.007710
-0.613343,0.007220
-0.554466,0.006669
-0.493308,0.006062
-0.430180,0.005407
-0.365400,0.004709
-0.299294,0.003978
-0.232193,0.003221
-0.163843,0.001652
-0.095094,-0.000030
-0.026380,-0.001690
0.041740,-0.004029
0.108998,-0.006779
0.174606,-0.008633
0.238822,-0.010363
0.301309,-0.011935
0.361781,-0.013370
0.419951,-0.014680
0.475529,-0.015855
0.528238,-0.016888
0.577815,-0.017771
0.624011,-0.018501
0.666596,-0.019072
0.705357,-0.019484
0.740103,-0.019735
0.770661,-0.019825
0.796880,-0.019758
0.818636,-0.019537
0.835823,-0.019167
0.848363,-0.018654
0.856204,-0.018007
0.859317,-0.017232
0.857701,-0.016339
0.851381,-0.015339
0.840408,-0.014242
0.824860,-0.013058
0.804841,-0.011798
0.780480,-0.010474
0.751932,-0.009095
0.719376,-0.007674
0.683013,-0.006218
0.643067,-0.004739
0.599785,-0.003245
0.553431,-0.001744
