4181.811315,739.224343
4181.811315,739.224343
4182.114987,738.907809
4182.114987,738.907809
4182.635052,738.536278
4182.635052,738.536278
4183.369339,738.109887
4183.369339,738.109887
4184.315191,737.628725
4184.315191,737.628725
4185.469504,737.092817
4185.469504,737.092817
4186.828722,736.502133
4186.828722,736.502133
4188.388836,735.856581
4188.388836,735.856581
4190.145376,735.156008
4190.145376,735.156008
4192.093416,734.400197
4192.093416,734.400197
4194.227563,733.588871
4194.227563,733.588871
4196.541958,732.721687
4196.541958,732.721687
4199.030270,731.798236
4199.030270,731.798236
4201.685693,730.818043
4201.685693,730.818043
4204.500941,729.780565
4204.500941,729.780565
4207.468246,728.685190
4207.468246,728.685190
4210.579350,727.531233
4210.579350,727.531233
4213.825503,726.317939
4213.825503,726.317939
4217.197458,725.044480
4217.197458,725.044480
4220.685463,723.709952
4220.685463,723.709952
4224.279261,722.313372
4224.279261,722.313372
4227.968080,720.853681
4227.968080,720.853681
4231.740631,719.329739
4231.740631,719.329739
4235.585099,717.740323
4235.585099,717.740323
4239.489142,716.084129
4239.489142,716.084129
4243.439878,714.359763
4243.439878,714.359763
4247.423888,712.565746
4247.423888,712.565746
4251.427202,710.700508
4251.427202,710.700508
4255.435297,708.762388
4255.435297,708.762388
4259.433089,706.749632
4259.433089,706.749632
4263.404930,704.660386
4263.404930,704.660386
4267.334596,702.492703
4267.334596,702.492703
4271.205285,700.244532
4271.205285,700.244532
4274.999609,697.913720
4274.999609,697.913720
4278.699589,695.498012
4278.699589,695.498012
4282.286646,692.995044
4282.286646,692.995044
4285.741598,690.402342
4285.741598,690.402342
4289.044650,687.717322
4289.044650,687.717322
4292.175391,684.937289
4292.175391,684.937289
4295.112789,682.059429
4295.112789,682.059429
4297.835182,679.080812
4297.835182,679.080812
4300.320275,675.998391
4300.320275,675.998391
4302.545134,672.808996
4302.545134,672.808996
4304.486183,669.509334
4304.486183,669.509334
4306.119199,666.095989
4306.119199,666.095989
4307.419309,662.565420
4307.419309,662.565420
4308.360985,658.913959
4308.360985,658.913959
4308.918046,655.137810
4308.918046,655.137810
4309.063652,651.233050
4309.063652,651.233050
4308.770307,647.195626
4308.770307,647.195626
4308.009860,643.021358
4308.009860,643.021358
4306.753503,638.705937
4306.753503,638.705937
4304.971777,634.244926
4304.971777,634.244926
4302.634578,629.633761
4302.634578,629.633761
4299.711158,624.867756
4299.711158,624.867756
4296.170139,619.942097
4296.170139,619.942097
4291.979518,614.851854
4291.979518,614.851854
4287.106681,609.591979
4287.106681,609.591979
4281.518416,604.157309
4281.518416,604.157309
4275.180931,598.542575
4275.180931,598.542575
4268.059871,592.742401
4268.059871,592.742401
4260.120343,586.751318
4260.120343,586.751318
4251.326939,580.563764
4251.326939,580.563764
4241.643764,574.174095
4241.643764,574.174095
4231.034470,567.576595
4231.034470,567.576595
4219.462292,560.765482
4219.462292,560.765482
4206.890084,553.734922
4206.890084,553.734922
4193.280368,546.479042
4193.280368,546.479042
4178.595379,538.991939
4178.595379,538.991939
4162.797120,531.267698
4162.797120,531.267698
4146.088433,523.309899
4146.088433,523.309899
4128.374087,515.117289
4128.374087,515.117289
4109.570460,506.684680
4109.570460,506.684680
4089.639839,498.006587
4089.639839,498.006587
4068.544476,489.077570
4068.544476,489.077570
4046.246656,479.892251
4046.246656,479.892251
4022.708772,470.445333
4022.708772,470.445333
3997.893405,460.731623
3997.893405,460.731623
3971.763414,450.746054
3971.763414,450.746054
3944.282024,440.483712
3944.282024,440.483712
3915.412924,429.939856
3915.412924,429.939856
3885.120375,419.109953
3885.120375,419.109953
3853.369318,407.989699
3853.369318,407.989699
3820.125488,396.575055
3820.125488,396.575055
3785.355538,384.862272
3785.355538,384.862272
3749.027166,372.847930
3749.027166,372.847930
3711.109247,360.528969
3711.109247,360.528969
3671.571969,347.902722
3671.571969,347.902722
3630.386978,334.966952
3630.386978,334.966952
3587.527522,321.719890
3587.527522,321.719890
3542.968599,308.160272
3542.968599,308.160272
3496.687113,294.287373
3496.687113,294.287373
3448.662029,280.101052
3448.662029,280.101052
3398.874524,265.601786
3398.874524,265.601786
3347.308151,250.790707
3347.308151,250.790707
3293.948992,235.669646
3293.948992,235.669646
3238.785814,220.241167
3238.785814,220.241167
3181.864318,204.385422
3181.864318,204.385422
3123.238583,188.146649
3123.238583,188.146649
3062.949281,171.519002
3062.949281,171.519002
3001.011603,154.558595
3001.011603,154.558595
2937.428006,137.271504
2937.428006,137.271504
2872.203696,119.664583
2872.203696,119.664583
2805.346731,101.745489
2805.346731,101.745489
2736.868123,83.522713
2736.868123,83.522713
2666.781929,65.005601
2666.781929,65.005601
2595.105345,46.204379
2595.105345,46.204379
2521.858790,27.130177
2521.858790,27.130177
2447.065985,7.795048
2447.065985,7.795048
2370.754027,-11.788013
2370.754027,-11.788013
2292.953459,-31.605055
2292.953459,-31.605055
2213.698325,-51.641149
2213.698325,-51.641149
2133.026223,-71.880387
2133.026223,-71.880387
2050.978351,-92.305861
2050.978351,-92.305861
1967.599536,-112.899665
1967.599536,-112.899665
1882.938264,-133.642888
1882.938264,-133.642888
1797.046695,-154.515612
1797.046695,-154.515612
1709.980667,-175.496918
1709.980667,-175.496918
1621.799693,-196.564888
1621.799693,-196.564888
1532.566949,-217.696615
1532.566949,-217.696615
1442.349247,-238.868218
1442.349247,-238.868218
1351.217005,-260.054855
1351.217005,-260.054855
1259.244198,-281.230746
1259.244198,-281.230746
1166.508304,-302.369193
1166.508304,-302.369193
1073.090245,-323.442611
1073.090245,-323.442611
979.074306,-344.422559
979.074306,-344.422559
884.548058,-365.279773
884.548058,-365.279773
789.602259,-385.984207
789.602259,-385.984207
694.330759,-406.505076
694.330759,-406.505076
598.830386,-426.810903
598.830386,-426.810903
503.200832,-446.869570
503.200832,-446.869570
407.544522,-466.648375
407.544522,-466.648375
311.966490,-486.114085
311.966490,-486.114085
216.574232,-505.233009
216.574232,-505.233009
121.477564,-523.971053
121.477564,-523.971053
26.788472,-542.293802
26.788472,-542.293802
-67.379049,-560.166586
-67.379049,-560.166586
-160.909151,-577.554562
-160.909151,-577.554562
-253.684307,-594.422795
-253.684307,-594.422795
-345.585476,-610.736344
-345.585476,-610.736344
-436.492282,-626.460350
-436.492282,-626.460350
-526.283195,-641.560130
-526.283195,-641.560130
-614.835711,-656.001271
-614.835711,-656.001271
-702.026540,-669.749730
-702.026540,-669.749730
-787.731800,-682.771935
-787.731800,-682.771935
-871.827210,-695.034892
-871.827210,-695.034892
-954.188288,-706.506290
-954.188288,-706.506290
-1034.690553,-717.154614
-1034.690553,-717.154614
-1113.209736,-726.949256
-1113.209736,-726.949256
-1189.621984,-735.860630
-1189.621984,-735.860630
-1263.804082,-743.860288
-1263.804082,-743.860288
-1335.633667,-750.921039
-1335.633667,-750.921039
-1404.989458,-757.017069
-1404.989458,-757.017069
-1471.751485,-762.124057
-1471.751485,-762.124057
-1535.801324,-766.219300
-1535.801324,-766.219300
-1597.022343,-769.281829
-1597.022343,-769.281829
-1655.299948,-771.292532
-1655.299948,-771.292532
-1710.521843,-772.234267
-1710.521843,-772.234267
-1762.578291,-772.091984
-1762.578291,-772.091984
-1811.362387,-770.852836
-1811.362387,-770.852836
-1856.770340,-768.506285
-1856.770340,-768.506285
-1898.701759,-765.044217
-1898.701759,-765.044217
-1937.059951,-760.461033
-1937.059951,-760.461033
-1971.752227,-754.753756
-1971.752227,-754.753756
-2002.690218,-747.922108
-2002.690218,-747.922108
-2029.790200,-739.968601
-2029.790200,-739.968601
-2052.973422,-730.898605
-2052.973422,-730.898605
-2072.166453,-720.720413
-2072.166453,-720.720413
-2087.301528,-709.445296
-2087.301528,-709.445296
-2098.316905,-697.087542
-2098.316905,-697.087542
-2105.157229,-683.664488
-2105.157229,-683.664488
-2107.773900,-669.196537
-2107.773900,-669.196537
-2106.125447,-653.707161
-2106.125447,-653.707161
-2100.177904,-637.222892
-2100.177904,-637.222892
-2089.905187,-619.773290
-2089.905187,-619.773290
-2075.289469,-601.390908
-2075.289469,-601.390908
-2056.321557,-582.111229
-2056.321557,-582.111229
-2033.001257,-561.972593
-2033.001257,-561.972593
-2005.337739,-541.016106
-2005.337739,-541.016106
-1973.349880,-519.285532
-1973.349880,-519.285532
-1937.066606,-496.827171
-1937.066606,-496.827171
-1896.527202,-473.689717
-1896.527202,-473.689717
-1852.017539,-449.922727
-1852.017539,-449.922727
-1803.511384,-425.577923
-1803.511384,-425.577923
-1751.024246,-400.709905
-1751.024246,-400.709905
-1694.637664,-375.375170
-1694.637664,-375.375170
-1634.444610,-349.631766
-1634.444610,-349.631766
-1570.549619,-323.539073
-1570.549619,-323.539073
-1503.068874,-297.157582
-1503.068874,-297.157582
-1432.130256,-270.548671
-1432.130256,-270.548671
-1357.873328,-243.774369
-1357.873328,-243.774369
-1280.449274,-216.897126
-1280.449274,-216.897126
-1200.020779,-189.979576
-1200.020779,-189.979576
-1116.761852,-163.084307
-1116.761852,-163.084307
-1030.857586,-136.273638
-1030.857586,-136.273638
-942.503853,-109.609395
-942.503853,-109.609395
-851.906941,-83.152700
-851.906941,-83.152700
-759.283127,-56.963777
-759.283127,-56.963777
-664.858179,-31.101755
-664.858179,-31.101755
-568.866810,-5.624503
-568.866810,-5.624503
-471.552053,19.411533
-471.552053,19.411533
-373.184081,44.027593
-373.184081,44.027593
-274.049390,68.347942
-274.049390,68.347942
-174.337513,92.168047
-174.337513,92.168047
-74.315645,115.434900
-74.315645,115.434900
25.743993,138.097078
25.743993,138.097078
125.565032,160.104820
125.565032,160.104820
224.867887,181.410094
224.867887,181.410094
323.370704,201.966654
323.370704,201.966654
420.790357,221.730082
420.790357,221.730082
516.843456,240.657822
516.843456,240.657822
611.247380,258.709202
611.247380,258.709202
703.721325,275.845455
703.721325,275.845455
793.987355,292.029729
793.987355,292.029729
881.771464,307.227098
881.771464,307.227098
966.804628,321.404569
966.804628,321.404569
1048.823859,334.531098
1048.823859,334.531098
1127.573242,346.577594
1127.573242,346.577594
1202.804959,357.516947
1202.804959,357.516947
1274.280298,367.324047
1274.280298,367.324047
1341.770627,375.975821
1341.770627,375.975821
1405.058357,383.451274
1405.058357,383.451274
1463.937868,389.731545
1463.937868,389.731545
1518.216398,394.799972
1518.216398,394.799972
1567.714909,398.642166
1567.714909,398.642166
1612.268899,401.246106
1612.268899,401.246106
1651.729190,402.602234
1651.729190,402.602234
1685.962658,402.703569
1685.962658,402.703569
1714.852921,401.545825
1714.852921,401.545825
1738.300983,399.127547
1738.300983,399.127547
1756.225817,395.450239
1756.225817,395.450239
1768.564895,390.518510
1768.564895,390.518510
1775.274659,384.340220
1775.274659,384.340220
1776.330927,376.926618
1776.330927,376.926618
1771.729236,368.292489
1771.729236,368.292489
1761.485104,358.456290
1761.485104,358.456290
1745.634234,347.440278
1745.634234,347.440278
1724.232622,335.270628
1724.232622,335.270628
1697.356591,321.977542
1697.356591,321.977542
1665.102742,307.595333
1665.102742,307.595333
1627.806127,292.164303
1627.806127,292.164303
1585.534027,275.728825
1585.534027,275.728825
1538.394230,258.336268
1538.394230,258.336268
1486.560188,240.037998
1486.560188,240.037998
1430.223535,220.889545
1430.223535,220.889545
1369.593463,200.950537
1369.593463,200.950537
1304.896026,180.284622
1304.896026,180.284622
1236.373343,158.959348
1236.373343,158.959348
1164.282729,137.046022
1164.282729,137.046022
1088.895739,114.619532
1088.895739,114.619532
1010.497143,91.758146
1010.497143,91.758146
929.383835,68.543269
929.383835,68.543269
845.863682,45.059185
845.863682,45.059185
760.254313,21.392764
760.254313,21.392764
672.881874,-2.366863
672.881874,-2.366863
584.079740,-26.128650
584.079740,-26.128650
494.182074,-49.823606
494.182074,-49.823606
403.498216,-73.537800
403.498216,-73.537800
312.424257,-97.112013
312.424257,-97.112013
221.333088,-120.399460
221.333088,-120.399460
130.575382,-143.304062
130.575382,-143.304062
40.500271,-165.730087
40.500271,-165.730087
-48.545998,-187.582618
-48.545998,-187.582618
-136.221388,-208.768019
-136.221388,-208.768019
-222.189344,-229.194423
-222.189344,-229.194423
-306.120032,-248.772218
-306.120032,-248.772218
-387.691527,-267.414534
-387.691527,-267.414534
-466.590960,-285.037739
-466.590960,-285.037739
-542.515615,-301.561924
-542.515615,-301.561924
-615.173978,-316.911389
-615.173978,-316.911389
-684.286752,-331.015116
-684.286752,-331.015116
-749.587822,-343.807234
-749.587822,-343.807234
-810.825185,-355.227462
-810.825185,-355.227462
-867.761852,-365.221545
-867.761852,-365.221545
-920.176716,-373.741653
-920.176716,-373.741653
-967.865394,-380.746766
-967.865394,-380.746766
-1010.641055,-386.203016
-1010.641055,-386.203016
-1048.335227,-390.084007
-1048.335227,-390.084007
-1080.798584,-392.371086
-1080.798584,-392.371086
-1107.901730,-393.053576
-1107.901730,-393.053576
-1129.535958,-392.128963
-1129.535958,-392.128963
