-0.018561,-0.442354
-0.018558,-0.442361
-0.018552,-0.442375
-0.018542,-0.442397
-0.018529,-0.442425
-0.018512,-0.442461
-0.018493,-0.442503
-0.018470,-0.442553
-0.018444,-0.442609
-0.018414,-0.442672
-0.018382,-0.442742
-0.018346,-0.442818
-0.018306,-0.442901
-0.018263,-0.442991
-0.018217,-0.443087
-0.018167,-0.443189
-0.018114,-0.443298
-0.018057,-0.443412
-0.017997,-0.443533
-0.017933,-0.443660
-0.017864,-0.443792
-0.017793,-0.443931
-0.017717,-0.444074
-0.017637,-0.444224
-0.017553,-0.444378
-0.017465,-0.444538
-0.017373,-0.444703
-0.017276,-0.444873
-0.017175,-0.445047
-0.017069,-0.445226
-0.016959,-0.445410
-0.016844,-0.445597
-0.016724,-0.445789
-0.016599,-0.445984
-0.016469,-0.446183
-0.016333,-0.446386
-0.016193,-0.446592
-0.016047,-0.446800
-0.015896,-0.447012
-0.015739,-0.447226
-0.015576,-0.447442
-0.015407,-0.447660
-0.015233,-0.447880
-0.015052,-0.448102
-0.014866,-0.448325
-0.014673,-0.448548
-0.014473,-0.448773
-0.014267,-0.448997
-0.014055,-0.449222
-0.013836,-0.449446
-0.013610,-0.449670
-0.013377,-0.449893
-0.013137,-0.450114
-0.012890,-0.450334
-0.012637,-0.450552
-0.012376,-0.450767
-0.012107,-0.450980
-0.011832,-0.451189
-0.011549,-0.451395
-0.011259,-0.451597
-0.010961,-0.451795
-0.010656,-0.451988
-0.010344,-0.452177
-0.010024,-0.452359
-0.009697,-0.452536
-0.009362,-0.452706
-0.009020,-0.452871
-0.008671,-0.453030
-0.008315,-0.453182
-0.007951,-0.453328
-0.007581,-0.453466
-0.007203,-0.453597
-0.006819,-0.453719
-0.006428,-0.453833
-0.006030,-0.453938
-0.005626,-0.454033
-0.005215,-0.454119
-0.004799,-0.454194
-0.004376,-0.454258
-0.003948,-0.454311
-0.003514,-0.454352
-0.003075,-0.454381
-0.002631,-0.454397
-0.002182,-0.454400
-0.001725,-0.454395
-0.001259,-0.454380
-0.000786,-0.454356
-0.000305,-0.454321
0.000183,-0.454276
0.000678,-0.454220
0.001179,-0.454152
0.001686,-0.454073
0.002198,-0.453981
0.002714,-0.453878
0.003235,-0.453761
0.003759,-0.453631
0.004286,-0.453488
0.004815,-0.453330
0.005346,-0.453159
0.005878,-0.452974
0.006410,-0.452774
0.006941,-0.452560
0.007471,-0.452330
0.007999,-0.452086
0.008524,-0.451826
0.009045,-0.451552
0.009562,-0.451262
0.010073,-0.450956
0.010577,-0.450636
0.011075,-0.450300
0.011564,-0.449949
0.012043,-0.449583
0.012513,-0.449201
0.012971,-0.448805
0.013417,-0.448395
0.013850,-0.447970
0.014269,-0.447531
0.014673,-0.447079
0.015061,-0.446613
0.015431,-0.446135
0.015784,-0.445644
0.016117,-0.445141
0.016430,-0.444627
0.016722,-0.444102
0.016992,-0.443567
0.017239,-0.443023
0.017462,-0.442470
0.017661,-0.441909
0.017833,-0.441340
0.017980,-0.440766
0.018099,-0.440186
0.018190,-0.439602
0.018252,-0.439014
0.018285,-0.438424
0.018289,-0.437833
0.018262,-0.437240
0.018204,-0.436649
0.018114,-0.436059
0.017994,-0.435472
0.017841,-0.434890
0.017656,-0.434312
0.017439,-0.433741
0.017190,-0.433178
0.016909,-0.432623
0.016596,-0.432079
0.016252,-0.431546
0.015877,-0.431025
0.015470,-0.430518
0.015034,-0.430027
0.014568,-0.429551
0.014074,-0.429092
0.013552,-0.428653
0.013003,-0.428232
0.012428,-0.427833
0.011829,-0.427455
0.011207,-0.427100
0.010564,-0.426767
0.009901,-0.426458
0.009220,-0.426174
0.008523,-0.425914
0.007811,-0.425681
0.007087,-0.425474
0.006353,-0.425294
0.005609,-0.425142
0.004860,-0.425018
0.004107,-0.424923
0.003351,-0.424857
0.002597,-0.424819
0.001845,-0.424811
0.001096,-0.424828
0.000351,-0.424869
-0.000387,-0.424934
-0.001115,-0.425023
-0.001831,-0.425137
-0.002533,-0.425273
-0.003217,-0.425433
-0.003881,-0.425614
-0.004523,-0.425817
-0.005141,-0.426041
-0.005731,-0.426284
-0.006293,-0.426545
-0.006822,-0.426825
-0.007319,-0.427120
-0.007779,-0.427431
-0.008203,-0.427755
-0.008587,-0.428091
-0.008930,-0.428438
-0.009231,-0.428795
-0.009488,-0.429159
-0.009701,-0.429528
-0.009869,-0.429902
-0.009990,-0.430279
-0.010064,-0.430656
-0.010091,-0.431032
-0.010071,-0.431406
-0.010003,-0.431775
-0.009889,-0.432137
-0.009728,-0.432492
-0.009521,-0.432836
-0.009270,-0.433170
-0.008975,-0.433490
-0.008638,-0.433795
-0.008261,-0.434085
-0.007845,-0.434356
-0.007393,-0.434611
-0.006906,-0.434846
-0.006388,-0.435061
-0.005841,-0.435255
-0.005268,-0.435427
-0.004671,-0.435576
-0.004054,-0.435702
-0.003420,-0.435803
-0.002772,-0.435879
-0.002114,-0.435931
-0.001449,-0.435957
-0.000781,-0.435959
-0.000109,-0.435940
0.000562,-0.435900
0.001230,-0.435840
0.001889,-0.435761
0.002536,-0.435661
0.003168,-0.435543
0.003781,-0.435407
0.004372,-0.435254
0.004936,-0.435084
0.005471,-0.434898
0.005974,-0.434699
0.006441,-0.434486
0.006870,-0.434261
0.007258,-0.434026
0.007604,-0.433782
0.007904,-0.433530
0.008157,-0.433273
0.008362,-0.433010
0.008517,-0.432745
0.008622,-0.432479
0.008676,-0.432213
0.008679,-0.431948
0.008631,-0.431688
0.008533,-0.431432
0.008385,-0.431183
0.008188,-0.430942
0.007945,-0.430710
0.007656,-0.430490
0.007325,-0.430281
0.006953,-0.430085
0.006545,-0.429903
0.006102,-0.429734
0.005628,-0.429581
0.005127,-0.429445
0.004602,-0.429325
0.004057,-0.429223
0.003497,-0.429138
0.002926,-0.429073
0.002347,-0.429025
0.001766,-0.428997
0.001186,-0.428987
0.000608,-0.428991
0.000037,-0.429009
-0.000522,-0.429040
-0.001067,-0.429083
-0.001592,-0.429140
-0.002094,-0.429208
-0.002568,-0.429287
-0.003012,-0.429376
-0.003422,-0.429474
-0.003795,-0.429581
-0.004129,-0.429695
-0.004421,-0.429815
-0.004669,-0.429941
-0.004872,-0.430070
-0.005028,-0.430202
-0.005137,-0.430335
-0.005197,-0.430469
-0.005210,-0.430602
-0.005176,-0.430733
-0.005095,-0.430860
-0.004969,-0.430983
-0.004799,-0.431101
-0.004587,-0.431213
-0.004337,-0.431319
-0.004050,-0.431418
-0.003730,-0.431508
-0.003380,-0.431590
-0.003003,-0.431663
-0.002604,-0.431725
-0.002187,-0.431777
-0.001754,-0.431817
-0.001312,-0.431847
-0.000864,-0.431865
-0.000414,-0.431872
0.000036,-0.431872
0.000483,-0.431865
0.000922,-0.431852
0.001348,-0.431832
0.001758,-0.431806
0.002147,-0.431774
0.002513,-0.431736
0.002851,-0.431692
0.003159,-0.431644
0.003433,-0.431592
0.003672,-0.431536
0.003873,-0.431476
0.004035,-0.431414
0.004156,-0.431350
0.004236,-0.431285
0.004275,-0.431218
0.004273,-0.431152
0.004230,-0.431086
0.004148,-0.431021
0.004027,-0.430956
0.003871,-0.430893
0.003682,-0.430831
0.003461,-0.430772
0.003212,-0.430715
0.002939,-0.430662
0.002644,-0.430612
0.002332,-0.430566
0.002005,-0.430525
0.001669,-0.430489
0.001326,-0.430458
0.000982,-0.430432
0.000640,-0.430411
0.000304,-0.430396
-0.000022,-0.430386
-0.000335,-0.430382
-0.000632,-0.430381
-0.000912,-0.430382
-0.001172,-0.430383
-0.001411,-0.430384
-0.001624,-0.430386
-0.001810,-0.430388
-0.001968,-0.430391
-0.002095,-0.430393
-0.002191,-0.430396
-0.002256,-0.430399
-0.002289,-0.430402
-0.002290,-0.430405
-0.002261,-0.430410
-0.002202,-0.430415
-0.002115,-0.430421
-0.002001,-0.430427
-0.001863,-0.430434
-0.001703,-0.430442
-0.001523,-0.430450
-0.001326,-0.430458
-0.001116,-0.430465
-0.000895,-0.430473
-0.000667,-0.430480
-0.000434,-0.430487
-0.000201,-0.430493
0.000030,-0.430499
0.000256,-0.430503
0.000473,-0.430507
0.000679,-0.430509
0.000871,-0.430511
0.001047,-0.430512
0.001204,-0.430511
0.001342,-0.430511
0.001459,-0.430510
0.001555,-0.430510
0.001627,-0.430510
0.001677,-0.430510
0.001703,-0.430509
0.001706,-0.430509
0.001687,-0.430510
0.001648,-0.430510
0.001590,-0.430510
0.001514,-0.430510
0.001421,-0.430510
0.001314,-0.430511
0.001194,-0.430511
0.001063,-0.430512
0.000925,-0.430512
0.000780,-0.430512
0.000633,-0.430512
0.000484,-0.430513
0.000336,-0.430513
0.000192,-0.430513
0.000054,-0.430513
-0.000077,-0.430513
-0.000197,-0.430513
-0.000307,-0.430513
-0.000404,-0.430513
-0.000487,-0.430513
-0.000554,-0.430512
-0.000607,-0.430512
-0.000643,-0.430512
-0.000663,-0.430512
-0.000667,-0.430512
-0.000656,-0.430512
-0.000632,-0.430512
-0.000594,-0.430512
-0.000545,-0.430512
-0.000484,-0.430513
-0.000414,-0.430513
-0.000336,-0.430513
-0.000251,-0.430513
-0.000161,-0.430513
-0.000068,-0.430513
0.000026,-0.430513
0.000121,-0.430513
0.000214,-0.430513
0.000304,-0.430513
0.000389,-0.430513
0.000468,-0.430513
0.000540,-0.430513
0.000604,-0.430512
0.000658,-0.430512
0.000703,-0.430512
0.000738,-0.430512
0.000762,-0.430512
0.000776,-0.430512
0.000779,-0.430512
0.000773,-0.430511
0.000757,-0.430509
0.000733,-0.430507
0.000701,-0.430503
0.000662,-0.430499
0.000616,-0.430493
0.000566,-0.430487
0.000511,-0.430481
0.000454,-0.430474
0.000395,-0.430466
0.000335,-0.430459
0.000276,-0.430451
0.000219,-0.430443
0.000164,-0.430435
0.000113,-0.430427
0.000066,-0.430419
0.000025,-0.430412
-0.000011,-0.430405
-0.000040,-0.430399
-0.000063,-0.430393
-0.000079,-0.430388
-0.000089,-0.430383
-0.000092,-0.430380
-0.000088,-0.430379
-0.000080,-0.430379
-0.000067,-0.430379
-0.000050,-0.430379
-0.000030,-0.430379
-0.000007,-0.430379
0.000018,-0.430379
0.000045,-0.430379
0.000073,-0.430379
0.000102,-0.430379
0.000131,-0.430379
0.000158,-0.430379
0.000185,-0.430379
0.000210,-0.430379
0.000233,-0.430379
0.000253,-0.430379
0.000270,-0.430379
0.000285,-0.430379
0.000296,-0.430379
0.000303,-0.430379
0.000308,-0.430379
0.000309,-0.430379
0.000307,-0.430379
0.000304,-0.430378
0.000298,-0.430376
0.000291,-0.430374
0.000282,-0.430371
0.000271,-0.430368
0.000260,-0.430365
0.000247,-0.430361
0.000234,-0.430356
0.000220,-0.430352
0.000207,-0.430347
0.000194,-0.430343
0.000181,-0.430338
0.000170,-0.430333
0.000159,-0.430329
0.000149,-0.430324
0.000141,-0.430320
0.000134,-0.430316
0.000129,-0.430313
0.000125,-0.430310
0.000123,-0.430309
0.000121,-0.430308
0.000121,-0.430308
0.000121,-0.430308
0.000122,-0.430308
0.000122,-0.430308
0.000122,-0.430308
0.000123,-0.430308
0.000123,-0.430308
0.000124,-0.430308
0.000125,-0.430308
0.000126,-0.430308
0.000126,-0.430308
0.000127,-0.430308
0.000129,-0.430308
0.000130,-0.430308
0.000131,-0.430308
0.000132,-0.430308
0.000133,-0.430308
0.000134,-0.430308
0.000135,-0.430308
0.000136,-0.430308
0.000137,-0.430308
0.000138,-0.430308
0.000139,-0.430308
0.000140,-0.430308
0.000141,-0.430308
0.000141,-0.430308
0.000142,-0.430308
0.000142,-0.430308
0.000143,-0.430308
0.000143,-0.430308
0.000144,-0.430308
0.000144,-0.430308
0.000144,-0.430308
0.000144,-0.430308
0.000145,-0.430308
0.000145,-0.430308
0.000145,-0.430307
0.000144,-0.430307
0.000144,-0.430306
0.000144,-0.430305
0.000143,-0.430304
0.000142,-0.430303
0.000141,-0.430301
0.000141,-0.430300
0.000139,-0.430298
0.000138,-0.430296
0.000137,-0.430294
0.000136,-0.430291
0.000135,-0.430289
0.000134,-0.430287
0.000132,-0.430284
0.000131,-0.430282
0.000130,-0.430280
0.000129,-0.430278
0.000128,-0.430275
0.000127,-0.430273
0.000126,-0.430271
0.000125,-0.430269
0.000124,-0.430268
0.000124,-0.430266
0.000123,-0.430265
0.000123,-0.430263
0.000122,-0.430262
0.000122,-0.430261
0.000122,-0.430260
0.000121,-0.430259
0.000121,-0.430258
0.000121,-0.430257
0.000121,-0.430257
0.000120,-0.430256
0.000120,-0.430255
0.000120,-0.430254
0.000119,-0.430254
0.000119,-0.430253
0.000119,-0.430252
0.000118,-0.430251
0.000118,-0.430250
0.000117,-0.430249
0.000117,-0.430248
0.000116,-0.430247
0.000116,-0.430245
0.000115,-0.430244
0.000114,-0.430243
0.000114,-0.430241
0.000113,-0.430240
0.000112,-0.430239
0.000112,-0.430237
0.000111,-0.430236
0.000110,-0.430234
0.000110,-0.430233
0.000109,-0.430232
0.000108,-0.430230
0.000108,-0.430229
0.000107,-0.430228
0.000107,-0.430226
0.000106,-0.430225
0.000106,-0.430224
0.000105,-0.430223
0.000105,-0.430222
0.000104,-0.430221
0.000104,-0.430220
0.000103,-0.430219
0.000103,-0.430218
0.000103,-0.430217
0.000102,-0.430216
0.000102,-0.430215
0.000102,-0.430214
0.000101,-0.430214
0.000101,-0.430213
0.000101,-0.430212
0.000100,-0.430211
0.000100,-0.430210
0.000099,-0.430209
0.000099,-0.430208
0.000098,-0.430207
0.000098,-0.430206
0.000098,-0.430205
0.000097,-0.430204
0.000097,-0.430203
0.000096,-0.430202
0.000096,-0.430201
0.000095,-0.430200
0.000095,-0.430199
0.000094,-0.430198
0.000094,-0.430197
0.000093,-0.430196
0.000093,-0.430195
0.000092,-0.430194
0.000092,-0.430193
0.000092,-0.430192
0.000091,-0.430191
0.000091,-0.430190
0.000090,-0.430189
0.000090,-0.430188
0.000090,-0.430188
0.000089,-0.430187
0.000089,-0.430186
0.000089,-0.430185
0.000088,-0.430184
0.000088,-0.430183
0.000087,-0.430183
0.000087,-0.430182
0.000087,-0.430181
0.000086,-0.430180
0.000086,-0.430179
0.000086,-0.430179
0.000085,-0.430178
0.000085,-0.430177
0.000085,-0.430176
0.000084,-0.430175
0.000084,-0.430175
0.000084,-0.430174
0.000083,-0.430173
0.000083,-0.430172
0.000082,-0.430171
0.000082,-0.430171
0.000082,-0.430170
0.000081,-0.430169
0.000081,-0.430168
0.000081,-0.430167
0.000080,-0.430167
0.000080,-0.430166
0.000080,-0.430165
0.000079,-0.430164
0.000079,-0.430163
