-0.000005,0.000003
0.003277,-0.007179
0.006555,-0.014321
0.009818,-0.021425
0.013072,-0.028487
0.016324,-0.035504
0.019577,-0.042471
0.022836,-0.049385
0.026108,-0.056241
0.029397,-0.063035
0.032707,-0.069764
0.036045,-0.076422
0.039414,-0.083006
0.042819,-0.089512
0.046266,-0.095934
0.049758,-0.102268
0.053300,-0.108510
0.056897,-0.114655
0.060553,-0.120697
0.064272,-0.126632
0.068058,-0.132454
0.071915,-0.138159
0.075848,-0.143741
0.079859,-0.149193
0.083952,-0.154511
0.088131,-0.159689
0.092398,-0.164719
0.096758,-0.169597
0.101212,-0.174316
0.105764,-0.178870
0.110416,-0.183251
0.115170,-0.187453
0.120028,-0.191469
0.124992,-0.195292
0.130064,-0.198915
0.135245,-0.202330
0.140537,-0.205531
0.145939,-0.208509
0.151452,-0.211257
0.157077,-0.213768
0.162813,-0.216032
0.168661,-0.218044
0.174619,-0.219794
0.180686,-0.221274
0.186862,-0.222477
0.193143,-0.223395
0.199528,-0.224019
0.206015,-0.224341
0.212601,-0.224354
0.219281,-0.224049
0.226053,-0.223419
0.232913,-0.222456
0.239856,-0.221152
0.246876,-0.219500
0.253969,-0.217492
0.261128,-0.215120
0.268348,-0.212379
0.275621,-0.209260
0.282941,-0.205758
0.290299,-0.201866
0.297688,-0.197579
0.305099,-0.192889
0.312523,-0.187793
0.319950,-0.182285
0.327370,-0.176361
0.334773,-0.170016
0.342055,-0.164524
0.349297,-0.158594
0.356489,-0.152223
0.363617,-0.145408
0.370668,-0.138146
0.377629,-0.130436
0.384486,-0.122277
0.391224,-0.113667
0.397830,-0.104607
0.404288,-0.095097
0.410582,-0.085139
0.416697,-0.074736
0.422617,-0.063889
0.428324,-0.052604
0.433802,-0.040884
0.439034,-0.028735
0.444002,-0.016164
0.448689,-0.003179
0.457294,0.005686
0.465557,0.014990
0.473455,0.024728
0.480965,0.034892
0.488061,0.045473
0.494719,0.056461
0.500914,0.067846
0.506619,0.079615
0.511811,0.091756
0.516462,0.104255
0.520547,0.117097
0.524040,0.130264
0.526915,0.143739
0.529147,0.157504
0.530709,0.171538
0.531577,0.185821
0.531726,0.200328
0.531130,0.215037
0.529766,0.229923
0.527610,0.244958
0.524640,0.260115
0.520832,0.275366
0.516167,0.290680
0.510623,0.306025
0.504182,0.321369
0.496825,0.336679
0.488536,0.351919
0.479300,0.367052
0.469103,0.382043
0.457933,0.396854
0.445781,0.411444
0.432637,0.425775
0.418497,0.439805
0.403357,0.453494
0.387215,0.466800
0.370072,0.479681
0.351934,0.492093
0.332805,0.503994
0.312698,0.515340
0.291623,0.526090
0.269598,0.536199
0.246641,0.545625
0.222777,0.554327
0.198032,0.562261
0.172436,0.569388
0.146023,0.575667
0.118832,0.581059
0.090905,0.585526
0.062288,0.589033
0.033032,0.591544
0.003191,0.593026
-0.027176,0.593448
-0.058007,0.592782
-0.089235,0.591000
-0.120788,0.588078
-0.152592,0.583994
-0.184567,0.578730
-0.216631,0.572270
-0.248699,0.564602
-0.280679,0.555715
-0.312479,0.545604
-0.344004,0.534267
-0.375153,0.521707
-0.405827,0.507927
-0.435922,0.492939
-0.465332,0.476756
-0.493952,0.459397
-0.521672,0.440885
-0.548386,0.421247
-0.573984,0.400516
-0.598359,0.378730
-0.621403,0.355931
-0.642672,0.333365
-0.662392,0.309869
-0.680465,0.285497
-0.696793,0.260307
-0.711283,0.234364
-0.723846,0.207734
-0.734398,0.180492
-0.742859,0.152715
-0.749157,0.124487
-0.753224,0.095895
-0.755000,0.067029
-0.754434,0.037985
-0.751479,0.008863
-0.749497,-0.015782
-0.745011,-0.040348
-0.737992,-0.064744
-0.728423,-0.088878
-0.716300,-0.112655
-0.701624,-0.135981
-0.684411,-0.158758
-0.664688,-0.180892
-0.642491,-0.202286
-0.617871,-0.222845
-0.590889,-0.242476
-0.561618,-0.261087
-0.530143,-0.278589
-0.496561,-0.294896
-0.460981,-0.309926
-0.423523,-0.323602
-0.384320,-0.335851
-0.343513,-0.346604
-0.301256,-0.355802
-0.257712,-0.363390
-0.213055,-0.369319
-0.167465,-0.373550
-0.121132,-0.376050
-0.074254,-0.376796
-0.027036,-0.375772
0.020315,-0.372972
0.067582,-0.368398
0.114549,-0.362064
0.160993,-0.353989
0.206694,-0.344206
0.251428,-0.332754
0.294973,-0.319684
0.337109,-0.305053
0.377618,-0.288931
0.416290,-0.271393
0.452602,-0.253733
0.486675,-0.234815
0.518321,-0.214732
0.547357,-0.193588
0.573613,-0.171491
0.596930,-0.148558
0.617164,-0.124910
0.634182,-0.100672
0.647870,-0.075976
0.658128,-0.050958
0.664873,-0.025753
0.668606,-0.001198
0.671805,0.019475
0.671283,0.040023
0.667020,0.060322
0.659013,0.080254
0.647277,0.099703
0.631854,0.118555
0.612805,0.136698
0.590218,0.154025
0.564202,0.170431
0.534888,0.185818
0.502432,0.200093
0.467011,0.213169
0.428825,0.224966
0.388093,0.235411
0.345055,0.244442
0.299970,0.252001
0.253114,0.258042
0.204779,0.262528
0.155270,0.265431
0.104906,0.266733
0.054015,0.266427
0.002932,0.264515
-0.048000,0.261012
-0.098437,0.255940
