0.000000,0.000000
0.010265,0.001810
0.041065,0.007237
0.092418,0.016275
0.164344,0.028916
0.256870,0.045151
0.370030,0.064969
0.503862,0.088358
0.658409,0.115303
0.833721,0.145788
1.029851,0.179796
1.246856,0.217307
1.484797,0.258300
1.743739,0.302752
2.023749,0.350638
2.324898,0.401931
2.647258,0.456603
2.990901,0.514623
3.355901,0.575957
3.742332,0.640572
4.150267,0.708429
4.579778,0.779490
5.030934,0.853712
5.503801,0.931051
5.998442,1.011460
6.514914,1.094889
7.053268,1.181286
7.613551,1.270596
8.195798,1.362759
8.800038,1.457714
9.426290,1.555396
10.074559,1.655735
10.744841,1.758660
11.437116,1.864094
12.151349,1.971957
12.887490,2.082163
13.645470,2.194623
14.425201,2.309244
15.226574,2.425927
16.049458,2.544567
16.893697,2.665055
17.759110,2.787276
18.645489,2.911108
19.552594,3.036424
20.480159,3.163090
21.427880,3.290965
22.395421,3.419901
23.382409,3.549744
24.388430,3.680329
25.413033,3.811485
26.455719,3.943033
27.515948,4.074784
28.593132,4.206540
29.686631,4.338094
30.795756,4.469228
31.919763,4.599715
33.057851,4.729316
34.209161,4.857784
35.372775,4.984856
36.547708,5.110260
37.732913,5.233712
38.927273,5.354916
40.129603,5.473560
41.338645,5.589323
42.553066,5.701867
43.771459,5.810844
44.992336,5.915888
46.214130,6.016622
47.435193,6.112652
48.653792,6.203573
49.870463,6.289054
51.083115,6.368721
52.289945,6.442166
53.488716,6.508947
54.677424,6.568603
55.853975,6.620660
57.016191,6.664630
58.161802,6.700012
59.288454,6.726289
60.393701,6.742934
61.475012,6.749406
62.529768,6.745152
63.555264,6.729608
64.548714,6.702199
65.507248,6.662340
66.427916,6.609437
67.307695,6.542891
68.143487,6.462093
68.932127,6.366431
69.670386,6.255289
70.354975,6.128051
70.982554,5.984097
71.549736,5.822813
72.053093,5.643587
72.489167,5.445814
72.854475,5.228897
73.145518,4.992251
73.360040,4.732467
73.496014,4.449758
73.551145,4.143207
73.522546,3.813393
73.406997,3.459744
73.201306,3.081712
72.902323,2.678772
72.506942,2.250430
72.012120,1.796221
71.414883,1.315717
70.712339,0.808529
69.901687,0.274306
68.980234,-0.287253
67.945401,-0.876403
66.794741,-1.493347
65.525946,-2.138231
64.136866,-2.811141
62.625515,-3.512100
60.990089,-4.241064
59.228978,-4.997918
57.340775,-5.782474
55.324295,-6.594463
53.178583,-7.433537
50.902927,-8.299263
48.496873,-9.191118
45.960235,-10.108491
43.293106,-11.050673
40.495871,-12.016859
37.569220,-13.006145
34.514153,-14.017524
31.331996,-15.049883
28.024408,-16.102004
24.593390,-17.172559
21.041295,-18.260112
17.370837,-19.363114
13.585093,-20.479905
9.687520,-21.608714
5.681951,-22.747655
1.572606,-23.894732
-2.635902,-25.047837
-6.938567,-26.204753
-11.329983,-27.363152
-15.804343,-28.520603
-20.355436,-29.674569
-24.976648,-30.822414
-29.660958,-31.961405
-34.400942,-33.088716
-39.188774,-34.201433
-44.016226,-35.296563
-48.874675,-36.371033
-53.755105,-37.421704
-58.648112,-38.445374
-63.543913,-39.438785
-68.432354,-40.398637
-73.302913,-41.321593
-78.144721,-42.204289
-82.946564,-43.043347
-87.696900,-43.835382
-92.383874,-44.577020
-96.995335,-45.264906
-101.518850,-45.895717
-105.941728,-46.466177
-110.251039,-46.973071
-114.433639,-47.413260
-118.476191,-47.783694
-122.365200,-48.081427
-126.087036,-48.303637
-129.627968,-48.447635
-132.974200,-48.510886
-136.111905,-48.491023
-139.027264,-48.385862
-141.706511,-48.193418
-144.135972,-47.911920
-146.302116,-47.539827
-148.191601,-47.075840
-149.791327,-46.518915
-151.088489,-45.868280
-152.070636,-45.123440
-152.725726,-44.284194
-153.042191,-43.350641
-153.008996,-42.323187
-152.615705,-41.202554
-151.852549,-39.989783
-150.710491,-38.686240
-149.181296,-37.293615
-147.276358,-35.813815
-144.982855,-34.249071
-142.291162,-32.602009
-139.197026,-30.875588
-135.697322,-29.073076
-131.790117,-27.198042
-127.474734,-25.254350
-122.751811,-23.246143
-117.623353,-21.177831
-112.092792,-19.054074
-106.165026,-16.879770
-99.846466,-14.660035
-93.145070,-12.400185
-86.070375,-10.105718
-78.633519,-7.782296
-70.847257,-5.435725
-62.725971,-3.071936
-54.285669,-0.696963
-45.543976,1.683068
-36.521999,4.069306
-27.243409,6.472994
-17.723407,8.873511
-7.985588,11.264497
1.944957,13.639535
12.041687,15.992168
22.276679,18.315909
32.620700,20.604256
43.043283,22.850699
53.512821,25.048737
63.996659,27.191881
74.461202,29.273668
84.872023,31.287670
95.193980,33.227498
105.391345,35.086819
115.427929,36.859358
125.267219,38.538914
134.872521,40.119364
144.207099,41.594683
153.234330,42.958949
161.917849,44.206362
170.221713,45.331258
178.110550,46.328129
185.549724,47.191638
192.505496,47.916645
198.945183,48.498232
204.837321,48.931721
210.151831,49.212710
214.860176,49.337100
218.935523,49.301123
222.352898,49.101382
225.089343,48.734879
227.124065,48.199055
228.438579,47.491824
229.016850,46.611614
228.845424,45.557397
227.913553,44.328733
226.213307,42.925801
223.739683,41.349436
220.520290,39.601404
216.547470,37.684179
211.819325,35.600811
206.343429,33.355090
200.130547,30.951590
193.194655,28.395683
185.552948,25.693556
177.225821,22.852216
168.236850,19.879494
158.612740,16.784043
148.383267,13.575331
137.581203,10.263627
126.242222,6.859983
114.404791,3.376212
102.110050,-0.175150
89.401675,-3.780873
76.325370,-7.428785
62.923064,-11.135467
49.253164,-14.875206
35.371664,-18.624830
21.332774,-22.368487
7.192085,-26.089930
-6.993648,-29.772590
-21.166719,-33.399654
-35.268694,-36.954144
-49.240632,-40.419009
-63.023311,-43.777212
-76.557453,-47.011822
-89.783948,-50.106117
-102.644084,-53.043681
-115.079771,-55.808508
-127.033773,-58.385102
-138.449934,-60.758588
-149.273412,-62.914812
-159.450908,-64.840448
-168.930907,-66.523102
-177.663911,-67.951408
-185.602689,-69.115133
-192.702514,-70.005262
-198.921422,-70.614093
-204.220462,-70.935313
-208.563954,-70.964077
-211.919754,-70.697067
-214.259510,-70.132557
-215.558936,-69.270451
-215.798062,-68.112321
-214.961503,-66.661429
-213.038703,-64.922740
-210.024183,-62.902913
