0.000000,0.000000
0.017107,0.002868
0.068438,0.011461
0.154009,0.025767
0.273846,0.045770
0.427978,0.071458
0.616441,0.102814
0.839275,0.139825
1.096529,0.182477
1.388251,0.230753
1.714499,0.284638
2.075332,0.344117
2.470813,0.409173
2.901008,0.479790
3.365988,0.555951
3.865824,0.637637
4.400589,0.724831
4.970359,0.817513
5.575208,0.915664
6.215214,1.019262
6.890452,1.128286
7.600995,1.242714
8.346918,1.362521
9.128289,1.487682
9.945178,1.618170
10.797647,1.753958
11.685756,1.895015
12.609557,2.041310
13.569098,2.192810
14.564419,2.349479
15.595552,2.511279
16.662519,2.678170
17.765334,2.850109
18.903996,3.027051
20.078496,3.208947
21.288810,3.395745
22.534897,3.587390
23.816704,3.783822
25.134159,3.984979
26.487171,4.190794
27.875629,4.401195
29.299402,4.616105
30.758335,4.835444
32.252250,5.059123
33.780941,5.287051
35.344175,5.519128
36.941690,5.755250
38.573193,5.995305
40.238356,6.239174
41.936818,6.486729
43.668180,6.737837
45.432002,6.992354
47.227807,7.250129
49.055070,7.511000
50.913223,7.774796
52.801648,8.041336
54.719679,8.310428
56.666593,8.581869
58.641616,8.855445
60.643914,9.130927
62.672591,9.408077
64.726690,9.686640
66.805186,9.966351
68.906988,10.246927
71.030931,10.528073
73.175779,10.809476
75.340215,11.090810
77.522845,11.371730
79.722194,11.651876
81.936701,11.930869
84.164715,12.208312
86.404500,12.483791
88.656107,12.756840
90.920272,13.027066
93.196529,13.294207
95.480349,13.558057
97.769801,13.818152
100.062857,14.074011
102.357394,14.325131
104.651187,14.570990
106.941912,14.811046
109.227138,15.044738
111.504332,15.271482
113.770857,15.490675
116.023965,15.701693
118.260804,15.903891
120.478415,16.096606
122.673731,16.279153
124.843579,16.450826
126.984682,16.610903
129.093659,16.758641
131.167026,16.893279
133.201202,17.014040
135.192511,17.120129
137.137184,17.210736
139.031365,17.285039
140.871116,17.342200
142.652422,17.381370
144.371197,17.401691
146.023292,17.402298
147.604503,17.382316
149.110576,17.340869
150.531985,17.271672
151.862812,17.169387
153.105341,17.035249
154.261993,16.871655
155.335187,16.682283
156.321246,16.466294
157.216484,16.222852
158.017200,15.951126
158.719695,15.650288
159.320271,15.319523
159.815246,14.958024
160.200954,14.564997
160.473760,14.139663
160.630065,13.681260
160.666314,13.189048
160.579009,12.662306
160.364713,12.100339
160.020065,11.502482
159.541784,10.868096
158.926685,10.196579
158.171681,9.487362
157.273802,8.739915
156.230196,7.953750
155.038144,7.128423
153.695071,6.263537
152.198549,5.358743
150.546315,4.413748
148.736272,3.428311
146.766504,2.402251
144.635282,1.335446
142.341073,0.227840
139.882545,-0.920559
137.258582,-2.109675
134.468281,-3.339362
131.510967,-4.609398
128.386194,-5.919490
125.093754,-7.269265
121.633678,-8.658273
118.006244,-10.085982
114.211980,-11.551779
110.251667,-13.054966
106.126339,-14.594760
101.837291,-16.170294
97.386076,-17.780611
92.774506,-19.424668
88.004657,-21.101331
83.078863,-22.809381
77.999721,-24.547505
72.770086,-26.314304
67.393070,-28.108287
61.872046,-29.927876
56.210637,-31.771402
50.412719,-33.637109
44.482419,-35.523155
38.424109,-37.427610
32.242404,-39.348459
25.942159,-41.283604
19.528466,-43.230864
13.006647,-45.187980
6.382256,-47.152613
-0.338928,-49.122348
-7.150908,-51.094697
-14.047465,-53.067100
-21.022168,-55.036931
-28.068376,-57.001499
-35.179240,-58.958048
-42.347707,-60.903768
-49.566524,-62.835792
-56.828241,-64.751205
-64.125215,-66.647043
-71.449608,-68.520303
-78.793397,-70.367944
-86.148369,-72.186892
-93.506131,-73.974048
-100.858106,-75.726291
