-0.048590,-0.463474
-0.048585,-0.463479
-0.048576,-0.463490
-0.048563,-0.463505
-0.048547,-0.463525
-0.048527,-0.463550
-0.048503,-0.463580
-0.048475,-0.463615
-0.048444,-0.463655
-0.048409,-0.463700
-0.048370,-0.463749
-0.048327,-0.463803
-0.048281,-0.463862
-0.048230,-0.463925
-0.048176,-0.463993
-0.048118,-0.464065
-0.048057,-0.464142
-0.047991,-0.464223
-0.047922,-0.464308
-0.047849,-0.464398
-0.047772,-0.464492
-0.047691,-0.464589
-0.047606,-0.464691
-0.047517,-0.464797
-0.047424,-0.464906
-0.047327,-0.465019
-0.047226,-0.465136
-0.047120,-0.465256
-0.047011,-0.465380
-0.046897,-0.465507
-0.046779,-0.465638
-0.046656,-0.465771
-0.046529,-0.465908
-0.046398,-0.466048
-0.046262,-0.466190
-0.046122,-0.466335
-0.045977,-0.466483
-0.045827,-0.466634
-0.045673,-0.466787
-0.045514,-0.466942
-0.045350,-0.467099
-0.045181,-0.467258
-0.045007,-0.467420
-0.044828,-0.467583
-0.044644,-0.467748
-0.044454,-0.467914
-0.044260,-0.468082
-0.044060,-0.468251
-0.043854,-0.468421
-0.043644,-0.468593
-0.043427,-0.468765
-0.043205,-0.468938
-0.042977,-0.469111
-0.042744,-0.469285
-0.042504,-0.469460
-0.042259,-0.469634
-0.042007,-0.469809
-0.041750,-0.469983
-0.041486,-0.470157
-0.041216,-0.470331
-0.040940,-0.470504
-0.040657,-0.470676
-0.040368,-0.470847
-0.040072,-0.471018
-0.039770,-0.471187
-0.039461,-0.471354
-0.039145,-0.471521
-0.038822,-0.471685
-0.038493,-0.471848
-0.038156,-0.472008
-0.037812,-0.472166
-0.037462,-0.472322
-0.037104,-0.472476
-0.036738,-0.472628
-0.036365,-0.472778
-0.035985,-0.472926
-0.035596,-0.473072
-0.035200,-0.473217
-0.034797,-0.473359
-0.034385,-0.473498
-0.033965,-0.473635
-0.033538,-0.473768
-0.033103,-0.473899
-0.032659,-0.474027
-0.032207,-0.474151
-0.031748,-0.474271
-0.031280,-0.474387
-0.030804,-0.474500
-0.030320,-0.474608
-0.029827,-0.474712
-0.029327,-0.474811
-0.028818,-0.474906
-0.028300,-0.474995
-0.027775,-0.475080
-0.027241,-0.475159
-0.026699,-0.475232
-0.026148,-0.475300
-0.025589,-0.475362
-0.025022,-0.475418
-0.024447,-0.475468
-0.023863,-0.475511
-0.023272,-0.475547
-0.022671,-0.475578
-0.022059,-0.475604
-0.021434,-0.475627
-0.020797,-0.475647
-0.020146,-0.475663
-0.019483,-0.475677
-0.018806,-0.475686
-0.018117,-0.475692
-0.017416,-0.475694
-0.016702,-0.475692
-0.015975,-0.475685
-0.015237,-0.475673
-0.014487,-0.475656
-0.013725,-0.475634
-0.012951,-0.475607
-0.012167,-0.475574
-0.011371,-0.475536
-0.010564,-0.475491
-0.009746,-0.475440
-0.008919,-0.475383
-0.008081,-0.475319
-0.007233,-0.475248
-0.006376,-0.475170
-0.005509,-0.475085
-0.004634,-0.474993
-0.003750,-0.474893
-0.002858,-0.474785
-0.001958,-0.474669
-0.001051,-0.474546
-0.000137,-0.474414
0.000784,-0.474273
0.001712,-0.474124
0.002645,-0.473967
0.003583,-0.473800
0.004527,-0.473625
0.005475,-0.473440
0.006426,-0.473247
0.007382,-0.473044
0.008340,-0.472831
0.009300,-0.472609
0.010263,-0.472378
0.011226,-0.472137
0.012191,-0.471886
0.013155,-0.471625
0.014120,-0.471355
0.015083,-0.471075
0.016044,-0.470785
0.017003,-0.470484
0.017959,-0.470174
0.018911,-0.469854
0.019860,-0.469525
0.020803,-0.469185
0.021740,-0.468835
0.022671,-0.468476
0.023595,-0.468107
0.024512,-0.467728
0.025419,-0.467340
0.026318,-0.466942
0.027207,-0.466534
0.028084,-0.466118
0.028951,-0.465692
0.029805,-0.465257
0.030646,-0.464814
0.031474,-0.464361
0.032287,-0.463900
0.033084,-0.463431
0.033866,-0.462954
0.034631,-0.462469
0.035378,-0.461976
0.036108,-0.461475
0.036818,-0.460968
0.037508,-0.460453
0.038178,-0.459932
0.038827,-0.459405
0.039453,-0.458871
0.040057,-0.458332
0.040638,-0.457787
0.041195,-0.457238
0.041727,-0.456683
0.042233,-0.456124
0.042714,-0.455561
0.043167,-0.454995
0.043594,-0.454425
0.043993,-0.453852
0.044363,-0.453277
0.044704,-0.452700
0.045016,-0.452122
0.045298,-0.451542
0.045549,-0.450961
0.045770,-0.450380
0.045959,-0.449800
0.046116,-0.449219
0.046241,-0.448640
0.046334,-0.448063
0.046394,-0.447488
0.046422,-0.446915
0.046416,-0.446345
0.046376,-0.445778
0.046304,-0.445215
0.046197,-0.444657
0.046057,-0.444104
0.045883,-0.443556
0.045675,-0.443013
0.045433,-0.442477
0.045158,-0.441948
0.044850,-0.441426
0.044507,-0.440912
0.044132,-0.440406
0.043724,-0.439908
0.043283,-0.439419
0.042810,-0.438940
0.042305,-0.438470
0.041769,-0.438011
0.041202,-0.437563
0.040604,-0.437125
0.039976,-0.436699
0.039319,-0.436284
0.038633,-0.435882
0.037920,-0.435491
0.037179,-0.435114
0.036411,-0.434749
0.035619,-0.434397
0.034801,-0.434057
0.033960,-0.433729
0.033096,-0.433415
0.032211,-0.433113
0.031305,-0.432824
0.030379,-0.432548
0.029434,-0.432286
0.028473,-0.432037
0.027495,-0.431802
0.026502,-0.431581
