-0.037879,-0.446417
-0.037873,-0.446424
-0.037864,-0.446438
-0.037851,-0.446458
-0.037835,-0.446486
-0.037815,-0.446520
-0.037791,-0.446560
-0.037764,-0.446608
-0.037734,-0.446662
-0.037700,-0.446722
-0.037662,-0.446790
-0.037621,-0.446863
-0.037577,-0.446943
-0.037529,-0.447029
-0.037478,-0.447122
-0.037423,-0.447221
-0.037365,-0.447326
-0.037303,-0.447438
-0.037238,-0.447556
-0.037170,-0.447679
-0.037098,-0.447809
-0.037022,-0.447945
-0.036943,-0.448086
-0.036861,-0.448234
-0.036775,-0.448387
-0.036685,-0.448546
-0.036592,-0.448710
-0.036496,-0.448880
-0.036396,-0.449056
-0.036292,-0.449237
-0.036185,-0.449424
-0.036074,-0.449616
-0.035960,-0.449813
-0.035842,-0.450015
-0.035720,-0.450222
-0.035595,-0.450434
-0.035466,-0.450652
-0.035333,-0.450874
-0.035197,-0.451100
-0.035057,-0.451332
-0.034913,-0.451568
-0.034766,-0.451808
-0.034614,-0.452053
-0.034459,-0.452302
-0.034300,-0.452556
-0.034138,-0.452813
-0.033971,-0.453075
-0.033800,-0.453340
-0.033626,-0.453609
-0.033448,-0.453882
-0.033265,-0.454159
-0.033079,-0.454439
-0.032889,-0.454722
-0.032694,-0.455009
-0.032496,-0.455298
-0.032293,-0.455591
-0.032087,-0.455887
-0.031876,-0.456185
-0.031662,-0.456487
-0.031443,-0.456790
-0.031220,-0.457096
-0.030992,-0.457405
-0.030761,-0.457715
-0.030525,-0.458028
-0.030286,-0.458342
-0.030041,-0.458659
-0.029793,-0.458977
-0.029541,-0.459296
-0.029284,-0.459617
-0.029023,-0.459939
-0.028757,-0.460262
-0.028487,-0.460586
-0.028213,-0.460911
-0.027935,-0.461237
-0.027652,-0.461563
-0.027365,-0.461889
-0.027074,-0.462216
-0.026778,-0.462543
-0.026478,-0.462869
-0.026174,-0.463196
-0.025865,-0.463522
-0.025552,-0.463847
-0.025235,-0.464172
-0.024914,-0.464496
-0.024588,-0.464819
-0.024258,-0.465141
-0.023923,-0.465461
-0.023585,-0.465780
-0.023242,-0.466097
-0.022895,-0.466413
-0.022544,-0.466727
-0.022189,-0.467038
-0.021830,-0.467348
-0.021466,-0.467655
-0.021099,-0.467959
-0.020727,-0.468261
-0.020352,-0.468559
-0.019972,-0.468855
-0.019589,-0.469148
-0.019202,-0.469437
-0.018811,-0.469723
-0.018416,-0.470005
-0.018018,-0.470283
-0.017615,-0.470558
-0.017210,-0.470828
-0.016800,-0.471094
-0.016387,-0.471356
-0.015971,-0.471613
-0.015552,-0.471865
-0.015129,-0.472113
-0.014702,-0.472356
-0.014273,-0.472593
-0.013840,-0.472826
-0.013405,-0.473053
-0.012966,-0.473274
-0.012525,-0.473490
-0.012080,-0.473700
-0.011633,-0.473904
-0.011183,-0.474103
-0.010731,-0.474295
-0.010276,-0.474480
-0.009819,-0.474660
-0.009359,-0.474833
-0.008897,-0.474999
-0.008433,-0.475160
-0.007966,-0.475315
-0.007497,-0.475464
-0.007025,-0.475607
-0.006552,-0.475745
-0.006076,-0.475876
-0.005599,-0.476001
-0.005119,-0.476120
-0.004638,-0.476232
-0.004155,-0.476338
-0.003671,-0.476437
-0.003185,-0.476530
-0.002698,-0.476615
-0.002210,-0.476694
-0.001720,-0.476765
-0.001230,-0.476829
-0.000739,-0.476886
-0.000247,-0.476936
0.000246,-0.476978
0.000739,-0.477013
0.001233,-0.477040
0.001727,-0.477059
0.002221,-0.477070
0.002715,-0.477074
0.003212,-0.477071
0.003713,-0.477064
0.004219,-0.477053
0.004730,-0.477038
0.005245,-0.477018
0.005765,-0.476994
0.006289,-0.476966
0.006818,-0.476933
0.007350,-0.476895
0.007886,-0.476853
0.008425,-0.476805
0.008968,-0.476753
0.009514,-0.476695
0.010062,-0.476632
0.010613,-0.476564
0.011167,-0.476490
0.011722,-0.476411
0.012280,-0.476326
0.012839,-0.476236
0.013399,-0.476139
0.013961,-0.476037
0.014523,-0.475929
0.015086,-0.475815
0.015649,-0.475695
0.016213,-0.475569
0.016776,-0.475436
0.017339,-0.475298
0.017901,-0.475153
0.018462,-0.475002
0.019022,-0.474844
0.019580,-0.474680
0.020136,-0.474510
0.020691,-0.474334
0.021242,-0.474151
0.021791,-0.473961
0.022337,-0.473765
0.022880,-0.473563
0.023419,-0.473354
0.023954,-0.473139
0.024485,-0.472917
0.025011,-0.472689
0.025533,-0.472455
0.026049,-0.472214
0.026560,-0.471967
0.027065,-0.471714
0.027564,-0.471454
0.028057,-0.471189
0.028543,-0.470917
0.029022,-0.470639
0.029494,-0.470355
0.029958,-0.470065
0.030414,-0.469770
0.030862,-0.469468
0.031302,-0.469161
0.031733,-0.468849
0.032154,-0.468531
0.032567,-0.468207
0.032969,-0.467879
0.033362,-0.467545
0.033744,-0.467206
0.034116,-0.466862
0.034477,-0.466514
0.034827,-0.466161
0.035165,-0.465803
0.035492,-0.465441
0.035807,-0.465075
0.036110,-0.464705
0.036400,-0.464331
0.036678,-0.463953
0.036943,-0.463572
0.037194,-0.463187
0.037433,-0.462799
0.037658,-0.462408
0.037869,-0.462014
0.038066,-0.461617
0.038249,-0.461218
0.038418,-0.460817
0.038572,-0.460414
0.038711,-0.460008
0.038836,-0.459601
0.038946,-0.459192
0.039041,-0.458782
0.039120,-0.458371
0.039184,-0.457959
0.039233,-0.457547
0.039266,-0.457134
0.039284,-0.456720
0.039286,-0.456307
0.039272,-0.455893
0.039243,-0.455480
0.039198,-0.455068
0.039137,-0.454656
0.039060,-0.454245
0.038968,-0.453836
0.038859,-0.453428
0.038735,-0.453021
0.038596,-0.452616
0.038440,-0.452214
0.038270,-0.451813
0.038084,-0.451415
0.037882,-0.451020
0.037665,-0.450627
0.037434,-0.450238
0.037187,-0.449851
0.036925,-0.449468
0.036649,-0.449089
0.036359,-0.448714
0.036054,-0.448342
0.035736,-0.447975
0.035403,-0.447611
0.035057,-0.447253
0.034698,-0.446899
0.034326,-0.446550
0.033941,-0.446205
0.033544,-0.445866
0.033135,-0.445532
0.032714,-0.445204
0.032281,-0.444881
0.031838,-0.444564
0.031383,-0.444252
0.030918,-0.443947
0.030444,-0.443647
0.029959,-0.443354
0.029466,-0.443066
0.028963,-0.442786
0.028452,-0.442511
0.027933,-0.442243
0.027406,-0.441982
0.026873,-0.441727
0.026332,-0.441479
0.025786,-0.441236
0.025234,-0.440999
0.024676,-0.440768
0.024114,-0.440543
0.023548,-0.440323
0.022978,-0.440109
0.022404,-0.439901
0.021828,-0.439699
0.021250,-0.439503
0.020669,-0.439312
0.020088,-0.439128
0.019505,-0.438950
0.018922,-0.438778
0.018339,-0.438611
0.017757,-0.438451
0.017176,-0.438297
0.016597,-0.438149
0.016019,-0.438006
0.015444,-0.437870
0.014872,-0.437740
0.014303,-0.437615
0.013739,-0.437497
0.013178,-0.437384
0.012622,-0.437277
0.012072,-0.437175
0.011527,-0.437080
0.010988,-0.436990
0.010456,-0.436905
0.009930,-0.436826
0.009412,-0.436752
0.008901,-0.436683
0.008398,-0.436619
0.007904,-0.436561
0.007418,-0.436507
0.006941,-0.436459
0.006473,-0.436415
0.006016,-0.436375
0.005567,-0.436341
0.005130,-0.436310
0.004702,-0.436284
0.004285,-0.436262
0.003880,-0.436245
0.003485,-0.436231
0.003102,-0.436221
0.002730,-0.436214
0.002370,-0.436211
0.002021,-0.436211
0.001682,-0.436212
0.001354,-0.436213
0.001037,-0.436216
0.000729,-0.436219
0.000431,-0.436221
0.000144,-0.436223
-0.000133,-0.436225
-0.000399,-0.436227
-0.000655,-0.436228
-0.000900,-0.436230
-0.001133,-0.436231
-0.001356,-0.436232
-0.001568,-0.436234
-0.001768,-0.436235
-0.001957,-0.436236
-0.002134,-0.436237
-0.002301,-0.436238
-0.002455,-0.436239
-0.002599,-0.436240
-0.002731,-0.436241
-0.002852,-0.436242
-0.002962,-0.436243
-0.003061,-0.436244
-0.003148,-0.436245
-0.003225,-0.436246
-0.003291,-0.436247
-0.003347,-0.436248
-0.003393,-0.436248
-0.003428,-0.436248
-0.003454,-0.436248
-0.003470,-0.436248
-0.003476,-0.436247
-0.003473,-0.436246
-0.003462,-0.436247
-0.003442,-0.436248
-0.003414,-0.436249
-0.003378,-0.436251
-0.003335,-0.436254
-0.003284,-0.436257
-0.003226,-0.436259
-0.003162,-0.436262
-0.003091,-0.436265
-0.003014,-0.436267
-0.002931,-0.436270
-0.002842,-0.436273
-0.002748,-0.436276
-0.002649,-0.436278
-0.002545,-0.436281
-0.002437,-0.436283
-0.002324,-0.436285
-0.002207,-0.436287
-0.002087,-0.436289
-0.001964,-0.436290
-0.001837,-0.436291
-0.001708,-0.436291
-0.001576,-0.436291
-0.001443,-0.436290
-0.001307,-0.436289
-0.001170,-0.436287
-0.001031,-0.436285
-0.000891,-0.436283
-0.000750,-0.436281
-0.000608,-0.436278
-0.000465,-0.436276
-0.000321,-0.436273
-0.000178,-0.436271
-0.000034,-0.436268
0.000109,-0.436265
0.000252,-0.436263
0.000395,-0.436260
0.000536,-0.436257
0.000677,-0.436254
0.000816,-0.436251
0.000954,-0.436248
0.001090,-0.436245
0.001224,-0.436241
0.001357,-0.436238
0.001487,-0.436235
0.001615,-0.436231
0.001741,-0.436228
0.001865,-0.436224
0.001985,-0.436221
0.002103,-0.436217
0.002218,-0.436213
0.002330,-0.436210
0.002439,-0.436206
0.002545,-0.436202
0.002648,-0.436199
0.002747,-0.436195
0.002843,-0.436191
0.002936,-0.436187
0.003025,-0.436183
0.003111,-0.436179
0.003194,-0.436175
0.003272,-0.436171
0.003348,-0.436167
0.003419,-0.436163
0.003487,-0.436159
0.003551,-0.436154
0.003612,-0.436149
0.003668,-0.436144
0.003721,-0.436139
0.003771,-0.436133
0.003816,-0.436127
0.003858,-0.436120
0.003896,-0.436113
0.003930,-0.436106
0.003961,-0.436098
0.003989,-0.436090
0.004012,-0.436081
0.004033,-0.436071
0.004049,-0.436061
0.004063,-0.436051
0.004073,-0.436040
0.004080,-0.436028
0.004084,-0.436016
0.004085,-0.436003
0.004083,-0.435990
0.004078,-0.435976
0.004071,-0.435961
0.004060,-0.435946
0.004047,-0.435931
0.004032,-0.435915
0.004014,-0.435898
0.003994,-0.435881
0.003972,-0.435863
0.003948,-0.435845
0.003922,-0.435826
0.003894,-0.435807
0.003865,-0.435787
0.003833,-0.435767
0.003801,-0.435746
0.003766,-0.435725
0.003731,-0.435703
0.003695,-0.435681
0.003657,-0.435658
0.003619,-0.435634
0.003579,-0.435610
0.003539,-0.435586
0.003499,-0.435561
0.003457,-0.435536
0.003416,-0.435510
0.003374,-0.435485
0.003331,-0.435459
0.003288,-0.435433
0.003246,-0.435406
0.003203,-0.435380
0.003160,-0.435354
0.003117,-0.435327
0.003074,-0.435301
0.003032,-0.435275
0.002990,-0.435249
0.002948,-0.435222
0.002906,-0.435196
0.002865,-0.435170
0.002825,-0.435144
0.002785,-0.435118
0.002746,-0.435092
0.002707,-0.435067
0.002669,-0.435041
0.002632,-0.435016
0.002595,-0.434991
0.002559,-0.434966
0.002525,-0.434941
0.002490,-0.434916
0.002457,-0.434892
0.002425,-0.434867
0.002394,-0.434843
0.002363,-0.434819
0.002334,-0.434796
0.002305,-0.434772
0.002277,-0.434749
0.002250,-0.434726
0.002225,-0.434704
0.002200,-0.434681
0.002176,-0.434659
0.002153,-0.434637
0.002131,-0.434615
0.002109,-0.434594
0.002089,-0.434573
0.002070,-0.434552
0.002051,-0.434531
0.002033,-0.434510
0.002017,-0.434490
0.002001,-0.434470
0.001985,-0.434451
0.001971,-0.434431
0.001957,-0.434412
0.001944,-0.434393
0.001932,-0.434374
0.001921,-0.434355
0.001910,-0.434337
0.001900,-0.434319
0.001890,-0.434301
0.001881,-0.434284
0.001873,-0.434266
0.001865,-0.434249
0.001857,-0.434232
0.001850,-0.434215
0.001844,-0.434199
0.001838,-0.434182
0.001832,-0.434166
0.001827,-0.434150
0.001822,-0.434134
0.001818,-0.434118
0.001814,-0.434103
0.001810,-0.434087
0.001806,-0.434072
0.001803,-0.434057
0.001799,-0.434042
0.001796,-0.434027
0.001794,-0.434013
0.001791,-0.433998
0.001788,-0.433984
0.001786,-0.433970
0.001784,-0.433956
0.001781,-0.433942
0.001779,-0.433928
0.001777,-0.433914
0.001775,-0.433900
0.001773,-0.433887
0.001771,-0.433873
0.001769,-0.433860
0.001767,-0.433847
0.001765,-0.433834
0.001763,-0.433821
0.001760,-0.433808
0.001758,-0.433795
0.001756,-0.433782
0.001754,-0.433769
0.001751,-0.433756
0.001749,-0.433744
0.001746,-0.433731
0.001743,-0.433719
0.001740,-0.433706
0.001738,-0.433694
0.001735,-0.433682
0.001731,-0.433670
0.001728,-0.433657
0.001725,-0.433645
0.001722,-0.433633
0.001718,-0.433621
0.001714,-0.433609
0.001711,-0.433597
0.001707,-0.433586
0.001703,-0.433574
0.001699,-0.433562
0.001695,-0.433550
0.001690,-0.433539
0.001686,-0.433527
0.001681,-0.433515
0.001677,-0.433504
0.001672,-0.433493
0.001668,-0.433481
0.001663,-0.433470
0.001658,-0.433458
0.001653,-0.433447
0.001648,-0.433436
0.001643,-0.433425
0.001638,-0.433414
0.001633,-0.433403
0.001627,-0.433392
0.001622,-0.433381
0.001617,-0.433370
0.001611,-0.433359
0.001606,-0.433348
0.001601,-0.433337
0.001595,-0.433326
0.001590,-0.433316
0.001584,-0.433305
0.001579,-0.433294
0.001573,-0.433284
0.001568,-0.433273
0.001562,-0.433263
0.001557,-0.433252
0.001551,-0.433242
0.001546,-0.433232
0.001540,-0.433222
0.001535,-0.433211
0.001529,-0.433201
0.001524,-0.433191
0.001518,-0.433181
0.001513,-0.433171
0.001507,-0.433161
0.001502,-0.433151
0.001497,-0.433141
0.001491,-0.433131
0.001486,-0.433122
0.001481,-0.433112
0.001475,-0.433102
0.001470,-0.433093
0.001465,-0.433083
0.001460,-0.433074
0.001455,-0.433064
0.001450,-0.433055
0.001445,-0.433046
0.001440,-0.433036
0.001435,-0.433027
0.001430,-0.433018
0.001425,-0.433009
0.001421,-0.433000
0.001416,-0.432991
0.001411,-0.432982
0.001407,-0.432973
0.001402,-0.432964
0.001397,-0.432955
0.001393,-0.432946
0.001388,-0.432937
0.001384,-0.432929
0.001379,-0.432920
0.001375,-0.432912
0.001371,-0.432903
0.001366,-0.432894
0.001362,-0.432886
0.001358,-0.432878
0.001354,-0.432869
0.001350,-0.432861
0.001346,-0.432853
0.001342,-0.432845
0.001338,-0.432836
0.001334,-0.432828
0.001330,-0.432820
0.001326,-0.432812
0.001322,-0.432804
0.001318,-0.432796
0.001314,-0.432788
0.001310,-0.432780
0.001307,-0.432773
0.001303,-0.432765
0.001299,-0.432757
0.001295,-0.432749
0.001292,-0.432742
0.001288,-0.432734
0.001285,-0.432727
0.001281,-0.432719
0.001277,-0.432712
0.001274,-0.432704
0.001270,-0.432697
0.001267,-0.432690
0.001263,-0.432682
0.001260,-0.432675
0.001257,-0.432668
0.001253,-0.432661
0.001250,-0.432653
0.001247,-0.432646
0.001243,-0.432639
0.001240,-0.432632
0.001237,-0.432625
0.001233,-0.432618
0.001230,-0.432611
0.001227,-0.432604
0.001224,-0.432598
0.001220,-0.432591
0.001217,-0.432584
0.001214,-0.432577
0.001211,-0.432571
0.001208,-0.432564
0.001205,-0.432557
0.001202,-0.432551
0.001199,-0.432544
0.001195,-0.432538
0.001192,-0.432531
0.001189,-0.432525
0.001186,-0.432518
0.001183,-0.432512
0.001180,-0.432506
0.001177,-0.432499
0.001174,-0.432493
0.001171,-0.432487
0.001169,-0.432480
0.001166,-0.432474
0.001163,-0.432468
0.001160,-0.432462
0.001157,-0.432456
0.001154,-0.432450
0.001151,-0.432444
0.001148,-0.432438
0.001146,-0.432432
0.001143,-0.432426
0.001140,-0.432420
0.001137,-0.432414
0.001135,-0.432408
0.001132,-0.432403
0.001129,-0.432397
0.001126,-0.432391
0.001124,-0.432385
0.001121,-0.432380
0.001118,-0.432374
0.001116,-0.432369
0.001113,-0.432363
0.001110,-0.432357
0.001108,-0.432352
0.001105,-0.432346
0.001103,-0.432341
0.001100,-0.432335
0.001097,-0.432330
0.001095,-0.432325
0.001092,-0.432319
0.001090,-0.432314
0.001087,-0.432309
0.001085,-0.432303
0.001082,-0.432298
0.001080,-0.432293
0.001077,-0.432288
0.001075,-0.432283
0.001073,-0.432278
0.001070,-0.432272
0.001068,-0.432267
0.001065,-0.432262
0.001063,-0.432257
0.001061,-0.432252
0.001058,-0.432247
0.001056,-0.432243
0.001054,-0.432238
0.001051,-0.432233
0.001049,-0.432228
0.001047,-0.432223
0.001045,-0.432218
0.001042,-0.432213
0.001040,-0.432209
0.001038,-0.432204
0.001036,-0.432199
0.001033,-0.432195
0.001031,-0.432190
0.001029,-0.432185
0.001027,-0.432181
0.001025,-0.432176
0.001023,-0.432172
0.001020,-0.432167
0.001018,-0.432163
0.001016,-0.432158
0.001014,-0.432154
0.001012,-0.432149
0.001010,-0.432145
0.001008,-0.432141
0.001006,-0.432136
0.001004,-0.432132
0.001002,-0.432128
0.001000,-0.432123
0.000998,-0.432119
0.000996,-0.432115
0.000994,-0.432111
0.000992,-0.432107
0.000990,-0.432103
0.000988,-0.432098
0.000986,-0.432094
0.000984,-0.432090
0.000982,-0.432086
0.000980,-0.432082
0.000978,-0.432078
0.000977,-0.432074
0.000975,-0.432070
0.000973,-0.432066
0.000971,-0.432062
0.000969,-0.432058
0.000967,-0.432055
0.000966,-0.432051
0.000964,-0.432047
0.000962,-0.432043
0.000960,-0.432039
0.000958,-0.432036
0.000957,-0.432032
0.000955,-0.432028
0.000953,-0.432024
0.000952,-0.432021
0.000950,-0.432017
0.000948,-0.432013
0.000946,-0.432010
0.000945,-0.432006
0.000943,-0.432003
0.000941,-0.431999
0.000940,-0.431996
0.000938,-0.431992
0.000936,-0.431989
0.000935,-0.431985
0.000933,-0.431982
0.000932,-0.431978
0.000930,-0.431975
0.000928,-0.431972
0.000927,-0.431968
0.000925,-0.431965
0.000924,-0.431961
0.000922,-0.431958
0.000921,-0.431955
0.000919,-0.431951
0.000918,-0.431948
0.000916,-0.431945
0.000915,-0.431941
0.000913,-0.431938
0.000912,-0.431934
0.000910,-0.431931
0.000909,-0.431928
0.000907,-0.431924
0.000906,-0.431921
0.000904,-0.431918
0.000903,-0.431914
0.000901,-0.431911
0.000899,-0.431908
0.000898,-0.431904
0.000896,-0.431901
0.000895,-0.431898
0.000893,-0.431894
0.000892,-0.431891
0.000890,-0.431888
0.000889,-0.431884
0.000887,-0.431881
0.000886,-0.431878
0.000884,-0.431874
0.000883,-0.431871
0.000881,-0.431868
0.000880,-0.431864
0.000878,-0.431861
0.000877,-0.431858
0.000875,-0.431854
0.000874,-0.431851
0.000872,-0.431848
0.000871,-0.431845
0.000869,-0.431841
0.000868,-0.431838
0.000866,-0.431835
0.000865,-0.431831
0.000863,-0.431828
0.000862,-0.431825
0.000860,-0.431821
0.000859,-0.431818
0.000857,-0.431815
0.000856,-0.431812
0.000854,-0.431808
0.000853,-0.431805
0.000851,-0.431802
0.000850,-0.431798
0.000849,-0.431795
0.000847,-0.431792
0.000846,-0.431789
0.000844,-0.431785
0.000843,-0.431782
0.000841,-0.431779
0.000840,-0.431776
0.000838,-0.431772
0.000837,-0.431769
0.000835,-0.431766
0.000834,-0.431763
0.000832,-0.431759
0.000831,-0.431756
0.000829,-0.431753
0.000828,-0.431750
0.000826,-0.431747
0.000825,-0.431743
0.000824,-0.431740
0.000822,-0.431737
0.000821,-0.431734
0.000819,-0.431730
0.000818,-0.431727
0.000816,-0.431724
0.000815,-0.431721
0.000813,-0.431718
0.000812,-0.431714
0.000810,-0.431711
0.000809,-0.431708
0.000808,-0.431705
0.000806,-0.431702
0.000805,-0.431699
0.000803,-0.431695
0.000802,-0.431692
0.000800,-0.431689
0.000799,-0.431686
0.000798,-0.431683
0.000796,-0.431680
0.000795,-0.431677
0.000793,-0.431673
0.000792,-0.431670
0.000790,-0.431667
0.000789,-0.431664
0.000788,-0.431661
0.000786,-0.431658
0.000785,-0.431655
0.000783,-0.431652
0.000782,-0.431648
0.000781,-0.431645
0.000779,-0.431642
0.000778,-0.431639
0.000776,-0.431636
0.000775,-0.431633
0.000774,-0.431630
0.000772,-0.431627
0.000771,-0.431624
0.000769,-0.431621
0.000768,-0.431618
0.000767,-0.431615
0.000765,-0.431611
0.000764,-0.431608
0.000762,-0.431605
0.000761,-0.431602
0.000760,-0.431599
0.000758,-0.431596
0.000757,-0.431593
0.000756,-0.431590
0.000754,-0.431587
0.000753,-0.431584
0.000751,-0.431581
0.000750,-0.431578
0.000749,-0.431575
0.000747,-0.431572
0.000746,-0.431569
0.000745,-0.431566
0.000743,-0.431563
0.000742,-0.431560
0.000741,-0.431557
0.000739,-0.431554
0.000738,-0.431551
0.000737,-0.431548
0.000735,-0.431545
0.000734,-0.431542
0.000733,-0.431540
0.000731,-0.431537
0.000730,-0.431534
0.000729,-0.431531
0.000727,-0.431528
0.000726,-0.431525
0.000725,-0.431522
0.000723,-0.431519
0.000722,-0.431516
0.000721,-0.431513
0.000719,-0.431510
0.000718,-0.431508
0.000717,-0.431505
0.000715,-0.431502
0.000714,-0.431499
0.000713,-0.431496
0.000711,-0.431493
0.000710,-0.431490
0.000709,-0.431488
0.000708,-0.431485
0.000706,-0.431482
0.000705,-0.431479
0.000704,-0.431476
0.000702,-0.431473
0.000701,-0.431471
0.000700,-0.431468
0.000699,-0.431465
0.000697,-0.431462
0.000696,-0.431459
0.000695,-0.431457
0.000694,-0.431454
0.000692,-0.431451
0.000691,-0.431448
0.000690,-0.431446
0.000689,-0.431443
0.000687,-0.431440
0.000686,-0.431437
0.000685,-0.431435
0.000684,-0.431432
0.000682,-0.431429
0.000681,-0.431426
0.000680,-0.431424
0.000679,-0.431421
