-0.046694,-0.461270
-0.046690,-0.461276
-0.046683,-0.461286
-0.046671,-0.461302
-0.046656,-0.461324
-0.046637,-0.461350
-0.046615,-0.461382
-0.046588,-0.461419
-0.046558,-0.461461
-0.046524,-0.461508
-0.046487,-0.461561
-0.046446,-0.461618
-0.046401,-0.461680
-0.046353,-0.461748
-0.046301,-0.461820
-0.046246,-0.461897
-0.046186,-0.461979
-0.046124,-0.462065
-0.046058,-0.462157
-0.045988,-0.462253
-0.045914,-0.462353
-0.045837,-0.462459
-0.045757,-0.462568
-0.045673,-0.462683
-0.045585,-0.462801
-0.045494,-0.462924
-0.045400,-0.463051
-0.045302,-0.463183
-0.045200,-0.463318
-0.045095,-0.463458
-0.044987,-0.463602
-0.044875,-0.463750
-0.044759,-0.463902
-0.044640,-0.464057
-0.044518,-0.464217
-0.044392,-0.464380
-0.044263,-0.464547
-0.044130,-0.464717
-0.043993,-0.464891
-0.043854,-0.465068
-0.043710,-0.465249
-0.043564,-0.465433
-0.043413,-0.465621
-0.043260,-0.465811
-0.043103,-0.466005
-0.042942,-0.466201
-0.042778,-0.466401
-0.042611,-0.466603
-0.042440,-0.466808
-0.042265,-0.467016
-0.042088,-0.467226
-0.041907,-0.467439
-0.041722,-0.467655
-0.041534,-0.467873
-0.041342,-0.468093
-0.041147,-0.468315
-0.040949,-0.468539
-0.040747,-0.468765
-0.040542,-0.468994
-0.040334,-0.469224
-0.040122,-0.469455
-0.039907,-0.469689
-0.039688,-0.469924
-0.039466,-0.470160
-0.039240,-0.470398
-0.039012,-0.470638
-0.038780,-0.470878
-0.038544,-0.471119
-0.038305,-0.471362
-0.038063,-0.471605
-0.037818,-0.471849
-0.037569,-0.472094
-0.037317,-0.472340
-0.037062,-0.472586
-0.036803,-0.472832
-0.036542,-0.473079
-0.036277,-0.473326
-0.036009,-0.473573
-0.035737,-0.473821
-0.035463,-0.474068
-0.035185,-0.474315
-0.034905,-0.474562
-0.034621,-0.474808
-0.034334,-0.475054
-0.034044,-0.475300
-0.033751,-0.475545
-0.033455,-0.475789
-0.033156,-0.476032
-0.032854,-0.476275
-0.032549,-0.476516
-0.032241,-0.476757
-0.031930,-0.476996
-0.031617,-0.477234
-0.031300,-0.477470
-0.030981,-0.477706
-0.030659,-0.477939
-0.030334,-0.478171
-0.030007,-0.478401
-0.029677,-0.478629
-0.029344,-0.478856
-0.029009,-0.479080
-0.028671,-0.479303
-0.028331,-0.479523
-0.027988,-0.479741
-0.027642,-0.479956
-0.027294,-0.480170
-0.026944,-0.480380
-0.026592,-0.480588
-0.026237,-0.480794
-0.025880,-0.480997
-0.025520,-0.481197
-0.025159,-0.481394
-0.024795,-0.481588
-0.024429,-0.481779
-0.024061,-0.481967
-0.023691,-0.482152
-0.023320,-0.482333
-0.022946,-0.482512
-0.022570,-0.482687
-0.022192,-0.482858
-0.021813,-0.483026
-0.021432,-0.483191
-0.021049,-0.483351
-0.020664,-0.483509
-0.020277,-0.483662
-0.019889,-0.483812
-0.019500,-0.483957
-0.019109,-0.484099
-0.018716,-0.484237
-0.018322,-0.484371
-0.017926,-0.484501
-0.017530,-0.484627
-0.017131,-0.484749
-0.016732,-0.484866
-0.016331,-0.484980
-0.015928,-0.485090
-0.015523,-0.485198
-0.015116,-0.485302
-0.014708,-0.485403
-0.014299,-0.485501
-0.013887,-0.485595
-0.013474,-0.485685
-0.013060,-0.485772
-0.012644,-0.485856
-0.012226,-0.485936
-0.011808,-0.486012
-0.011388,-0.486085
-0.010966,-0.486153
-0.010544,-0.486218
-0.010120,-0.486279
-0.009695,-0.486336
-0.009269,-0.486389
-0.008842,-0.486439
-0.008414,-0.486484
-0.007985,-0.486524
-0.007555,-0.486561
-0.007124,-0.486594
-0.006692,-0.486622
-0.006259,-0.486646
-0.005826,-0.486666
-0.005392,-0.486681
-0.004958,-0.486693
-0.004522,-0.486699
-0.004084,-0.486703
-0.003642,-0.486704
-0.003194,-0.486705
-0.002740,-0.486704
-0.002279,-0.486702
-0.001812,-0.486700
-0.001339,-0.486696
-0.000860,-0.486691
-0.000375,-0.486685
0.000115,-0.486678
0.000611,-0.486669
0.001113,-0.486659
0.001619,-0.486647
0.002131,-0.486633
0.002648,-0.486618
0.003169,-0.486601
0.003695,-0.486582
0.004226,-0.486561
0.004761,-0.486538
0.005300,-0.486513
0.005843,-0.486486
0.006390,-0.486456
0.006941,-0.486425
0.007495,-0.486390
0.008053,-0.486354
0.008614,-0.486315
0.009178,-0.486273
0.009744,-0.486229
0.010314,-0.486182
0.010886,-0.486133
0.011460,-0.486080
0.012037,-0.486025
0.012615,-0.485968
0.013196,-0.485907
0.013778,-0.485843
0.014361,-0.485776
0.014946,-0.485706
0.015532,-0.485634
0.016119,-0.485558
0.016706,-0.485479
0.017294,-0.485397
0.017883,-0.485311
0.018471,-0.485223
0.019060,-0.485131
0.019648,-0.485036
0.020236,-0.484937
0.020823,-0.484836
0.021410,-0.484731
0.021995,-0.484622
0.022580,-0.484511
0.023163,-0.484396
0.023744,-0.484277
0.024324,-0.484155
0.024902,-0.484030
0.025477,-0.483902
0.026051,-0.483770
0.026621,-0.483635
0.027189,-0.483496
0.027754,-0.483354
0.028316,-0.483209
0.028875,-0.483060
0.029430,-0.482908
0.029982,-0.482753
0.030529,-0.482594
0.031073,-0.482432
0.031612,-0.482267
0.032147,-0.482099
0.032677,-0.481928
0.033203,-0.481753
0.033723,-0.481575
0.034239,-0.481394
0.034748,-0.481210
0.035253,-0.481023
0.035751,-0.480833
0.036244,-0.480640
0.036731,-0.480444
0.037211,-0.480246
0.037685,-0.480044
0.038153,-0.479840
0.038613,-0.479633
0.039067,-0.479423
0.039514,-0.479210
0.039953,-0.478996
0.040386,-0.478778
0.040810,-0.478558
0.041227,-0.478336
0.041636,-0.478111
0.042037,-0.477884
0.042430,-0.477655
0.042815,-0.477424
0.043191,-0.477191
0.043559,-0.476956
0.043918,-0.476718
0.044269,-0.476479
0.044610,-0.476238
0.044943,-0.475996
0.045267,-0.475751
0.045581,-0.475506
0.045886,-0.475258
0.046181,-0.475009
0.046468,-0.474759
0.046744,-0.474508
0.047011,-0.474255
0.047268,-0.474002
0.047515,-0.473747
0.047753,-0.473491
0.047980,-0.473234
0.048198,-0.472977
0.048405,-0.472719
0.048602,-0.472460
0.048789,-0.472201
0.048966,-0.471941
0.049133,-0.471681
0.049289,-0.471420
0.049435,-0.471160
0.049571,-0.470899
0.049696,-0.470638
0.049811,-0.470377
0.049916,-0.470116
0.050010,-0.469855
0.050094,-0.469595
0.050167,-0.469334
0.050230,-0.469074
0.050283,-0.468815
0.050326,-0.468556
0.050358,-0.468298
0.050380,-0.468041
0.050392,-0.467784
0.050394,-0.467528
0.050385,-0.467273
0.050367,-0.467019
0.050338,-0.466766
0.050300,-0.466514
0.050251,-0.466263
0.050193,-0.466014
0.050126,-0.465766
0.050048,-0.465519
0.049961,-0.465273
0.049865,-0.465029
0.049759,-0.464787
0.049644,-0.464546
0.049519,-0.464307
0.049386,-0.464070
0.049244,-0.463834
0.049093,-0.463600
0.048933,-0.463368
0.048764,-0.463137
0.048587,-0.462909
0.048402,-0.462683
0.048209,-0.462458
0.048007,-0.462236
0.047798,-0.462016
0.047581,-0.461798
0.047356,-0.461582
0.047124,-0.461368
0.046884,-0.461156
0.046637,-0.460947
0.046383,-0.460739
0.046123,-0.460534
0.045855,-0.460332
0.045581,-0.460131
0.045301,-0.459933
0.045015,-0.459737
0.044722,-0.459544
0.044424,-0.459353
0.044120,-0.459164
0.043810,-0.458978
0.043495,-0.458793
0.043175,-0.458612
0.042850,-0.458432
0.042521,-0.458255
0.042186,-0.458080
0.041847,-0.457908
0.041504,-0.457738
0.041157,-0.457570
0.040806,-0.457405
0.040452,-0.457242
0.040094,-0.457081
0.039732,-0.456922
0.039368,-0.456766
0.039000,-0.456612
0.038630,-0.456460
0.038257,-0.456310
0.037882,-0.456163
0.037505,-0.456017
0.037126,-0.455874
0.036744,-0.455733
0.036361,-0.455594
0.035977,-0.455456
0.035591,-0.455321
0.035204,-0.455186
0.034817,-0.455052
0.034428,-0.454918
0.034038,-0.454786
0.033648,-0.454654
0.033258,-0.454523
0.032868,-0.454393
0.032478,-0.454264
0.032087,-0.454135
0.031698,-0.454007
0.031309,-0.453881
0.030920,-0.453755
0.030532,-0.453630
0.030146,-0.453505
0.029760,-0.453382
0.029376,-0.453259
0.028994,-0.453138
0.028613,-0.453017
0.028233,-0.452897
0.027856,-0.452778
0.027480,-0.452660
0.027107,-0.452543
0.026736,-0.452426
0.026367,-0.452311
0.026001,-0.452196
0.025637,-0.452083
0.025277,-0.451970
0.024918,-0.451858
0.024563,-0.451746
0.024211,-0.451636
0.023862,-0.451527
0.023516,-0.451418
0.023174,-0.451310
0.022835,-0.451203
0.022499,-0.451097
0.022167,-0.450992
0.021839,-0.450887
0.021514,-0.450783
0.021193,-0.450680
0.020876,-0.450578
0.020562,-0.450477
0.020253,-0.450376
0.019948,-0.450276
0.019646,-0.450177
0.019349,-0.450079
0.019056,-0.449981
0.018767,-0.449885
0.018482,-0.449788
0.018201,-0.449693
0.017925,-0.449598
0.017652,-0.449504
0.017385,-0.449411
0.017121,-0.449318
0.016862,-0.449226
0.016607,-0.449135
0.016356,-0.449044
0.016110,-0.448954
0.015868,-0.448865
0.015630,-0.448776
0.015397,-0.448688
0.015168,-0.448601
0.014944,-0.448514
0.014723,-0.448428
0.014507,-0.448342
0.014296,-0.448257
0.014088,-0.448173
0.013885,-0.448089
0.013686,-0.448006
0.013491,-0.447923
0.013300,-0.447841
0.013114,-0.447759
0.012931,-0.447679
0.012753,-0.447599
0.012578,-0.447519
0.012408,-0.447441
0.012241,-0.447364
0.012078,-0.447288
0.011919,-0.447213
0.011764,-0.447140
0.011612,-0.447067
0.011464,-0.446996
0.011320,-0.446926
0.011179,-0.446857
0.011042,-0.446789
0.010908,-0.446723
0.010778,-0.446657
0.010650,-0.446593
0.010526,-0.446530
0.010406,-0.446469
0.010288,-0.446408
0.010173,-0.446349
0.010062,-0.446291
0.009953,-0.446233
0.009848,-0.446177
0.009745,-0.446122
0.009645,-0.446067
0.009548,-0.446014
0.009454,-0.445961
0.009362,-0.445909
0.009273,-0.445858
0.009186,-0.445807
0.009102,-0.445757
0.009020,-0.445708
0.008941,-0.445660
0.008863,-0.445612
0.008789,-0.445564
0.008716,-0.445517
0.008646,-0.445471
0.008577,-0.445425
0.008511,-0.445379
0.008447,-0.445334
0.008384,-0.445290
0.008324,-0.445245
0.008265,-0.445201
0.008208,-0.445158
0.008153,-0.445114
0.008100,-0.445071
0.008048,-0.445029
0.007997,-0.444986
0.007949,-0.444944
0.007901,-0.444902
0.007856,-0.444861
0.007811,-0.444819
0.007768,-0.444778
0.007727,-0.444737
0.007686,-0.444696
0.007647,-0.444655
0.007609,-0.444614
0.007572,-0.444574
