-0.018500,-0.442386
-0.018497,-0.442393
-0.018490,-0.442407
-0.018481,-0.442429
-0.018468,-0.442457
-0.018451,-0.442493
-0.018432,-0.442535
-0.018409,-0.442585
-0.018383,-0.442641
-0.018354,-0.442704
-0.018322,-0.442775
-0.018287,-0.442851
-0.018248,-0.442935
-0.018207,-0.443025
-0.018162,-0.443122
-0.018114,-0.443226
-0.018063,-0.443336
-0.018009,-0.443453
-0.017952,-0.443575
-0.017891,-0.443705
-0.017828,-0.443840
-0.017761,-0.443982
-0.017691,-0.444130
-0.017618,-0.444284
-0.017542,-0.444445
-0.017462,-0.444611
-0.017380,-0.444783
-0.017294,-0.444960
-0.017205,-0.445144
-0.017113,-0.445333
-0.017018,-0.445528
-0.016919,-0.445728
-0.016817,-0.445934
-0.016712,-0.446145
-0.016604,-0.446361
-0.016492,-0.446583
-0.016377,-0.446809
-0.016259,-0.447040
-0.016138,-0.447277
-0.016013,-0.447518
-0.015884,-0.447763
-0.015753,-0.448013
-0.015617,-0.448268
-0.015479,-0.448527
-0.015337,-0.448790
-0.015192,-0.449057
-0.015043,-0.449328
-0.014891,-0.449603
-0.014735,-0.449881
-0.014575,-0.450164
-0.014413,-0.450449
-0.014246,-0.450738
-0.014076,-0.451030
-0.013903,-0.451325
-0.013726,-0.451623
-0.013546,-0.451924
-0.013361,-0.452227
-0.013174,-0.452533
-0.012982,-0.452841
-0.012787,-0.453151
-0.012589,-0.453463
-0.012387,-0.453777
-0.012181,-0.454092
-0.011972,-0.454409
-0.011759,-0.454727
-0.011542,-0.455046
-0.011322,-0.455367
-0.011098,-0.455688
-0.010871,-0.456009
-0.010640,-0.456331
-0.010405,-0.456653
-0.010167,-0.456976
-0.009925,-0.457298
-0.009680,-0.457619
-0.009432,-0.457940
-0.009180,-0.458261
-0.008924,-0.458580
-0.008665,-0.458898
-0.008403,-0.459215
-0.008137,-0.459530
-0.007868,-0.459844
-0.007596,-0.460155
-0.007320,-0.460465
-0.007041,-0.460771
-0.006759,-0.461076
-0.006474,-0.461377
-0.006186,-0.461676
-0.005895,-0.461971
-0.005601,-0.462263
-0.005304,-0.462551
-0.005005,-0.462835
-0.004702,-0.463115
-0.004397,-0.463391
-0.004089,-0.463662
-0.003779,-0.463928
-0.003466,-0.464190
-0.003151,-0.464446
-0.002834,-0.464697
-0.002514,-0.464942
-0.002192,-0.465182
-0.001869,-0.465416
-0.001543,-0.465643
-0.001215,-0.465864
-0.000886,-0.466078
-0.000555,-0.466285
-0.000223,-0.466486
0.000111,-0.466679
0.000446,-0.466864
0.000783,-0.467042
0.001120,-0.467213
0.001459,-0.467375
0.001798,-0.467529
0.002139,-0.467674
0.002479,-0.467811
0.002821,-0.467939
0.003163,-0.468060
0.003505,-0.468172
0.003848,-0.468277
0.004191,-0.468373
0.004534,-0.468461
0.004877,-0.468541
0.005220,-0.468612
0.005562,-0.468673
0.005904,-0.468726
0.006246,-0.468770
0.006587,-0.468804
0.006926,-0.468828
0.007265,-0.468843
0.007603,-0.468848
0.007939,-0.468842
0.008279,-0.468831
0.008622,-0.468814
0.008969,-0.468791
