0.000000,0.000000
0.003206,0.000526
0.012830,0.002096
0.028882,0.004696
0.051373,0.008312
0.080314,0.012931
0.115714,0.018537
0.157584,0.025118
0.205935,0.032660
0.260779,0.041149
0.322126,0.050571
0.389988,0.060912
0.464376,0.072159
0.545301,0.084298
0.632774,0.097315
0.726808,0.111197
0.827414,0.125930
0.934604,0.141502
1.048389,0.157897
1.168781,0.175105
1.295792,0.193110
1.429435,0.211901
1.569720,0.231465
1.716662,0.251789
1.870270,0.272860
2.030559,0.294666
2.197540,0.317195
2.371226,0.340435
2.551629,0.364374
2.738762,0.389001
2.932638,0.414304
3.133270,0.440272
3.340671,0.466895
3.554854,0.494161
3.775833,0.522060
4.003622,0.550582
4.238234,0.579718
4.479684,0.609458
4.727987,0.639792
4.983156,0.670712
5.245207,0.702210
5.514156,0.734276
5.790018,0.766903
6.072810,0.800084
6.362549,0.833812
6.659251,0.868079
6.962934,0.902879
7.273617,0.938207
7.591318,0.974056
7.916058,1.010421
8.247855,1.047298
8.586731,1.084682
8.932707,1.122569
9.285806,1.160955
9.646051,1.199838
10.013464,1.239214
10.388072,1.279081
10.769900,1.319438
11.158974,1.360283
11.555321,1.401614
11.958970,1.443432
12.369949,1.485735
12.788291,1.528525
13.214024,1.571801
13.647182,1.615566
14.087797,1.659819
14.535904,1.704563
14.991537,1.749801
15.454732,1.795533
15.925525,1.841764
16.403955,1.888496
16.890059,1.935732
17.383876,1.983476
17.885444,2.031732
18.394805,2.080504
18.911997,2.129796
19.437061,2.179611
19.970037,2.229955
20.510966,2.280831
21.059886,2.332244
21.616837,2.384198
22.181857,2.436696
22.754983,2.489744
23.336251,2.543343
23.925694,2.597498
24.523346,2.652211
25.129235,2.707484
25.743388,2.763319
26.365827,2.819717
26.996574,2.876677
27.635641,2.934200
28.283040,2.992283
28.938775,3.050924
29.602845,3.110118
30.275241,3.169859
30.955947,3.230141
31.644939,3.290954
32.342182,3.352289
33.047634,3.414132
33.761241,3.476468
34.482934,3.539281
35.212637,3.602550
35.950254,3.666253
36.695678,3.730366
37.448784,3.794859
38.209431,3.859701
38.977458,3.924857
39.752686,3.990288
40.534914,4.055950
41.323917,4.121797
42.119450,4.187777
42.921241,4.253834
43.728990,4.319907
44.542373,4.385930
45.361033,4.451831
46.184586,4.517533
47.012613,4.582953
47.844665,4.648003
48.680256,4.712586
49.518866,4.776603
50.359936,4.839944
51.202872,4.902495
52.047038,4.964134
52.891761,5.024731
53.736323,5.084152
54.579968,5.142251
55.421897,5.198878
56.261266,5.253874
57.097191,5.307075
57.928743,5.358306
58.754951,5.407386
59.574801,5.454128
60.387236,5.498335
61.191158,5.539806
61.993742,5.576509
62.792893,5.609636
63.587295,5.639615
64.374216,5.666908
65.152685,5.691337
65.921692,5.712719
66.680193,5.730863
67.427108,5.745573
68.161323,5.756648
68.881692,5.763882
69.587038,5.767063
70.276155,5.765975
70.947810,5.760399
71.600746,5.750111
72.233684,5.734883
72.845329,5.714488
73.434369,5.688694
73.999478,5.657268
74.539327,5.619979
75.052579,5.576592
75.537898,5.526877
75.993953,5.470604
76.419421,5.407544
76.812994,5.337475
77.173381,5.260176
77.499315,5.175432
77.789556,5.083036
78.042897,4.982786
78.258171,4.874489
78.410109,4.732237
78.515111,4.566139
78.577097,4.376712
78.603562,4.169061
78.606897,3.954683
78.586664,3.733511
78.542422,3.505482
78.473736,3.270533
78.380175,3.028605
78.261308,2.779641
78.116711,2.523588
77.945965,2.260394
77.748656,1.990011
77.524378,1.712396
77.272734,1.427507
76.993334,1.135308
76.685801,0.835766
76.349767,0.528853
75.984879,0.214545
75.590797,-0.107175
75.167195,-0.436323
74.713766,-0.772904
74.230220,-1.116923
73.716284,-1.468374
73.171710,-1.827247
72.596268,-2.193526
71.989753,-2.567187
71.351985,-2.948199
70.682808,-3.336523
69.982097,-3.732115
69.249752,-4.134920
68.485705,-4.544876
67.689917,-4.961913
66.862386,-5.385952
66.003137,-5.816905
65.112235,-6.254675
64.189777,-6.699156
63.235899,-7.150233
62.250772,-7.607780
61.234607,-8.071664
60.187652,-8.541740
59.110194,-9.017854
58.002563,-9.499842
56.865125,-9.987529
55.698289,-10.480733
54.502502,-10.979258
53.278255,-11.482903
52.026077,-11.991452
50.746537,-12.504682
49.440244,-13.022362
48.107849,-13.544247
46.750038,-14.070086
45.367539,-14.599619
43.961115,-15.132575
42.531566,-15.668676
41.079729,-16.207634
39.606476,-16.749155
38.112710,-17.292934
36.599369,-17.838661
35.067420,-18.386018
