-143787.013770,-7338.836842
466.363560,66.151868
466.836607,65.917730
467.356322,65.670769
467.922383,65.411100
468.534462,65.138846
469.192227,64.854136
469.895341,64.557104
470.643462,64.247891
471.436241,63.926644
472.273324,63.593515
473.154348,63.248663
474.078942,62.892251
475.046728,62.524449
476.057315,62.145432
477.110308,61.755380
478.205297,61.354478
479.341865,60.942916
480.519583,60.520891
481.738008,60.088603
482.996688,59.646258
484.295157,59.194064
485.632937,58.732238
487.009535,58.260999
488.424446,57.780570
489.877148,57.291178
491.367106,56.793057
492.893766,56.286441
494.456562,55.771571
496.054908,55.248689
497.688202,54.718042
499.355821,54.179880
501.057126,53.634455
502.791457,53.082022
504.558134,52.522839
506.356455,51.957166
508.185695,51.385264
510.045108,50.807396
511.933923,50.223827
513.851343,49.634822
515.796547,49.040646
517.768686,48.441565
519.766882,47.837844
521.790229,47.229748
523.837788,46.617541
525.908590,46.001483
528.001633,45.381834
530.115877,44.758851
532.250248,44.132787
534.403633,43.503891
536.574881,42.872408
538.762796,42.238578
540.966140,41.602635
543.183630,40.964806
545.413936,40.325311
547.655675,39.684362
549.907414,39.042163
552.167667,38.398907
554.434888,37.754778
556.707474,37.109949
558.983756,36.464580
561.262005,35.818818
563.540420,35.172796
565.817131,34.526634
568.090192,33.880434
570.357582,33.234283
572.617196,32.588250
574.866849,31.942383
577.104266,31.296715
579.327080,30.651253
581.532830,30.005987
583.718958,29.360881
585.882802,28.715878
588.021593,28.070892
590.132455,27.425817
592.212396,26.780516
594.258306,26.134827
596.266956,25.488556
598.234991,24.841484
600.158926,24.193358
602.035146,23.543897
603.859900,22.892785
605.629297,22.239677
607.339306,21.584191
608.985752,20.925915
610.564313,20.264400
612.070518,19.599166
613.499748,18.929694
614.847229,18.255435
616.108040,17.575803
617.277104,16.890176
618.349195,16.197901
619.318936,15.498289
620.180803,14.790620
620.929125,14.074141
621.558093,13.348067
622.061757,12.611586
622.434038,11.863855
622.668733,11.104006
622.759522,10.331147
622.699977,9.544363
622.483573,8.742720
622.103700,7.925268
621.553673,7.091040
620.826752,6.239064
619.916150,5.368355
618.815057,4.477931
617.516655,3.566806
616.014138,2.634005
614.300732,1.678560
612.369722,0.699519
610.214471,-0.304048
607.828448,-1.333046
605.205254,-2.388346
602.338647,-3.470783
599.441194,-4.578425
596.322399,-5.710229
592.976623,-6.866850
589.398427,-8.048895
585.582591,-9.256922
581.524145,-10.491432
577.218397,-11.752867
572.660959,-13.041601
567.847775,-14.357933
562.775150,-15.702086
557.439777,-17.074198
551.838765,-18.474316
545.969665,-19.902392
539.830494,-21.358279
533.419775,-22.841717
526.763166,-24.558492
519.893319,-26.304339
512.809398,-28.078748
505.510926,-29.881118
497.997756,-31.710776
490.270091,-33.566970
482.328498,-35.448867
474.173917,-37.355554
465.807673,-39.286032
457.231491,-41.239214
448.447498,-43.213928
439.458242,-45.208910
430.266687,-47.222806
420.876232,-49.254170
411.290705,-51.301465
401.514374,-53.363060
391.551944,-55.437234
381.408562,-57.522174
371.089813,-59.615977
360.601716,-61.716649
349.950725,-63.822113
339.143717,-65.930203
328.187992,-68.038672
317.091256,-70.145194
305.861616,-72.247367
294.507568,-74.342716
283.037980,-76.428697
271.462081,-78.502705
259.789444,-80.562073
248.029967,-82.604081
236.193858,-84.625963
224.291613,-86.624908
212.333996,-88.598070
200.332021,-90.542572
188.296925,-92.455513
176.240150,-94.333978
164.173317,-96.175040
152.108207,-97.975769
140.056732,-99.733240
128.030916,-101.444540
116.042868,-103.106776
104.104760,-104.717081
92.228804,-106.272620
80.427225,-107.770604
68.712242,-109.208288
57.096043,-110.582988
45.590764,-111.892079
34.208465,-113.133011
22.961109,-114.303309
11.860545,-115.400584
0.918481,-116.422538
-9.853529,-117.366971
-20.444108,-118.231788
-30.842075,-119.015003
-41.036458,-119.714748
-51.016515,-120.329277
-60.771750,-120.856969
-70.291927,-121.296338
-79.567087,-121.646035
-88.587560,-121.904850
-97.343981,-122.071722
-105.827303,-122.145738
-114.028808,-122.126139
-121.940120,-122.012321
-129.553219,-121.803841
-136.860447,-121.500414
-143.854524,-121.101922
-150.528556,-120.608411
-156.876043,-120.020093
-162.890891,-119.337347
-168.567422,-118.560720
-173.900377,-117.690928
-178.884933,-116.728852
-183.516702,-115.675543
-187.791747,-114.532214
-191.706582,-113.300244
-195.258186,-111.981175
-198.444002,-110.576707
-201.261950,-109.088697
-203.710432,-107.519156
-205.788334,-105.870246
-207.495034,-104.144273
-208.830407,-102.343687
-209.794830,-100.471073
-210.389182,-98.529148
-210.614854,-96.520756
-210.473748,-94.448861
-209.968278,-92.316540
-209.101377,-90.126980
-207.876492,-87.883466
-206.297590,-85.589378
-204.369156,-83.248183
-202.096189,-80.863424
-199.484205,-78.438718
-196.539231,-75.977742
-193.267803,-73.484229
-189.676960,-70.961957
-185.774240,-68.414743
-181.567671,-65.846432
-177.065766,-63.260891
-172.277513,-60.661996
-167.212362,-58.053629
-161.880220,-55.439666
-156.291430,-52.823968
-150.456766,-50.210375
-144.387412,-47.602696
-138.094946,-45.004701
-131.591326,-42.420116
-125.120403,-39.852866
-118.478943,-37.306116
-111.679229,-34.783406
-104.733827,-32.288212
-97.655565,-29.823931
-90.457510,-27.393878
-83.152942,-25.001279
-75.755324,-22.649266
-68.278281,-20.340870
-60.735570,-18.079016
-53.141047,-15.866519
-45.508644,-13.706080
-37.852336,-11.600281
-30.186109,-9.551581
-22.523935,-7.562314
-14.879734,-5.634685
-7.267349,-3.770771
0.299490,-1.972514
7.807192,-0.241720
15.242339,1.419936
22.591716,3.010920
29.842341,4.529832
36.981493,5.975412
43.996741,7.346535
50.842566,8.861422
57.545659,10.315229
64.094693,11.706384
70.478667,13.033423
76.686940,14.294999
82.709257,15.489883
88.535770,16.616965
94.157066,17.675257
99.564182,18.663889
104.748632,19.582116
109.702425,20.429314
114.418082,21.204984
