-427167.527677,21528.481008
856.700903,149.061179
857.251617,148.597450
857.836793,148.124575
858.455971,147.642641
859.108691,147.151742
859.794488,146.651973
860.512893,146.143437
861.263434,145.626238
862.045635,145.100489
862.859012,144.566303
863.703079,144.023800
864.577344,143.473101
865.481308,142.914333
866.414468,142.347628
867.376313,141.773119
868.366328,141.190944
869.383990,140.601245
870.428773,140.004167
871.500141,139.399858
872.597553,138.788469
873.720463,138.170156
874.868316,137.545077
876.040552,136.913392
877.236604,136.275265
878.455898,135.630863
879.697853,134.980354
880.961883,134.323910
882.247392,133.661705
883.553780,132.993914
884.880438,132.320716
886.226751,131.642290
887.592097,130.958817
888.975845,130.270481
890.377358,129.577465
891.795992,128.879954
893.231094,128.178136
894.682004,127.472195
896.148054,126.762320
897.628567,126.048698
899.122860,125.331516
900.630238,124.610960
902.149999,123.887218
903.681432,123.160473
905.223815,122.430911
906.776416,121.698714
908.338495,120.964062
909.909297,120.227135
911.488058,119.488107
913.074003,118.747153
914.666340,118.004441
916.264268,117.260139
917.866969,116.514407
919.473609,115.767403
921.083340,115.019279
922.695296,114.270182
924.308593,113.520254
925.922327,112.769628
927.535572,112.018433
929.147381,111.266787
930.756785,110.514804
932.362787,109.762585
933.964364,109.010227
935.560463,108.257812
937.150003,107.505415
938.731868,106.753098
940.304906,106.000913
941.867930,105.248899
943.419712,104.497080
944.958980,103.745470
946.484419,102.994064
947.994665,102.242845
949.488301,101.491779
950.963859,100.740815
952.419809,99.989884
953.854563,99.238900
955.266465,98.487756
956.653794,97.736326
958.014753,96.984463
959.347468,96.231998
960.649985,95.478739
961.920265,94.724471
963.156177,93.968956
964.355498,93.211927
965.515902,92.453095
966.634963,91.692143
967.710141,90.928723
968.738787,90.162464
969.718129,89.392962
970.645273,88.619782
971.517195,87.842461
972.330738,87.060502
973.082605,86.273376
973.769355,85.480523
974.387399,84.681347
974.932995,83.875218
975.402244,83.061473
975.791085,82.239411
976.095292,81.408299
976.310470,80.567366
976.432053,79.715807
976.455300,78.852779
976.375295,77.977405
976.186944,77.088772
975.884972,76.185932
975.463930,75.267902
974.918188,74.333667
974.241941,73.382175
973.429209,72.412347
972.473842,71.423069
971.369527,70.413199
970.109787,69.381569
968.687993,68.326983
967.097373,67.248224
965.331018,66.144050
963.381893,65.013203
961.242854,63.854411
958.906655,62.666385
956.365970,61.447830
953.613404,60.197447
950.641516,58.913932
947.442836,57.595986
944.009889,56.242319
940.335215,54.851650
936.670239,53.420373
932.870774,51.955016
928.854779,50.457055
924.615476,48.925407
920.146131,47.359003
915.440080,45.756794
910.490755,44.117762
905.291709,42.440917
899.836644,40.725310
894.119435,38.970033
888.134166,37.174229
881.875150,35.337096
875.336969,33.457892
868.514496,31.535941
861.402933,29.570643
853.997836,27.561474
846.295150,25.507997
838.291235,23.409862
829.982901,21.266819
821.367433,19.078719
812.442618,16.845517
803.206776,14.567284
793.658780,12.244205
783.798083,9.876586
773.576169,7.261505
763.079438,4.507259
752.338184,1.617789
741.402124,-1.302460
730.271775,-4.252846
718.947930,-7.232661
707.431667,-10.241130
695.724353,-13.277410
683.827655,-16.340591
671.743541,-19.429690
659.474290,-22.543653
647.022501,-25.681356
634.391093,-28.841599
621.583315,-32.023108
608.602746,-35.224535
595.453305,-38.444457
582.139246,-41.681375
568.665164,-44.933716
555.035996,-48.199829
541.257016,-51.477992
527.333841,-54.766406
513.272418,-58.063201
499.079031,-61.366435
484.760286,-64.674096
470.323113,-67.984103
455.774753,-71.294309
441.122753,-74.602503
426.374955,-77.906413
411.539484,-81.203707
396.624740,-84.491999
381.639383,-87.768849
366.592321,-91.031767
351.492694,-94.278221
336.349860,-97.505634
321.173381,-100.711393
305.973002,-103.892851
290.758641,-107.047334
275.540363,-110.172141
260.328372,-113.264553
245.132985,-116.321835
229.964617,-119.341242
214.833763,-122.320025
199.750978,-125.255431
184.726859,-128.144717
169.772028,-130.985145
154.897113,-133.773996
140.112728,-136.508567
125.429457,-139.186183
110.857838,-141.804197
96.408344,-144.359999
82.091366,-146.851017
67.917200,-149.274725
53.896028,-151.628645
40.037905,-153.910355
26.352746,-156.117490
12.850309,-158.247750
-0.459815,-160.298901
-13.568216,-162.268782
-26.465677,-164.155305
-39.143182,-165.956466
-51.591932,-167.670340
-63.803348,-169.295092
-75.769085,-170.828978
-87.481038,-172.270344
-98.931353,-173.617637
-110.112428,-174.869402
-121.016927,-176.024287
-131.637779,-177.081045
-141.968191,-178.038536
-152.001646,-178.895732
-161.731912,-179.651715
-171.153045,-180.305681
-180.259393,-180.856942
-189.045598,-181.304928
-197.506601,-181.649186
-205.637644,-181.889382
-213.434270,-182.025303
-220.892329,-182.056858
-228.007979,-181.984077
-234.777686,-181.807112
-241.198226,-181.526236
-247.266687,-181.141846
-252.980470,-180.654460
-258.337290,-180.064717
-263.335179,-179.373379
-267.972480,-178.581325
-272.247859,-177.689555
-276.160295,-176.699187
-279.709085,-175.611454
-282.893848,-174.427705
-285.714520,-173.149402
-288.171357,-171.778117
-290.264935,-170.315533
-291.996152,-168.763437
-293.366226,-167.123721
-294.376697,-165.398378
-295.029424,-163.589501
-295.326592,-161.699276
-295.270704,-159.729982
-294.864587,-157.683987
-294.111387,-155.563742
-293.014573,-153.371781
-291.577933,-151.110714
-289.805574,-148.783227
-287.701924,-146.392071
-285.271727,-143.940064
-282.520040,-141.430085
-279.452238,-138.865068
-276.074006,-136.247997
-272.391337,-133.581904
-268.410532,-130.869863
-264.138193,-128.114983
-259.581223,-125.320406
-254.746819,-122.489301
-249.642467,-119.624858
-244.275939,-116.730287
-238.655286,-113.808805
-232.788829,-110.863640
-226.685157,-107.898021
-220.353117,-104.915172
-213.801804,-101.918312
-207.040555,-98.910645
-200.078937,-95.895360
-192.926740,-92.875620
-185.593962,-89.854565
-178.090802,-86.835301
-170.427645,-83.820901
-162.615050,-80.814396
-154.663737,-77.818774
-146.584572,-74.836975
-138.746858,-71.874182
-130.929293,-68.931445
-123.025429,-66.010779
-115.045678,-63.114902
-107.000536,-60.246470
-98.900565,-57.408076
-90.756377,-54.602248
-82.578621,-51.831445
-74.377961,-49.098052
-66.165061,-46.404380
-57.950567,-43.752662
-49.745086,-41.145054
-41.559170,-38.583626
-33.403296,-36.070367
-25.287849,-33.607180
-17.223102,-31.195883
-9.219198,-28.838202
-1.286132,-26.535778
6.566268,-24.290159
14.328356,-22.102804
21.990689,-19.975077
29.544041,-17.908254
36.979419,-15.903516
44.288083,-13.961953
51.461556,-12.084561
58.491643,-10.272244
65.370440,-8.525815
72.090354,-6.845994
78.644110,-5.233410
85.024765,-3.688600
