3.632045,-3.164324
3.631876,-3.164101
3.631540,-3.163656
3.631037,-3.162991
3.630368,-3.162110
3.629535,-3.161013
3.628537,-3.159703
3.627376,-3.158182
3.626052,-3.156452
3.624567,-3.154515
3.622921,-3.152372
3.621116,-3.150026
3.619152,-3.147479
3.617029,-3.144732
3.614750,-3.141788
3.612314,-3.138648
3.609723,-3.135314
3.606978,-3.131787
3.604078,-3.128071
3.601026,-3.124167
3.597823,-3.120075
3.594468,-3.115800
3.590963,-3.111341
3.587309,-3.106701
3.583507,-3.101882
3.579557,-3.096885
3.575461,-3.091712
3.571220,-3.086366
3.566834,-3.080848
3.562304,-3.075159
3.557631,-3.069301
3.552817,-3.063277
3.547862,-3.057088
3.542767,-3.050736
3.537533,-3.044223
3.532162,-3.037550
3.526653,-3.030719
3.521008,-3.023733
3.515229,-3.016593
3.509315,-3.009300
3.503269,-3.001858
3.497091,-2.994267
3.490782,-2.986529
3.484343,-2.978647
3.477775,-2.970623
3.471080,-2.962457
3.464258,-2.954153
3.457311,-2.945712
3.450239,-2.937136
3.443044,-2.928428
3.435727,-2.919588
3.428289,-2.910620
3.420731,-2.901525
3.413054,-2.892305
3.405260,-2.882963
3.397349,-2.873501
3.389324,-2.863920
3.381184,-2.854223
3.372932,-2.844412
3.364568,-2.834490
3.356094,-2.824457
3.347511,-2.814318
3.338821,-2.804074
3.330024,-2.793727
3.321122,-2.783280
3.312117,-2.772734
3.303009,-2.762094
3.293800,-2.751360
3.284491,-2.740535
3.275084,-2.729622
3.265580,-2.718624
3.255981,-2.707542
3.246287,-2.696380
3.236502,-2.685139
3.226625,-2.673823
3.216658,-2.662434
3.206603,-2.650975
3.196461,-2.639449
3.186234,-2.627858
3.175924,-2.616204
3.165532,-2.604492
3.155058,-2.592723
3.144506,-2.580900
3.133877,-2.569027
3.123172,-2.557106
3.112393,-2.545140
3.101541,-2.533132
3.090618,-2.521085
3.079626,-2.509001
3.068566,-2.496885
3.057441,-2.484739
3.046251,-2.472565
3.034999,-2.460368
3.023686,-2.448150
3.012314,-2.435915
3.000885,-2.423664
2.989400,-2.411403
2.977862,-2.399133
2.966271,-2.386858
2.954630,-2.374581
2.942941,-2.362306
2.931205,-2.350035
2.919425,-2.337773
2.907601,-2.325521
2.895736,-2.313284
2.883831,-2.301064
2.871890,-2.288866
2.859912,-2.276691
2.847901,-2.264544
2.835857,-2.252428
2.823783,-2.240347
2.811682,-2.228302
2.799553,-2.216298
2.787400,-2.204339
2.775225,-2.192426
2.763028,-2.180564
2.750812,-2.168756
2.738580,-2.157005
2.726332,-2.145314
2.714070,-2.133687
2.701797,-2.122126
2.689514,-2.110635
2.677223,-2.099218
2.664926,-2.087876
2.652625,-2.076614
2.640322,-2.065435
2.628017,-2.054340
2.615714,-2.043335
2.603414,-2.032421
2.591119,-2.021601
2.578830,-2.010879
