0.378464,-0.920753
0.378441,-0.920687
0.378395,-0.920557
0.378327,-0.920362
0.378236,-0.920103
0.378123,-0.919782
0.377988,-0.919397
0.377831,-0.918951
0.377653,-0.918443
0.377453,-0.917874
0.377231,-0.917245
0.376988,-0.916557
0.376724,-0.915809
0.376440,-0.915002
0.376134,-0.914137
0.375809,-0.913215
0.375462,-0.912236
0.375096,-0.911200
0.374709,-0.910109
0.374303,-0.908962
0.373877,-0.907761
0.373431,-0.906506
0.372966,-0.905196
0.372482,-0.903834
0.371979,-0.902420
0.371457,-0.900953
0.370916,-0.899435
0.370357,-0.897866
0.369779,-0.896247
0.369184,-0.894579
0.368570,-0.892861
0.367938,-0.891095
0.367289,-0.889281
0.366622,-0.887419
0.365938,-0.885511
0.365237,-0.883557
0.364519,-0.881556
0.363784,-0.879511
0.363033,-0.877422
0.362265,-0.875288
0.361481,-0.873111
0.360681,-0.870892
0.359864,-0.868630
0.359033,-0.866327
0.358186,-0.863983
0.357323,-0.861599
0.356445,-0.859175
0.355553,-0.856712
0.354645,-0.854210
0.353724,-0.851671
0.352787,-0.849095
0.351837,-0.846482
0.350873,-0.843833
0.349895,-0.841149
0.348903,-0.838430
0.347898,-0.835677
0.346880,-0.832891
0.345849,-0.830072
0.344806,-0.827221
0.343750,-0.824339
0.342681,-0.821427
0.341601,-0.818484
0.340508,-0.815512
0.339405,-0.812511
0.338289,-0.809482
0.337163,-0.806427
0.336025,-0.803344
0.334877,-0.800236
0.333718,-0.797103
0.332549,-0.793945
0.331370,-0.790764
0.330181,-0.787559
0.328983,-0.784333
0.327775,-0.781085
0.326559,-0.777816
0.325333,-0.774528
0.324099,-0.771220
0.322857,-0.767893
0.321606,-0.764549
0.320348,-0.761188
0.319082,-0.757811
0.317809,-0.754419
0.316528,-0.751012
0.315241,-0.747591
0.313948,-0.744157
0.312648,-0.740711
0.311342,-0.737253
0.310030,-0.733785
0.308713,-0.730307
0.307391,-0.726820
0.306064,-0.723325
0.304732,-0.719822
0.303396,-0.716313
0.302056,-0.712799
0.300712,-0.709279
0.299364,-0.705755
0.298013,-0.702228
0.296660,-0.698699
0.295303,-0.695168
0.293944,-0.691636
0.292583,-0.688105
0.291220,-0.684574
0.289856,-0.681045
0.288490,-0.677519
0.287124,-0.673997
0.285757,-0.670478
0.284389,-0.666965
0.283021,-0.663458
0.281654,-0.659958
0.280287,-0.656465
0.278920,-0.652981
0.277555,-0.649506
0.276191,-0.646042
0.274829,-0.642588
0.273469,-0.639146
0.272110,-0.635717
0.270755,-0.632302
0.269402,-0.628900
0.268052,-0.625514
0.266705,-0.622144
0.265362,-0.618791
0.264023,-0.615455
0.262688,-0.612137
0.261358,-0.608838
0.260032,-0.605560
