2841.116173, 480.611764
2841.116173, 480.611764
2841.116173, 480.611764
2841.116173, 480.611764
2129.773243, 354.167091
2129.773243, 354.167091
1281.166338, 195.166519
1281.166338, 195.166519
470.091841, 40.810830
470.091841, 40.810830
-237.088248, -89.073266
-237.088248, -89.073266
-808.906370, -184.833868
-808.906370, -184.833868
-1230.810744, -244.271248
-1230.810744, -244.271248
-1500.195059, -270.430148
-1500.195059, -270.430148
-1624.319200, -269.585720
-1624.319200, -269.585720
-1618.425007, -249.329275
-1618.425007, -249.329275
-1503.927817, -217.041038
-1503.927817, -217.041038
-1306.380272, -178.839637
-1306.380272, -178.839637
-1053.279802, -139.107932
-1053.279802, -139.107932
-772.312248, -100.037403
-772.312248, -100.037403
-487.863101, -63.466458
-487.863101, -63.466458
-220.537575, -30.266412
-220.537575, -30.266412
14.071293, -0.992077
14.071293, -0.992077
205.722052, 23.820363
205.722052, 23.820363
349.270808, 43.595901
349.270808, 43.595901
443.978701, 57.835071
443.978701, 57.835071
492.608268, 66.278369
492.608268, 66.278369
500.444130, 69.013058
500.444130, 69.013058
474.488876, 66.552214
474.488876, 66.552214
422.530200, 59.744450
422.530200, 59.744450
352.641203, 49.716460
352.641203, 49.716460
272.553811, 37.698086
272.553811, 37.698086
189.729300, 24.395556
189.729300, 24.395556
109.762201, 11.298188
109.762201, 11.298188
37.271508, -0.606316
37.271508, -0.606316
-24.364078, -10.667099
-24.364078, -10.667099
-73.023483, -18.495604
-73.023483, -18.495604
-107.784204, -23.952685
-107.784204, -23.952685
-128.819032, -27.105439
-128.819032, -27.105439
-137.124548, -28.158158
-137.124548, -28.158158
-134.424028, -27.439796
-134.424028, -27.439796
-122.805666, -25.314878
-122.805666, -25.314878
-104.638524, -22.186572
-104.638524, -22.186572
-82.260256, -18.428959
-82.260256, -18.428959
-58.440914, -13.993257
-58.440914, -13.993257
-34.695331, -9.418434
-34.695331, -9.418434
-12.574264, -5.147490
-12.574264, -5.147490
6.817400, -1.409451
6.817400, -1.409451
22.648669, 1.624877
22.648669, 1.624877
34.524363, 3.889025
34.524363, 3.889025
42.347749, 5.359098
42.347749, 5.359098
46.337739, 6.084517
46.337739, 6.084517
46.908651, 6.141993
46.908651, 6.141993
44.618047, 5.641810
44.618047, 5.641810
40.133643, 4.714338
40.133643, 4.714338
34.144632, 3.498839
34.144632, 3.498839
27.314424, 2.125132
27.314424, 2.125132
20.741035, 0.566424
20.741035, 0.566424
14.534836, -1.095215
14.534836, -1.095215
8.960462, -2.587672
8.960462, -2.587672
4.264507, -3.844853
4.264507, -3.844853
0.617321, -4.821137
0.617321, -4.821137
-1.959153, -5.510683
-1.959153, -5.510683
-3.465062, -5.913574
-3.465062, -5.913574
-3.996788, -6.055664
-3.996788, -6.055664
-3.686774, -5.972447
-3.686774, -5.972447
-2.719546, -5.713342
-2.719546, -5.713342
-1.251516, -5.320222
-1.251516, -5.320222
0.514848, -4.847283
0.514848, -4.847283
1.908079, -4.474275
1.908079, -4.474275
3.184854, -4.132449
3.184854, -4.132449
4.347236, -3.821247
4.347236, -3.821247
5.365204, -3.548701
5.365204, -3.548701
6.196706, -3.326071
6.196706, -3.326071
6.803691, -3.163544
6.803691, -3.163544
7.212247, -3.054141
7.212247, -3.054141
7.414374, -3.000003
7.414374, -3.000003
7.438150, -2.993618
7.438150, -2.993618
7.323673, -3.024251
7.323673, -3.024251
7.072948, -3.091365
7.072948, -3.091365
6.760143, -3.175105
6.760143, -3.175105
6.395276, -3.272786
6.395276, -3.272786
6.373871, -3.280215
6.373871, -3.280215
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.372798, -3.280841
6.372798, -3.280841
6.377092, -3.278333
6.377092, -3.278333
6.377092, -3.278333
6.377092, -3.278333
6.377092, -3.278333
6.377092, -3.278333
6.371726, -3.281468
6.371726, -3.281468
6.376019, -3.278959
6.376019, -3.278959
6.376019, -3.278959
6.376019, -3.278959
6.376019, -3.278959
6.376019, -3.278959
6.376019, -3.278959
6.376019, -3.278959
6.370653, -3.282094
6.370653, -3.282094
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.369580, -3.282721
6.369580, -3.282721
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.368508, -3.283347
6.368508, -3.283347
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.367435, -3.283974
6.367435, -3.283974
6.371729, -3.281465
6.371729, -3.281465
6.371729, -3.281465
6.371729, -3.281465
6.371729, -3.281465
6.371729, -3.281465
6.371729, -3.281465
6.371729, -3.281465
6.366362, -3.284600
6.366362, -3.284600
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.365289, -3.285226
6.365289, -3.285226
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.354194, -3.288536
6.354194, -3.288536
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.361141, -3.287016
6.361141, -3.287016
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.360068, -3.287642
6.360068, -3.287642
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.358995, -3.288269
6.358995, -3.288269
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.357923, -3.288895
6.357923, -3.288895
6.362216, -3.286387
6.362216, -3.286387
6.362216, -3.286387
6.362216, -3.286387
6.362216, -3.286387
