-0.024969, -0.442252
-0.024969, -0.442252
-0.024969, -0.442252
-0.024969, -0.442252
-0.023720, -0.441638
-0.023720, -0.441638
-0.021215, -0.440409
-0.021215, -0.440409
-0.017752, -0.438709
-0.017752, -0.438709
-0.013708, -0.436696
-0.013708, -0.436696
-0.009460, -0.434519
-0.009460, -0.434519
-0.005337, -0.432314
-0.005337, -0.432314
-0.001607, -0.430216
-0.001607, -0.430216
0.001545, -0.428342
0.001545, -0.428342
0.004005, -0.426793
0.004005, -0.426793
0.005735, -0.425638
0.005735, -0.425638
0.006754, -0.424913
0.006754, -0.424913
0.007128, -0.424615
0.007128, -0.424615
0.006950, -0.424702
0.006950, -0.424702
0.006336, -0.425110
0.006336, -0.425110
0.005406, -0.425758
0.005406, -0.425758
0.004278, -0.426557
0.004278, -0.426557
0.003062, -0.427424
0.003062, -0.427424
0.001852, -0.428285
0.001852, -0.428285
0.000725, -0.429081
0.000725, -0.429081
-0.000259, -0.429772
-0.000259, -0.429772
-0.001062, -0.430331
-0.001062, -0.430331
-0.001662, -0.430749
-0.001662, -0.430749
-0.002053, -0.431028
-0.002053, -0.431028
-0.002246, -0.431179
-0.002246, -0.431179
-0.002262, -0.431216
-0.002262, -0.431216
-0.002126, -0.431166
-0.002126, -0.431166
-0.001872, -0.431051
-0.001872, -0.431051
-0.001538, -0.430890
-0.001538, -0.430890
-0.001159, -0.430702
-0.001159, -0.430702
-0.000768, -0.430505
-0.000768, -0.430505
-0.000394, -0.430313
-0.000394, -0.430313
-0.000057, -0.430138
-0.000057, -0.430138
0.000226, -0.429989
0.000226, -0.429989
0.000446, -0.429870
0.000446, -0.429870
0.000600, -0.429784
0.000600, -0.429784
0.000689, -0.429732
0.000689, -0.429732
0.000719, -0.429710
0.000719, -0.429710
0.000696, -0.429710
0.000696, -0.429710
0.000629, -0.429726
0.000629, -0.429726
0.000530, -0.429754
0.000530, -0.429754
0.000411, -0.429788
0.000411, -0.429788
0.000284, -0.429827
0.000284, -0.429827
0.000159, -0.429866
0.000159, -0.429866
0.000043, -0.429903
0.000043, -0.429903
-0.000058, -0.429936
-0.000058, -0.429936
-0.000139, -0.429963
-0.000139, -0.429963
-0.000199, -0.429984
-0.000199, -0.429984
-0.000237, -0.429998
-0.000237, -0.429998
-0.000255, -0.430006
-0.000255, -0.430006
-0.000255, -0.430008
-0.000255, -0.430008
-0.000240, -0.430008
-0.000240, -0.430008
-0.000212, -0.430008
-0.000212, -0.430008
-0.000175, -0.430008
-0.000175, -0.430008
-0.000134, -0.430008
-0.000134, -0.430008
-0.000091, -0.430008
-0.000091, -0.430008
-0.000051, -0.430008
-0.000051, -0.430008
-0.000015, -0.430008
-0.000015, -0.430008
0.000016, -0.430008
0.000016, -0.430008
0.000039, -0.430008
0.000039, -0.430008
0.000056, -0.430008
0.000056, -0.430008
0.000065, -0.430008
0.000065, -0.430008
0.000068, -0.430008
0.000068, -0.430008
0.000067, -0.430008
0.000067, -0.430008
0.000063, -0.430008
0.000063, -0.430008
0.000056, -0.430008
0.000056, -0.430008
0.000049, -0.430008
0.000049, -0.430008
0.000040, -0.430008
0.000040, -0.430008
0.000032, -0.430008
0.000032, -0.430008
0.000025, -0.430008
0.000025, -0.430008
0.000018, -0.430008
0.000018, -0.430008
0.000013, -0.430008
0.000013, -0.430008
0.000009, -0.430008
0.000009, -0.430008
0.000006, -0.430008
0.000006, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
0.000005, -0.430008
