2814.998986, 473.303095
2815.000674, 473.303991
2387.126229, 398.165435
1815.791773, 294.600116
1169.449863, 176.361931
494.158647, 54.107905
-169.641542, -62.929194
-786.808826, -167.408801
-2370.934167, -418.131427
-2370.934167, -418.131427
-2370.934167, -418.131427
-2873.939640, -495.869259
-3056.501535, -511.638645
-3046.864239, -496.843994
-2865.262762, -458.304432
-2530.169296, -399.919711
-2067.127094, -326.021631
-1508.679256, -240.784609
-892.148886, -148.246957
-256.827444, -52.322894
359.251667, 43.080163
922.247810, 133.939228
1404.326611, 216.020890
1404.326611, 216.020890
2047.714825, 336.741411
2244.460101, 377.375760
2274.322790, 389.273686
2172.246836, 376.239598
1952.544322, 339.815868
1633.648949, 282.908863
1238.773864, 210.523231
794.798552, 128.507230
329.884411, 43.004147
-128.560357, -40.167318
-555.433166, -115.989547
-928.944884, -180.491068
-1231.454769, -230.876820
-1449.963929, -265.469858
-1576.635676, -283.661118
-1608.913632, -285.742460
-1549.560005, -272.791738
-1406.253239, -246.492956
-1191.334765, -208.691307
-920.152095, -162.069201
-610.643508, -109.381070
-282.048763, -53.469336
46.275516, 2.799997
355.968907, 56.602660
630.711106, 105.251305
856.988467, 146.293108
1024.624918, 177.640009
1162.012029, 205.603492
1162.012029, 205.603492
1145.914730, 204.092194
1057.927063, 188.946546
914.562412, 162.741045
727.273197, 127.861354
508.921829, 86.882562
273.429358, 42.614777
34.965503, -2.091713
-192.908389, -44.553895
-397.972997, -82.424814
-569.950317, -113.815676
-700.958427, -137.352918
-785.825318, -152.222450
-822.191298, -158.137057
-810.514914, -155.317493
-753.872610, -144.422104
-657.980973, -126.177547
-529.962474, -102.104623
-378.503682, -73.792887
-213.148703, -42.946590
-43.756045, -11.315056
120.078312, 19.387012
269.490085, 47.543675
396.862740, 71.728150
496.125590, 90.757333
563.094110, 103.769332
595.566010, 110.253851
593.378139, 110.091760
558.330122, 103.553086
494.291088, 90.987389
406.101569, 73.554535
299.914169, 52.506113
182.631732, 29.240629
61.414150, 5.205109
-56.716310, -18.179296
-165.257659, -39.603026
-258.637402, -57.960776
-332.406776, -72.375676
-383.457313, -82.252731
-410.126088, -87.286242
-412.187508, -87.456390
-390.783316, -83.009114
-348.603480, -74.430076
-288.867736, -62.095772
-215.752821, -47.038203
-133.961997, -30.232085
-48.447067, -12.687524
35.879993, 4.603715
114.388015, 20.701565
182.991334, 34.771878
238.322049, 46.126382
277.931567, 54.257704
300.338630, 58.851522
305.122244, 59.812830
292.860572, 57.246998
265.061044, 51.458244
224.360051, 42.627222
173.495295, 31.563471
115.840114, 19.020835
54.983819, 5.777928
-5.479216, -7.380552
-62.160777, -19.715016
-112.080218, -30.576380
-152.776155, -39.423062
-182.465533, -45.864088
-200.058523, -49.657651
-205.192503, -50.722752
-198.249866, -49.145101
-180.217712, -45.140442
-152.958142, -38.748252
-118.299709, -30.616389
-78.491310, -21.296312
-35.991416, -11.370052
6.730595, -1.415219
47.292362, 8.014303
83.541041, 16.417366
113.662232, 23.375972
136.267534, 28.575602
150.440970, 31.806203
155.796292, 32.986184
152.435397, 32.139821
140.987982, 29.417797
122.778599, 24.913170
98.994966, 18.896080
71.233657, 11.869531
41.267808, 4.289752
10.908398, -3.390367
-18.118157, -10.738242
-44.243612, -17.356200
-66.148867, -22.907941
-82.835014, -27.137643
-93.636079, -29.873074
-98.271621, -31.036467
-96.787045, -30.638478
-89.604758, -28.784309
-77.692320, -25.643042
-61.784072, -21.440196
-42.949971, -16.387592
-22.371156, -10.866594
-1.264114, -5.205405
19.182016, 0.275603
37.849561, 5.276069
53.805314, 9.546087
66.267394, 12.877192
74.722474, 15.133523
78.878272, 16.238654
78.697683, 16.184338
74.410723, 15.033352
66.754524, 12.983471
56.153840, 10.148105
43.338604, 6.721854
29.132787, 2.924146
14.408837, -1.012681
0.030069, -4.858537
-13.214663, -8.402848
-24.653559, -11.465875
-33.729576, -13.898132
-40.054024, -15.594846
-43.419522, -16.499614
-43.792803, -16.602688
-41.295690, -15.936057
-36.222562, -14.578232
-29.284314, -12.719655
-20.783340, -10.441661
-11.257805, -7.888860
-1.281635, -5.215485
8.572872, -2.575259
17.748576, -0.117678
25.779208, 2.032329
32.269454, 3.769050
36.933233, 5.016195
39.590156, 5.725866
40.206071, 5.889315
38.827484, 5.519303
35.635898, 4.664588
31.202730, 3.478112
25.669167, 1.997517
19.383120, 0.315719
12.730734, -1.464158
6.097996, -3.239009
-0.135500, -4.907372
-5.640847, -6.381251
-10.145824, -7.587721
-13.464873, -8.476977
-15.454716, -9.010488
-16.074367, -9.177096
-15.362796, -8.987087
-13.432758, -8.470562
-10.734401, -7.749065
-7.304772, -6.829860
-3.337257, -5.767191
0.902370, -4.631641
5.178214, -3.486465
9.252255, -2.395463
12.890294, -1.421373
15.934007, -0.606574
18.220913, 0.005477
19.672528, 0.393834
20.252427, 0.548820
19.956303, 0.469345
18.858110, 0.175249
17.346686, -0.229371
15.372061, -0.757916
13.040602, -1.381940
10.504814, -2.060652
7.907163, -2.755947
5.410125, -3.424358
3.131977, -4.034234
1.198949, -4.551782
-0.292878, -4.951264
-1.293583, -5.219291
-1.769280, -5.346763
-1.712119, -5.331553
-1.160301, -5.183870
-0.458591, -4.996016
0.503373, -4.738455
