-0.024622, -0.442296
-0.024622, -0.442296
-0.023391, -0.441680
-0.020920, -0.440447
-0.017378, -0.438685
-0.013002, -0.436509
-0.008067, -0.434051
-0.002874, -0.431449
0.012393, -0.423638
0.012393, -0.423638
0.012393, -0.423638
0.017360, -0.421031
0.021239, -0.418970
0.023760, -0.417576
0.024824, -0.416911
0.024434, -0.416984
0.022684, -0.417758
0.019745, -0.419156
0.015853, -0.421059
0.011285, -0.423325
0.006341, -0.425793
0.001319, -0.428303
-0.003498, -0.430703
-0.003498, -0.430703
-0.011557, -0.434681
-0.014613, -0.436152
-0.016730, -0.437163
-0.017827, -0.437688
-0.017891, -0.437732
-0.016961, -0.437332
-0.015130, -0.436538
-0.012536, -0.435414
-0.009353, -0.434036
-0.005784, -0.432489
-0.002043, -0.430863
0.001650, -0.429250
0.005088, -0.427738
0.008088, -0.426409
0.010497, -0.425329
0.012204, -0.424553
0.013145, -0.424112
0.013303, -0.424017
0.012703, -0.424253
0.011418, -0.424790
0.009556, -0.425580
0.007253, -0.426563
0.004661, -0.427671
0.001941, -0.428832
-0.000748, -0.429976
-0.003259, -0.431039
-0.005464, -0.431967
-0.008559, -0.433261
-0.008559, -0.433261
-0.009377, -0.433597
-0.009642, -0.433707
-0.009358, -0.433603
-0.008565, -0.433304
-0.007330, -0.432836
-0.005741, -0.432236
-0.003902, -0.431541
-0.001929, -0.430795
0.000063, -0.430041
0.001961, -0.429321
0.003663, -0.428674
0.005081, -0.428133
0.006148, -0.427724
0.006821, -0.427464
0.007081, -0.427361
0.006930, -0.427406
0.006396, -0.427590
0.005529, -0.427893
0.004394, -0.428293
0.003068, -0.428761
0.001635, -0.429266
0.000181, -0.429778
-0.001213, -0.430268
-0.002472, -0.430709
-0.003532, -0.431079
-0.004346, -0.431363
-0.004879, -0.431551
-0.005117, -0.431636
-0.005057, -0.431627
-0.004716, -0.431530
-0.004126, -0.431356
-0.003332, -0.431117
-0.002389, -0.430831
-0.001355, -0.430516
-0.000292, -0.430191
0.000738, -0.429874
0.001679, -0.429584
0.002483, -0.429334
0.003111, -0.429137
0.003536, -0.429002
0.003745, -0.428932
0.003736, -0.428928
0.003517, -0.428980
0.003111, -0.429084
0.002548, -0.429229
0.001869, -0.429405
0.001118, -0.429602
0.000339, -0.429806
-0.000422, -0.430005
-0.001124, -0.430190
-0.001730, -0.430349
-0.002212, -0.430477
-0.002549, -0.430568
-0.002729, -0.430618
-0.002750, -0.430628
-0.002614, -0.430604
-0.002338, -0.430551
-0.001943, -0.430473
-0.001456, -0.430375
-0.000911, -0.430265
-0.000338, -0.430149
0.000227, -0.430034
0.000753, -0.429927
0.001214, -0.429832
0.001587, -0.429755
0.001854, -0.429699
0.002006, -0.429666
0.002040, -0.429656
0.001957, -0.429664
0.001768, -0.429687
0.001487, -0.429723
0.001134, -0.429769
0.000735, -0.429822
0.000312, -0.429878
-0.000110, -0.429935
-0.000506, -0.429990
-0.000856, -0.430038
-0.001143, -0.430079
-0.001354, -0.430109
-0.001481, -0.430129
-0.001521, -0.430137
-0.001474, -0.430137
-0.001345, -0.430132
-0.001146, -0.430124
-0.000891, -0.430112
-0.000597, -0.430097
-0.000282, -0.430081
0.000034, -0.430065
0.000335, -0.430049
0.000605, -0.430035
0.000829, -0.430022
0.000997, -0.430013
0.001103, -0.430006
0.001144, -0.430003
0.001121, -0.430002
0.001039, -0.430002
0.000903, -0.430002
0.000725, -0.430002
0.000516, -0.430003
0.000289, -0.430003
0.000058, -0.430003
-0.000164, -0.430003
-0.000365, -0.430003
-0.000534, -0.430003
-0.000665, -0.430003
-0.000751, -0.430002
-0.000791, -0.430002
-0.000784, -0.430002
-0.000735, -0.430002
-0.000647, -0.430003
-0.000528, -0.430003
-0.000386, -0.430003
-0.000231, -0.430003
-0.000070, -0.430003
0.000085, -0.430003
0.000228, -0.430003
0.000350, -0.430003
0.000446, -0.430003
0.000512, -0.430003
0.000545, -0.430003
0.000545, -0.430003
0.000516, -0.430003
0.000460, -0.430003
0.000382, -0.430003
0.000288, -0.430003
0.000183, -0.430003
0.000073, -0.430003
-0.000034, -0.430003
-0.000133, -0.430003
-0.000218, -0.430003
-0.000287, -0.430003
-0.000335, -0.430003
-0.000362, -0.430003
-0.000365, -0.430003
-0.000349, -0.430003
-0.000315, -0.430003
-0.000265, -0.430003
-0.000204, -0.430003
-0.000134, -0.430003
-0.000062, -0.430003
0.000010, -0.430003
0.000078, -0.430003
0.000137, -0.430003
0.000184, -0.430003
0.000219, -0.430003
0.000239, -0.430003
0.000244, -0.430003
0.000236, -0.430003
0.000216, -0.430003
0.000186, -0.430003
0.000147, -0.430003
0.000104, -0.430003
0.000057, -0.430003
0.000011, -0.430003
-0.000033, -0.430003
-0.000072, -0.430003
-0.000105, -0.430003
-0.000129, -0.430003
-0.000143, -0.430003
-0.000149, -0.430003
-0.000145, -0.430003
-0.000135, -0.430003
-0.000118, -0.430003
-0.000096, -0.430003
-0.000070, -0.430003
-0.000042, -0.430003
-0.000014, -0.430003
0.000013, -0.430003
0.000037, -0.430003
0.000058, -0.430003
0.000074, -0.430003
0.000084, -0.430003
0.000088, -0.430003
0.000088, -0.430003
0.000084, -0.430003
0.000077, -0.430003
0.000066, -0.430003
0.000053, -0.430003
0.000007, -0.430003
0.000007, -0.430003
0.000007, -0.430003
-0.000009, -0.430003
-0.000023, -0.430003
-0.000034, -0.430003
-0.000042, -0.430003
-0.000047, -0.430003
-0.000048, -0.430003
-0.000046, -0.430003
-0.000043, -0.430003
-0.000037, -0.430003
-0.000031, -0.430003
-0.000024, -0.430003
-0.000016, -0.430003
-0.000009, -0.430003
-0.000002, -0.430003
0.000005, -0.430003
0.000010, -0.430003
0.000014, -0.430003
0.000016, -0.430003
0.000016, -0.430003
0.000016, -0.430003
0.000016, -0.430003
0.000016, -0.430003
0.000016, -0.430003
0.000016, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000014, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
0.000015, -0.430003
