0.426623, -0.964468
0.426623, -0.964468
0.432255, -0.970328
0.443486, -0.981895
0.459415, -0.998017
0.478866, -1.017286
0.500544, -1.038255
0.523118, -1.059561
0.545299, -1.080010
0.567097, -1.099658
0.588522, -1.118555
0.609583, -1.136747
0.625974, -1.150647
0.636763, -1.159851
0.641592, -1.164238
0.640471, -1.163880
0.633726, -1.158961
0.621982, -1.149821
0.606121, -1.136979
0.587226, -1.121148
0.566504, -1.103227
0.545214, -1.084269
0.524588, -1.065417
0.505754, -1.047817
0.489682, -1.032527
0.476410, -1.019802
0.467178, -1.010859
0.462374, -1.006162
0.462038, -1.005775
0.465931, -1.009391
0.473598, -1.016488
0.484395, -1.026356
0.497539, -1.038170
0.512163, -1.051071
0.527372, -1.064228
0.542288, -1.076891
0.556103, -1.088416
0.568111, -1.098292
0.577741, -1.106134
0.584581, -1.111685
0.588391, -1.114811
0.589107, -1.115488
0.586854, -1.113840
0.581899, -1.110050
0.574647, -1.104392
0.565613, -1.097223
0.555386, -1.088977
0.544598, -1.080143
0.533879, -1.071238
0.523829, -1.062782
0.514979, -1.055255
0.507766, -1.049067
0.502512, -1.044529
0.499225, -1.041696
0.498154, -1.040766
0.499248, -1.041654
0.502330, -1.044189
0.507123, -1.048111
0.513266, -1.053094
0.520344, -1.058773
0.527909, -1.064773
0.535515, -1.070735
0.542734, -1.076330
0.549184, -1.081280
0.554548, -1.085363
0.558582, -1.088418
0.561129, -1.090346
0.562125, -1.091113
0.561604, -1.090782
0.559674, -1.089430
0.556510, -1.087178
0.552351, -1.084183
0.547476, -1.080641
0.542192, -1.076766
0.536816, -1.072790
0.531651, -1.068939
0.526976, -1.065430
0.523030, -1.062449
0.519998, -1.060144
0.518002, -1.058617
0.517104, -1.057917
0.517282, -1.057993
0.518469, -1.058793
0.520547, -1.060224
0.523353, -1.062165
0.526691, -1.064471
0.530347, -1.066987
0.534099, -1.069557
0.537733, -1.072034
0.541052, -1.074287
0.543886, -1.076207
0.546104, -1.077709
0.547612, -1.078738
0.548364, -1.079267
0.548362, -1.079303
0.547653, -1.078908
0.546313, -1.078128
0.544449, -1.077025
0.542190, -1.075673
0.539682, -1.074160
0.537077, -1.072576
0.534525, -1.071012
0.532165, -1.069555
0.530122, -1.068284
0.528492, -1.067262
0.527348, -1.066535
0.526728, -1.066130
0.526642, -1.066053
0.527052, -1.066246
0.527909, -1.066677
0.529141, -1.067307
0.530660, -1.068088
0.532366, -1.068964
0.534154, -1.069881
0.535919, -1.070784
0.537565, -1.071624
0.539004, -1.072358
0.540167, -1.072951
0.541005, -1.073382
0.541486, -1.073634
0.541602, -1.073707
0.541380, -1.073649
0.540852, -1.073476
0.540061, -1.073204
0.539066, -1.072853
0.537931, -1.072445
0.536727, -1.072005
0.535524, -1.071559
0.534389, -1.071132
0.533383, -1.070748
0.532554, -1.070426
0.531942, -1.070181
0.531569, -1.070024
0.531445, -1.069960
0.531554, -1.069960
0.531872, -1.070000
0.532371, -1.070073
0.533014, -1.070172
0.533756, -1.070289
0.534551, -1.070416
0.535352, -1.070544
0.536113, -1.070667
0.536795, -1.070778
0.537362, -1.070871
0.537790, -1.070944
0.538061, -1.070993
0.538169, -1.071018
0.538122, -1.071029
0.537930, -1.071029
0.537615, -1.071029
0.537200, -1.071029
0.536714, -1.071029
0.536187, -1.071029
0.535650, -1.071029
0.535134, -1.071029
0.534667, -1.071029
0.534272, -1.071029
0.533968, -1.071029
0.533767, -1.071029
0.533676, -1.071029
0.533691, -1.071029
0.533806, -1.071029
0.534010, -1.071029
0.534286, -1.071029
0.534616, -1.071029
0.534978, -1.071029
0.535351, -1.071029
0.535713, -1.071029
0.536045, -1.071029
0.536329, -1.071029
0.536552, -1.071029
0.536704, -1.071029
0.536781, -1.071029
0.536782, -1.071029
0.536714, -1.071029
0.536585, -1.071029
0.536403, -1.071029
0.536184, -1.071029
0.535939, -1.071029
0.535685, -1.071029
0.535437, -1.071029
0.535206, -1.071029
0.535007, -1.071029
0.534847, -1.071029
0.534735, -1.071029
0.534674, -1.071029
0.534665, -1.071029
0.534703, -1.071029
0.534783, -1.071029
0.534898, -1.071029
0.535041, -1.071029
0.535202, -1.071029
0.535371, -1.071029
0.535539, -1.071029
0.535695, -1.071029
0.535832, -1.071029
0.535943, -1.071029
0.536024, -1.071029
0.536070, -1.071029
0.536082, -1.071029
0.536063, -1.071029
0.536017, -1.071029
0.535947, -1.071029
0.535857, -1.071029
0.535756, -1.071029
0.535648, -1.071029
0.535539, -1.071029
0.535437, -1.071029
0.535346, -1.071029
0.535271, -1.071029
0.535215, -1.071029
0.535181, -1.071029
0.535169, -1.071029
0.535176, -1.071029
0.535200, -1.071029
0.535240, -1.071029
0.535291, -1.071029
0.535351, -1.071029
0.535416, -1.071029
0.535482, -1.071029
0.535544, -1.071029
0.535601, -1.071029
0.535649, -1.071029
0.535686, -1.071029
0.535710, -1.071029
0.535720, -1.071029
0.535720, -1.071029
0.535710, -1.071029
0.535692, -1.071029
0.535667, -1.071029
0.535637, -1.071029
0.535603, -1.071029
0.535568, -1.071029
0.535532, -1.071029
0.535494, -1.071029
0.535461, -1.071029
