4.882844, -4.125904
4.882844, -4.125904
4.882844, -4.125904
4.882844, -4.125904
4.882844, -4.125904
2841.116211, 480.611755
2841.116211, 480.611755
2129.773193, 354.167084
1281.166382, 195.166519
470.091827, 40.810829
-237.088242, -89.073265
-808.906372, -184.833862
-1230.810791, -244.271240
-1500.195068, -270.430145
-1624.319214, -269.585724
-1618.425049, -249.329269
-1503.927856, -217.041031
-1306.380249, -178.839630
-1053.279785, -139.107925
-772.312256, -100.037399
-487.863098, -63.466457
-220.537582, -30.266413
14.071294, -0.992077
205.722046, 23.820362
349.270813, 43.595901
443.978699, 57.835072
492.608276, 66.278366
500.444122, 69.013062
474.488861, 66.552216
422.530212, 59.744450
352.641205, 49.716461
272.553802, 37.698086
189.729294, 24.395555
109.762199, 11.298188
37.271507, -0.606316
-24.364079, -10.667099
-73.023483, -18.495604
-107.784203, -23.952684
-128.819031, -27.105438
-137.124542, -28.158157
-134.424026, -27.439796
-122.805664, -25.314878
-104.638527, -22.186571
-82.260254, -18.428959
-58.440914, -13.993258
-34.695332, -9.418434
-12.574264, -5.147491
6.817400, -1.409451
22.648668, 1.624877
34.524364, 3.889025
42.347748, 5.359098
46.337738, 6.084517
46.908649, 6.141994
44.618046, 5.641810
40.133644, 4.714338
34.144634, 3.498839
27.314425, 2.125132
20.741035, 0.566424
14.534836, -1.095215
8.960463, -2.587672
4.264507, -3.844853
0.617321, -4.821137
-1.959153, -5.510683
-3.465062, -5.913574
-3.996788, -6.055665
-3.686774, -5.972447
-2.719547, -5.713342
-1.251516, -5.320222
0.514848, -4.847283
1.908079, -4.474275
3.184854, -4.132449
4.347236, -3.821247
5.365204, -3.548701
6.196706, -3.326071
6.803691, -3.163544
7.212247, -3.054141
7.414374, -3.000003
7.438150, -2.993618
7.323673, -3.024251
7.072948, -3.091365
6.760143, -3.175105
6.395276, -3.272786
6.373871, -3.280215
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.378165, -3.277707
6.372798, -3.280841
6.377092, -3.278333
6.377092, -3.278333
6.377092, -3.278333
6.371726, -3.281468
6.376019, -3.278960
6.376019, -3.278960
6.376019, -3.278960
6.376019, -3.278960
6.370653, -3.282094
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.374947, -3.279586
6.369580, -3.282721
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.373874, -3.280212
6.368507, -3.283347
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.372801, -3.280839
6.367435, -3.283973
6.371728, -3.281465
6.371728, -3.281465
6.371728, -3.281465
6.371728, -3.281465
6.366362, -3.284600
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.370656, -3.282092
6.365290, -3.285226
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.369583, -3.282718
6.354194, -3.288536
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.366507, -3.283881
6.361141, -3.287016
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.365434, -3.284507
6.360068, -3.287642
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.364362, -3.285134
6.358995, -3.288269
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.363289, -3.285760
6.357923, -3.288895
6.362216, -3.286387
6.362216, -3.286387
6.362216, -3.286387
6.362216, -3.286387
6.356850, -3.289521
6.361144, -3.287013
6.361144, -3.287013
6.361144, -3.287013
6.361144, -3.287013
6.355777, -3.290148
6.360071, -3.287639
6.360071, -3.287639
6.360071, -3.287639
6.360071, -3.287639
6.354704, -3.290774
6.358998, -3.288266
6.358998, -3.288266
6.358998, -3.288266
6.358998, -3.288266
6.353631, -3.291401
6.357925, -3.288892
6.357925, -3.288892
6.357925, -3.288892
6.357925, -3.288892
6.352559, -3.292027
6.356853, -3.289519
6.356853, -3.289519
6.356853, -3.289519
6.346830, -3.292202
6.349483, -3.293190
6.353776, -3.290682
6.353776, -3.290682
6.353776, -3.290682
6.353776, -3.290682
6.348410, -3.293816
6.352704, -3.291308
6.352704, -3.291308
6.352704, -3.291308
6.352704, -3.291308
6.347338, -3.294443
6.351631, -3.291934
6.351631, -3.291934
6.351631, -3.291934
6.351631, -3.291934
6.346265, -3.295069
6.350559, -3.292561
6.350559, -3.292561
6.350559, -3.292561
6.350559, -3.292561
6.350559, -3.292561
6.345192, -3.295696
6.349486, -3.293187
6.349486, -3.293187
6.349486, -3.293187
6.349486, -3.293187
6.344120, -3.296322
6.348413, -3.293814
6.348413, -3.293814
6.348413, -3.293814
6.348413, -3.293814
6.343047, -3.296949
6.347341, -3.294440
6.347341, -3.294440
6.347341, -3.294440
6.347341, -3.294440
6.341974, -3.297575
6.346268, -3.295067
6.346268, -3.295067
6.346268, -3.295067
6.346268, -3.295067
6.340901, -3.298202
