-0.000003,0.000001
0.000818,-0.001794
0.000818,-0.001794
0.004100,-0.008953
0.004100,-0.008953
0.007370,-0.016074
0.007370,-0.016074
0.010627,-0.023157
0.010627,-0.023157
0.013879,-0.030196
0.013879,-0.030196
0.017130,-0.037188
0.017130,-0.037188
0.020385,-0.044129
0.020385,-0.044129
0.023649,-0.051015
0.023649,-0.051015
0.026928,-0.057841
0.026928,-0.057841
0.030226,-0.064604
0.030226,-0.064604
0.033548,-0.071299
0.033548,-0.071299
0.036900,-0.077922
0.036900,-0.077922
0.040285,-0.084470
0.040285,-0.084470
0.043709,-0.090936
0.043709,-0.090936
0.047177,-0.097318
0.047177,-0.097318
0.050692,-0.103610
0.050692,-0.103610
0.054260,-0.109807
0.054260,-0.109807
0.057884,-0.115905
0.057884,-0.115905
0.061570,-0.121899
0.061570,-0.121899
0.065320,-0.127784
0.065320,-0.127784
0.069140,-0.133554
0.069140,-0.133554
0.073032,-0.139204
0.073032,-0.139204
0.077002,-0.144729
0.077002,-0.144729
0.081052,-0.150123
0.081052,-0.150123
0.085186,-0.155380
0.085186,-0.155380
0.089407,-0.160494
0.089407,-0.160494
0.093719,-0.165460
0.093719,-0.165460
0.098125,-0.170270
0.098125,-0.170270
0.102626,-0.174919
0.102626,-0.174919
0.107227,-0.179400
0.107227,-0.179400
0.111929,-0.183707
0.111929,-0.183707
0.116735,-0.187832
0.116735,-0.187832
0.121646,-0.191769
0.121646,-0.191769
0.126664,-0.195511
0.126664,-0.195511
0.131791,-0.199049
0.131791,-0.199049
0.137029,-0.202379
0.137029,-0.202379
0.142377,-0.205490
0.142377,-0.205490
0.147837,-0.208377
0.147837,-0.208377
0.153409,-0.211031
0.153409,-0.211031
0.159093,-0.213446
0.159093,-0.213446
0.164890,-0.215612
0.164890,-0.215612
0.170798,-0.217522
0.170798,-0.217522
0.176817,-0.219168
0.176817,-0.219168
0.182945,-0.220543
0.182945,-0.220543
0.189182,-0.221637
0.189182,-0.221637
0.195524,-0.222444
0.195524,-0.222444
0.201971,-0.222955
0.201971,-0.222955
0.208519,-0.223162
0.208519,-0.223162
0.215165,-0.223057
0.215165,-0.223057
0.221907,-0.222632
0.221907,-0.222632
0.228739,-0.221880
0.228739,-0.221880
0.235658,-0.220793
0.235658,-0.220793
0.242659,-0.219362
0.242659,-0.219362
0.249737,-0.217581
0.249737,-0.217581
0.256887,-0.215442
0.256887,-0.215442
0.264103,-0.212939
0.264103,-0.212939
0.271377,-0.210063
0.271377,-0.210063
0.278703,-0.206809
0.278703,-0.206809
0.286075,-0.203169
0.286075,-0.203169
0.293483,-0.199138
0.293483,-0.199138
0.300921,-0.194710
0.300921,-0.194710
0.308378,-0.189879
0.308378,-0.189879
0.315846,-0.184640
0.315846,-0.184640
0.323315,-0.178988
0.323315,-0.178988
0.330775,-0.172919
0.330775,-0.172919
0.338192,-0.166747
0.338192,-0.166747
0.345507,-0.161105
0.345507,-0.161105
0.352780,-0.155024
0.352780,-0.155024
0.359999,-0.148502
0.359999,-0.148502
0.367151,-0.141536
0.367151,-0.141536
0.374223,-0.134123
0.374223,-0.134123
0.381201,-0.126261
0.381201,-0.126261
0.388071,-0.117950
0.388071,-0.117950
0.394819,-0.109189
0.394819,-0.109189
0.401431,-0.099978
0.401431,-0.099978
0.407889,-0.090318
0.407889,-0.090318
0.414180,-0.080211
0.414180,-0.080211
0.420287,-0.069659
0.420287,-0.069659
0.426194,-0.058665
0.426194,-0.058665
0.431883,-0.047234
0.431883,-0.047234
0.437338,-0.035370
0.437338,-0.035370
0.442541,-0.023080
0.442541,-0.023080
0.447475,-0.010369
0.447475,-0.010369
0.454555,0.000137
0.454555,0.000137
0.463093,0.009165
0.463093,0.009165
0.471281,0.018631
0.471281,0.018631
0.479096,0.028529
