8660.651599,-8954.158177
8660.651599,-8954.158177
8663.551246,-8962.960397
8663.551246,-8962.960397
8667.539687,-8974.949209
8667.539687,-8974.949209
8672.649246,-8990.183229
8672.649246,-8990.183229
8678.871788,-9008.644914
8678.871788,-9008.644914
8686.198429,-9030.316092
8686.198429,-9030.316092
8694.619526,-9055.177930
8694.619526,-9055.177930
8704.124659,-9083.210908
8704.124659,-9083.210908
8714.702622,-9114.394776
8714.702622,-9114.394776
8726.341404,-9148.708524
8726.341404,-9148.708524
8739.028173,-9186.130333
8739.028173,-9186.130333
8752.749260,-9226.637537
8752.749260,-9226.637537
8767.490136,-9270.206572
8767.490136,-9270.206572
8783.235401,-9316.812927
8783.235401,-9316.812927
8799.968753,-9366.431089
8799.968753,-9366.431089
8817.672977,-9419.034491
8817.672977,-9419.034491
8836.329912,-9474.595449
8836.329912,-9474.595449
8855.920436,-9533.085101
8855.920436,-9533.085101
8876.424435,-9594.473339
8876.424435,-9594.473339
8897.820782,-9658.728746
8897.820782,-9658.728746
8920.087306,-9725.818522
8920.087306,-9725.818522
8943.200766,-9795.708407
8943.200766,-9795.708407
8967.136825,-9868.362608
8967.136825,-9868.362608
8991.870012,-9943.743717
8991.870012,-9943.743717
9017.373698,-10021.812626
9017.373698,-10021.812626
9043.620061,-10102.528445
9043.620061,-10102.528445
9070.580055,-10185.848409
9070.580055,-10185.848409
9098.223370,-10271.727789
9098.223370,-10271.727789
9126.518402,-10360.119793
9126.518402,-10360.119793
9155.432216,-10450.975477
9155.432216,-10450.975477
9184.930507,-10544.243635
9184.930507,-10544.243635
9214.977561,-10639.870703
9214.977561,-10639.870703
9245.536220,-10737.800655
9245.536220,-10737.800655
9276.567837,-10837.974891
9276.567837,-10837.974891
9308.032239,-10940.332130
9308.032239,-10940.332130
9339.887684,-11044.808300
9339.887684,-11044.808300
9372.090821,-11151.336423
9372.090821,-11151.336423
9404.596642,-11259.846504
9404.596642,-11259.846504
9437.358447,-11370.265409
9437.358447,-11370.265409
9470.327795,-11482.516754
9470.327795,-11482.516754
9503.454464,-11596.520785
9503.454464,-11596.520785
9536.686404,-11712.194260
9536.686404,-11712.194260
9569.969700,-11829.450333
9569.969700,-11829.450333
9603.248523,-11948.198432
9603.248523,-11948.198432
9636.465094,-12068.344149
9636.465094,-12068.344149
9669.559639,-12189.789121
9669.559639,-12189.789121
9702.470350,-12312.430915
9702.470350,-12312.430915
9735.133347,-12436.162924
9735.133347,-12436.162924
9767.482643,-12560.874253
9767.482643,-12560.874253
9799.450106,-12686.449619
9799.450106,-12686.449619
9830.965431,-12812.769253
9830.965431,-12812.769253
9861.956108,-12939.708807
9861.956108,-12939.708807
9892.347397,-13067.139264
9892.347397,-13067.139264
9922.062306,-13194.926865
9922.062306,-13194.926865
9951.021577,-13322.933032
9951.021577,-13322.933032
9979.143664,-13451.014312
9979.143664,-13451.014312
10006.344738,-13579.022322
10006.344738,-13579.022322
10032.538676,-13706.803714
10032.538676,-13706.803714
10057.637069,-13834.200147
10057.637069,-13834.200147
10081.549235,-13961.048276
10081.549235,-13961.048276
10104.182242,-14087.179755
10104.182242,-14087.179755
10125.440932,-14212.421260
10125.440932,-14212.421260
10145.227962,-14336.594529
10145.227962,-14336.594529
10163.443853,-14459.516418
10163.443853,-14459.516418
10179.987048,-14580.998986
10179.987048,-14580.998986
10194.753984,-14700.849597
10194.753984,-14700.849597
10207.639175,-14818.871046
10207.639175,-14818.871046
10218.535307,-14934.861715
10218.535307,-14934.861715
10227.333350,-15048.615753
10227.333350,-15048.615753
10234.703258,-15161.515297
10234.703258,-15161.515297
10240.336591,-15272.946485
10240.336591,-15272.946485
10243.969597,-15382.384197
10243.969597,-15382.384197
10245.490103,-15489.610793
10245.490103,-15489.610793
10244.784517,-15594.404688
10244.784517,-15594.404688
10241.737990,-15696.540621
10241.737990,-15696.540621
10236.234579,-15795.789946
10236.234579,-15795.789946
10228.157438,-15891.920961
10228.157438,-15891.920961
10217.389026,-15984.699277
10217.389026,-15984.699277
10203.811325,-16073.888209
10203.811325,-16073.888209
10187.306086,-16159.249220
10187.306086,-16159.249220
10167.755089,-16240.542384
10167.755089,-16240.542384
10145.040420,-16317.526899
10145.040420,-16317.526899
10119.044774,-16389.961628
10119.044774,-16389.961628
10089.651762,-16457.605677
10089.651762,-16457.605677
10056.746254,-16520.219007
10056.746254,-16520.219007
10020.214726,-16577.563078
10020.214726,-16577.563078
9979.945623,-16629.401526
9979.945623,-16629.401526
9935.829749,-16675.500865
9935.829749,-16675.500865
9887.760657,-16715.631220
9887.760657,-16715.631220
9835.635062,-16749.567073
9835.635062,-16749.567073
9779.353255,-16777.088042
9779.353255,-16777.088042
9718.819537,-16797.979660
9718.819537,-16797.979660
9653.942652,-16812.034183
9653.942652,-16812.034183
9584.636224,-16819.051381
9584.636224,-16819.051381
9510.819201,-16818.839357
9510.819201,-16818.839357
9432.416296,-16811.215334
9432.416296,-16811.215334
9349.358424,-16796.006453
9349.358424,-16796.006453
9262.819043,-16777.043639
9262.819043,-16777.043639
9172.703341,-16753.782265
9172.703341,-16753.782265
9079.216783,-16726.766552
9079.216783,-16726.766552
8982.014465,-16694.762566
8982.014465,-16694.762566
8881.054299,-16657.621424
8881.054299,-16657.621424
8776.299614,-16615.201200
8776.299614,-16615.201200
8667.719412,-16567.367329
8667.719412,-16567.367329
8555.288617,-16513.992994
8555.288617,-16513.992994
8438.988308,-16454.959497
8438.988308,-16454.959497
8318.805950,-16390.156610
8318.805950,-16390.156610
8194.735607,-16319.482898
8194.735607,-16319.482898
8066.778145,-16242.846018
8066.778145,-16242.846018
7934.941418,-16160.162987
7934.941418,-16160.162987
7799.240444,-16071.360425
7799.240444,-16071.360425
7659.697554,-15976.374757
7659.697554,-15976.374757
7516.342531,-15875.152383
7516.342531,-15875.152383
7369.212731,-15767.649814
7369.212731,-15767.649814
7218.353174,-15653.833768
7218.353174,-15653.833768
7063.816627,-15533.681230
7063.816627,-15533.681230
6905.663659,-15407.179471
6905.663659,-15407.179471
6743.962677,-15274.326034
6743.962677,-15274.326034
6578.789942,-15135.128672
6578.789942,-15135.128672
6410.229561,-14989.605263
6410.229561,-14989.605263
6238.373466,-14837.783679
6238.373466,-14837.783679
6063.321360,-14679.701627
6063.321360,-14679.701627
5885.180659,-14515.406451
5885.180659,-14515.406451
5704.066404,-14344.954917
5704.066404,-14344.954917
5520.101162,-14168.412963
5520.101162,-14168.412963
5333.414909,-13985.855424
5333.414909,-13985.855424
5144.144894,-13797.365748
5144.144894,-13797.365748
4952.435498,-13603.035687
4952.435498,-13603.035687
4758.438076,-13402.964983
4758.438076,-13402.964983
4562.310783,-13197.261037
4562.310783,-13197.261037
4364.218403,-12986.038586
4364.218403,-12986.038586
4164.332161,-12769.419377
4164.332161,-12769.419377
3962.829533,-12547.531841
3962.829533,-12547.531841
3759.894048,-12320.510781
3759.894048,-12320.510781
3555.715094,-12088.497077
3555.715094,-12088.497077
3350.487711,-11851.637403
3350.487711,-11851.637403
3144.412398,-11610.083964
3144.412398,-11610.083964
2937.694902,-11363.994268
2937.694902,-11363.994268
2730.546027,-11113.530910
2730.546027,-11113.530910
2523.181428,-10858.861403
2523.181428,-10858.861403
2315.821422,-10600.158032
2315.821422,-10600.158032
2108.690784,-10337.597744
2108.690784,-10337.597744
1902.018566,-10071.362078
1902.018566,-10071.362078
1696.037897,-9801.637132
1696.037897,-9801.637132
1490.985800,-9528.613565
1490.985800,-9528.613565
1287.102999,-9252.486642
1287.102999,-9252.486642
1084.633731,-8973.456312
1084.633731,-8973.456312
883.825554,-8691.727325
883.825554,-8691.727325
684.929148,-8407.509384
684.929148,-8407.509384
488.198118,-8121.017331
488.198118,-8121.017331
293.888776,-7832.471359
293.888776,-7832.471359
102.259930,-7542.097254
102.259930,-7542.097254
-86.427361,-7250.126661
-86.427361,-7250.126661
-271.910028,-6956.797365
-271.910028,-6956.797365
-453.923267,-6662.353591
-453.923267,-6662.353591
-632.200828,-6367.046310
-632.200828,-6367.046310
-806.475334,-6071.133548
-806.475334,-6071.133548
-976.478622,-5774.880694
-976.478622,-5774.880694
-1141.942127,-5478.560800
-1141.942127,-5478.560800
-1302.597292,-5182.454863
-1302.597292,-5182.454863
-1458.176021,-4886.852084
-1458.176021,-4886.852084
-1608.411172,-4592.050105
-1608.411172,-4592.050105
-1753.037096,-4298.355199
-1753.037096,-4298.355199
-1891.790227,-4006.082422
-1891.790227,-4006.082422
-2024.409711,-3715.555714
-2024.409711,-3715.555714
-2150.638104,-3427.107937
-2150.638104,-3427.107937
-2270.222106,-3141.080851
-2270.222106,-3141.080851
-2382.913363,-2857.825015
-2382.913363,-2857.825015
-2488.469317,-2577.699609
-2488.469317,-2577.699609
-2586.654115,-2301.072164
-2586.654115,-2301.072164
-2677.239568,-2028.318208
-2677.239568,-2028.318208
-2760.006170,-1759.820806
-2760.006170,-1759.820806
-2834.744155,-1495.969996
-2834.744155,-1495.969996
-2901.254613,-1237.162125
-2901.254613,-1237.162125
-2959.350640,-983.799060
-2959.350640,-983.799060
-3008.858527,-736.287297
-3008.858527,-736.287297
-3049.618979,-495.036943
-3049.618979,-495.036943
-3081.488357,-260.460588
-3081.488357,-260.460588
-3104.339931,-32.972051
-3104.339931,-32.972051
-3118.065137,187.014977
-3118.065137,187.014977
-3122.574836,399.088420
-3122.574836,399.088420
-3118.443975,603.916920
-3118.443975,603.916920
-3105.391986,800.690882
-3105.391986,800.690882
-3083.241199,988.751552
-3083.241199,988.751552
-3051.984663,1167.698131
-3051.984663,1167.698131
-3011.640359,1337.140607
-3011.640359,1337.140607
-2962.252157,1496.701758
-2962.252157,1496.701758
-2903.890668,1646.019189
-2903.890668,1646.019189
-2836.653983,1784.747421
-2836.653983,1784.747421
-2760.668291,1912.559989
-2760.668291,1912.559989
-2676.088359,2029.151554
-2676.088359,2029.151554
-2583.097862,2134.239994
-2583.097862,2134.239994
-2481.909558,2227.568479
-2481.909558,2227.568479
-2372.765292,2308.907496
-2372.765292,2308.907496
-2255.935829,2378.056803
-2255.935829,2378.056803
-2131.720507,2434.847309
-2131.720507,2434.847309
-2000.446705,2479.142855
-2000.446705,2479.142855
-1862.469133,2510.841868
-1862.469133,2510.841868
-1718.168940,2529.878886
-1718.168940,2529.878886
-1567.952635,2536.225930
-1567.952635,2536.225930
-1412.250854,2529.893705
-1412.250854,2529.893705
-1251.767531,2511.831990
-1251.767531,2511.831990
-1087.847628,2485.317584
-1087.847628,2485.317584
-920.294090,2448.177561
-920.294090,2448.177561
-749.524307,2400.286684
-749.524307,2400.286684
-576.049585,2341.824654
-576.049585,2341.824654
-400.396312,2273.012247
-400.396312,2273.012247
-223.103938,2194.111044
-223.103938,2194.111044
-44.722864,2105.422903
-44.722864,2105.422903
134.187737,2007.289183
134.187737,2007.289183
313.062162,1900.089703
313.062162,1900.089703
491.330450,1784.241457
491.330450,1784.241457
668.420681,1660.197069
668.420681,1660.197069
843.761294,1528.443020
843.761294,1528.443020
1016.783384,1389.497629
1016.783384,1389.497629
1186.923001,1243.908824
1186.923001,1243.908824
1353.623411,1092.251690
1353.623411,1092.251690
1516.337320,935.125828
1516.337320,935.125828
1674.529058,773.152531
1674.529058,773.152531
1827.676704,606.971794
1827.676704,606.971794
1975.274157,437.239175
1975.274157,437.239175
2116.833136,264.622540
2116.833136,264.622540
2251.885118,89.798685
2251.885118,89.798685
2379.983200,-86.550104
2379.983200,-86.550104
2500.703882,-263.739566
2500.703882,-263.739566
2613.648777,-441.087007
2613.648777,-441.087007
2718.446236,-617.914847
2718.446236,-617.914847
2814.752889,-793.554147
2814.752889,-793.554147
2902.255088,-967.348088
2902.255088,-967.348088
2980.670268,-1138.655367
2980.670268,-1138.655367
3049.748200,-1306.853481
3049.748200,-1306.853481
3109.272134,-1471.341873
3109.272134,-1471.341873
3159.059838,-1631.544898
3159.059838,-1631.544898
3198.964507,-1786.914594
3198.964507,-1786.914594
3228.875541,-1936.933206
3228.875541,-1936.933206
3248.719185,-2081.115455
3248.719185,-2081.115455
3258.459020,-2219.010515
3258.459020,-2219.010515
3258.096287,-2350.203672
3258.096287,-2350.203672
3247.670048,-2474.317650
3247.670048,-2474.317650
3227.257169,-2591.013579
3227.257169,-2591.013579
3197.590271,-2701.099948
3197.590271,-2701.099948
3158.622196,-2803.965671
3158.622196,-2803.965671
3110.403185,-2899.141123
3110.403185,-2899.141123
3053.152584,-2986.431800
3053.152584,-2986.431800
2987.123178,-3065.677963
2987.123178,-3065.677963
2912.599991,-3136.753469
2912.599991,-3136.753469
2829.898915,-3199.564328
2829.898915,-3199.564328
2739.365187,-3254.047005
2739.365187,-3254.047005
2641.371714,-3300.166527
2641.371714,-3300.166527
2536.317271,-3337.914422
2536.317271,-3337.914422
2424.624585,-3367.306543
2424.624585,-3367.306543
2306.738332,-3388.380828
2306.738332,-3388.380828
2183.123067,-3401.195056
2183.123067,-3401.195056
2054.261096,-3405.824641
2054.261096,-3405.824641
1920.650348,-3402.360526
1920.650348,-3402.360526
1782.802226,-3390.907238
1782.802226,-3390.907238
1641.272652,-3371.706679
1641.272652,-3371.706679
1497.639898,-3348.850403
