4859.273714,-5656.699190
4862.715219,-5666.047058
4867.352007,-5678.630482
4873.182871,-5694.438615
4880.199376,-5713.453579
4888.392204,-5735.656634
4897.751137,-5761.028132
4908.265034,-5789.547464
4919.921812,-5821.193004
4932.708424,-5855.942051
4946.610827,-5893.770760
4961.613960,-5934.654069
4977.701712,-5978.565624
4994.856890,-6025.477691
5013.061182,-6075.361074
5032.295127,-6128.185012
5052.538068,-6183.917085
5073.768122,-6242.523108
5095.962128,-6303.967015
5119.095611,-6368.210750
5143.142729,-6435.214140
5168.076230,-6504.934771
5193.867401,-6577.327855
5220.486013,-6652.346091
5247.900273,-6729.939528
5276.076763,-6810.055411
5304.980388,-6892.638037
5334.574315,-6977.628591
5364.819913,-7064.964994
5395.676692,-7154.581732
5427.102240,-7246.409689
5459.052163,-7340.375979
5491.480013,-7436.403768
5524.337229,-7534.412099
5557.573071,-7634.315710
5591.134550,-7736.024857
5624.966364,-7839.445129
5659.010835,-7944.477269
5693.207841,-8051.016992
5727.494750,-8158.954802
5761.806366,-8268.175819
5796.074860,-8378.559602
5830.229718,-8489.979981
5864.197682,-8602.304891
5897.902705,-8715.396216
5931.265901,-8829.109642
5964.205505,-8943.294517
5996.636836,-9057.793726
6028.472274,-9172.443576
6059.621235,-9287.073702
6089.990165,-9401.506983
6119.482532,-9515.559486
6147.998841,-9629.040426
6175.436653,-9741.752151
6201.690622,-9853.490160
6226.652545,-9964.043140
6250.211424,-10073.193044
6272.253555,-10180.715201
6292.662623,-10286.378459
6311.319830,-10389.945376
6328.104033,-10491.172447
6342.891911,-10589.810382
6355.558153,-10685.604424
6365.975675,-10778.294729
6374.015858,-10867.616783
6379.548815,-10953.301890
6383.418610,-11036.996499
6384.897749,-11117.252987
6383.854808,-11193.792814
6380.157812,-11266.334361
6373.674592,-11334.593598
6364.273166,-11398.284801
6351.822160,-11457.121323
6336.191249,-11510.816432
6317.251629,-11559.084201
6294.876526,-11601.640460
6268.941721,-11638.203794
6239.326104,-11668.496598
6205.912258,-11692.246181
6168.587054,-11709.185897
6127.242272,-11719.056333
6081.775236,-11721.606502
6032.089460,-11716.595082
5978.095286,-11703.791547
5921.801082,-11689.944130
5861.952555,-11670.558676
5798.476825,-11645.416018
5731.307418,-11614.305567
5660.384791,-11577.026411
5585.656832,-11533.388228
5507.079366,-11483.212201
5424.616647,-11426.331922
5338.241840,-11362.594269
5247.937493,-11291.860263
5153.695981,-11214.005887
5055.519936,-11128.922857
4953.422647,-11036.519353
4847.428431,-10936.720692
4737.572973,-10829.469933
4623.903622,-10714.728427
4506.479661,-10592.476280
4385.372521,-10462.712754
4260.665963,-10325.456576
4132.456200,-10180.746171
4000.851989,-10028.639805
3865.974653,-9869.215648
