0.001427,0.000213
0.012843,0.001912
0.035688,0.005304
0.069984,0.010383
0.115758,0.017138
0.173043,0.025558
0.241881,0.035630
0.322318,0.047337
0.414406,0.060661
0.518204,0.075583
0.633775,0.092082
0.761187,0.110131
0.900512,0.129707
1.051826,0.150779
1.215209,0.173318
1.390741,0.197292
1.578507,0.222664
1.778592,0.249398
1.991081,0.277455
2.216058,0.306792
2.453610,0.337365
2.703817,0.369127
2.966759,0.402029
3.242511,0.436019
3.531144,0.471042
3.832723,0.507041
4.147305,0.543955
4.474940,0.581721
4.815666,0.620273
5.169514,0.659540
5.536498,0.699450
5.916623,0.739927
6.309875,0.780890
6.716226,0.822257
7.135629,0.863939
7.568016,0.905845
8.013298,0.947880
8.471363,0.989944
8.942073,1.031932
9.425263,1.073735
9.920739,1.115240
10.428275,1.156327
10.947612,1.196873
11.478458,1.236748
12.020479,1.275816
12.573305,1.313936
13.136523,1.350961
13.709674,1.386738
14.292255,1.421107
14.883712,1.453900
15.483441,1.484944
16.090784,1.514059
16.705027,1.541055
17.325398,1.565737
17.951065,1.587903
18.581132,1.607339
19.214639,1.623829
19.850559,1.637143
20.487796,1.647047
21.125184,1.653297
21.761482,1.655642
22.395377,1.653821
23.025481,1.647567
23.650327,1.636603
24.268374,1.620647
24.878820,1.599428
25.482069,1.572718
26.075019,1.540232
26.655943,1.501672
27.223037,1.456734
27.774422,1.405110
28.308146,1.346489
28.822183,1.280555
29.314437,1.206993
29.782746,1.125485
30.224881,1.035714
30.638555,0.937364
31.021422,0.830125
31.371086,0.713688
31.685106,0.587755
31.961000,0.452033
32.196256,0.306244
32.388336,0.150118
32.535336,-0.019229
32.635652,-0.202133
32.687126,-0.397464
32.687328,-0.605495
32.633843,-0.826481
32.524280,-1.060647
32.356280,-1.308193
32.127532,-1.569286
31.835781,-1.844058
31.478840,-2.132605
31.054605,-2.434981
30.561069,-2.751196
29.996332,-3.081212
29.358617,-3.424941
28.646285,-3.782240
27.857850,-4.152907
26.991992,-4.536682
26.047572,-4.933238
25.023648,-5.342183
23.919492,-5.763053
22.734598,-6.195312
21.468704,-6.638350
20.121804,-7.091476
18.694159,-7.553924
17.186314,-8.024843
15.599109,-8.503300
13.933693,-8.988280
12.191532,-9.478682
10.374425,-9.973322
8.484510,-10.470932
6.524274,-10.970162
4.496561,-11.469578
2.404578,-11.967669
0.251903,-12.462846
-1.957513,-12.953446
-4.219343,-13.437738
-6.528881,-13.913923
-8.881042,-14.380144
-11.270363,-14.834488
-13.691008,-15.274995
-16.136770,-15.699663
-18.601077,-16.106458
-21.077002,-16.493320
-23.557271,-16.858173
-26.034277,-17.198937
-28.500090,-17.513534
-30.946474,-17.799902
-33.364905,-18.056002
-35.746593,-18.279836
-38.082499,-18.469456
-40.363363,-18.622972
-42.579728,-18.738573
-44.721972,-18.814533
-46.780337,-18.849227
-48.744962,-18.841144
-50.605920,-18.788900
-52.353260,-18.691246
-53.977041,-18.547090
-55.467381,-18.355497
-56.814502,-18.115711
-58.008776,-17.827160
-59.040778,-17.489466
-59.901337,-17.102457
-60.581592,-16.666173
-61.073046,-16.180872
-61.367626,-15.647041
-61.457742,-15.065392
-61.336345,-14.436875
-60.996991,-13.762672
-60.433899,-13.044201
-59.642015,-12.283113
-58.617069,-11.481291
-57.369251,-10.640793
-55.891551,-9.763899
-54.179392,-8.853139
-52.232289,-7.911258
-50.050800,-6.941201
-47.636571,-5.946097
-44.992372,-4.929253
-42.122132,-3.894133
-39.030970,-2.844352
-35.725216,-1.783652
-32.212432,-0.715896
-28.501415,0.354957
-24.602203,1.424865
-20.526860,2.494915
-16.288902,3.573380
-11.898735,4.645934
-7.371093,5.708328
-2.721891,6.756285
2.031833,7.785494
6.871960,8.791627
11.779362,9.770354
16.733962,10.717355
21.714816,11.628335
26.700195,12.499042
31.667681,13.325273
36.594263,14.102897
41.456447,14.827862
46.230366,15.496215
50.891900,16.104111
55.416799,16.647835
59.780812,17.123813
63.959816,17.528629
67.929958,17.859046
71.667786,18.112022
75.150395,18.284731
78.355569,18.374583
81.261923,18.379246
83.849047,18.296673
86.097650,18.125119
87.989706,17.863173
89.508592,17.509781
90.639228,17.064273
91.368212,16.526390
91.683956,15.896311
91.576807,15.174678
91.039173,14.362623
90.065635,13.461794
88.653053,12.474372
86.807875,11.403129
84.549063,10.251530
81.866988,9.023559
78.768465,7.723731
75.262912,6.357160
71.362348,4.929553
67.081408,3.447206
62.437336,1.916995
57.449967,0.346358
52.141689,-1.256730
46.537385,-2.883786
40.664360,-4.525854
34.549251,-6.197916
28.228018,-7.881913
21.736315,-9.562201
15.110071,-11.228399
8.386865,-12.869904
1.605739,-14.475951
-5.193014,-16.035686
-11.968068,-17.538252
-18.677303,-18.972875
-25.278060,-20.328951
-31.727396,-21.596141
-37.982361,-22.764467
-44.000280,-23.824404
-49.739044,-24.766977
-55.157409,-25.583854
-60.215302,-26.267438
-64.874131,-26.810959
-69.097098,-27.208550
-72.849518,-27.455331
-76.099130,-27.547478
-78.816413,-27.482283
-80.974894,-27.258212
-82.551445,-26.874943
-83.526581,-26.333403
-83.884729,-25.635784
-83.614491,-24.785551
-82.708881,-23.787440
-81.165537,-22.647438
-78.986906,-21.372749
-76.191185,-19.971745
-72.816187,-18.453862
-68.857325,-16.829617
-64.336926,-15.110540
-59.282431,-13.309050
-53.726245,-11.438360
-47.705608,-9.512370
-41.262412,-7.545556
-34.442961,-5.552852
-27.297679,-3.549530
-19.880753,-1.551076
-12.249738,0.426935
-4.466819,2.380500
3.402487,4.321366
11.299653,6.210942
19.158945,8.033856
26.913790,9.775202
34.497443,11.420584
41.843635,12.956225
48.887224,14.369088
55.564865,15.646988
61.815666,16.778700
