4.783688,-3.073083
4.783396,-3.072943
4.782690,-3.072725
4.781575,-3.072429
4.780054,-3.072053
4.778132,-3.071595
4.775814,-3.071051
4.773105,-3.070421
4.770008,-3.069698
4.766528,-3.068880
4.762670,-3.067962
4.758439,-3.066938
4.753840,-3.065803
4.748877,-3.064552
4.743558,-3.063177
4.737887,-3.061672
4.731872,-3.060030
4.725517,-3.058243
4.718832,-3.056304
4.711824,-3.054203
4.704501,-3.051933
4.696874,-3.049486
4.688950,-3.046851
4.680743,-3.044020
4.672264,-3.040985
4.663525,-3.037736
4.654542,-3.034263
4.645328,-3.030558
4.635903,-3.026612
4.626282,-3.022417
4.616486,-3.017963
4.606537,-3.013242
4.596457,-3.008248
4.586271,-3.002972
4.576006,-2.997409
4.565690,-2.991552
4.555353,-2.985397
4.545029,-2.978940
4.534752,-2.972177
4.524559,-2.965107
4.514490,-2.957729
4.504587,-2.950044
4.494893,-2.942055
4.485456,-2.933765
4.476325,-2.925181
4.467551,-2.916310
4.459188,-2.907163
4.451292,-2.897752
4.443924,-2.888090
4.437144,-2.878197
4.431016,-2.868090
4.425607,-2.857793
4.420983,-2.847332
4.417217,-2.836734
4.414379,-2.826032
4.412544,-2.815260
4.411787,-2.804457
4.412186,-2.793664
4.413818,-2.782928
4.416762,-2.772296
4.421099,-2.761821
4.426907,-2.751559
4.434267,-2.741570
4.443259,-2.731916
4.453961,-2.722664
4.466451,-2.713885
4.478583,-2.705587
4.492507,-2.697745
4.508298,-2.690432
4.526030,-2.683720
4.545771,-2.677686
4.567589,-2.672410
4.591545,-2.667973
4.617696,-2.664457
4.646096,-2.661948
4.676790,-2.660531
4.709818,-2.660291
4.745215,-2.661314
4.783003,-2.663685
4.823202,-2.667486
4.865820,-2.672801
4.910854,-2.679706
4.958293,-2.688277
5.008116,-2.698584
5.050208,-2.707452
5.094831,-2.717633
5.141979,-2.729177
5.191634,-2.742130
5.243763,-2.756530
5.298321,-2.772409
5.355247,-2.789793
5.414463,-2.808698
5.475877,-2.829131
5.539380,-2.851090
5.604846,-2.874563
5.672130,-2.899524
5.741071,-2.925938
5.811489,-2.953757
5.883189,-2.982918
5.955954,-3.013348
6.029553,-3.044956
6.103734,-3.077641
6.178233,-3.111284
6.252766,-3.145755
6.327036,-3.180907
6.400729,-3.216580
6.473521,-3.252602
6.545074,-3.288786
6.615042,-3.324934
6.683069,-3.360836
6.748793,-3.396274
6.811850,-3.431019
6.871871,-3.464838
6.928492,-3.497489
6.981351,-3.528729
7.030093,-3.558316
7.074375,-3.586006
7.113866,-3.611560
7.148255,-3.634747
7.177251,-3.655345
7.200589,-3.673142
7.218033,-3.687945
7.229379,-3.699578
7.234463,-3.707887
7.233160,-3.712741
7.225389,-3.714040
7.211122,-3.711711
7.190378,-3.705717
7.163234,-3.696055
7.129824,-3.682761
7.090343,-3.665911
7.045047,-3.645621
6.994257,-3.622051
6.938355,-3.595403
6.877790,-3.565922
6.813073,-3.533897
6.744774,-3.499658
6.673524,-3.463574
6.600007,-3.426052
6.524958,-3.387533
6.449155,-3.348489
6.373414,-3.309419
6.298580,-3.270841
6.225520,-3.233289
6.155109,-3.197306
6.088223,-3.163437
6.025728,-3.132221
5.968462,-3.104185
5.917228,-3.079833
5.872778,-3.059642
5.835801,-3.044049
5.806905,-3.033447
5.786611,-3.028174
5.775332,-3.028508
5.773370,-3.034658
5.780898,-3.046761
5.794880,-3.064670
5.818057,-3.088139
5.850208,-3.117067
5.890964,-3.151268
5.939805,-3.190473
5.996065,-3.234329
6.058930,-3.282405
6.127453,-3.334189
6.200555,-3.389100
6.277045,-3.446492
6.355630,-3.505659
6.434938,-3.565850
6.513536,-3.626277
6.573603,-3.681714
6.631483,-3.735511
6.685901,-3.786914
6.735599,-3.835189
6.779364,-3.879631
6.816051,-3.919573
6.844607,-3.954407
6.864093,-3.983587
6.873709,-4.006647
6.872812,-4.023202
6.860931,-4.032968
6.837788,-4.035758
6.803300,-4.031492
6.757595,-4.020203
6.701009,-4.002034
6.634090,-3.977237
6.557588,-3.946177
6.472451,-3.909318
6.379807,-3.867224
6.280950,-3.820546
6.177316,-3.770016
6.070462,-3.716429
5.962036,-3.660633
5.853751,-3.603517
5.747349,-3.545990
5.644578,-3.488969
5.547147,-3.433359
5.456708,-3.380041
5.374814,-3.329851
5.302894,-3.283567
5.242226,-3.241894
5.193911,-3.205448
5.158849,-3.174746
5.137727,-3.150196
5.130999,-3.132085
5.136401,-3.120466
5.155899,-3.115001
5.189278,-3.115611
5.236086,-3.122097
5.295642,-3.134139
5.367037,-3.151306
5.449161,-3.173061
5.540710,-3.198774
5.640216,-3.227728
5.746068,-3.259142
5.856543,-3.292177
5.966212,-3.324939
6.065948,-3.354017
6.165966,-3.381571
6.264661,-3.406854
6.360467,-3.429174
6.451875,-3.447904
6.537453,-3.462501
6.615884,-3.472516
6.685985,-3.477611
6.746739,-3.477565
6.797310,-3.472283
6.837066,-3.461802
6.865597,-3.446291
6.882721,-3.426050
6.888494,-3.401509
6.883211,-3.373215
6.867403,-3.341824
6.841826,-3.308088
6.807450,-3.272835
6.765431,-3.236950
6.717093,-3.201357
6.663893,-3.166987
6.607382,-3.134763
6.549171,-3.105565
6.490884,-3.080213
6.434114,-3.059434
6.380381,-3.043848
6.331082,-3.033939
6.287453,-3.030044
6.250528,-3.032337
6.219299,-3.040743
6.195734,-3.054762
6.180169,-3.074075
6.172658,-3.098207
6.172973,-3.126539
6.180604,-3.158323
6.194783,-3.192700
6.214506,-3.228733
6.238568,-3.265424
6.265604,-3.301756
6.294141,-3.336715
6.322651,-3.369330
6.336839,-3.395352
6.349317,-3.417347
6.359033,-3.434757
6.365042,-3.447169
6.366544,-3.454330
6.362919,-3.456148
6.353750,-3.452702
6.338840,-3.444234
6.318228,-3.431139
6.292180,-3.413953
6.261189,-3.393331
6.225952,-3.370023
6.187348,-3.344847
6.146408,-3.318659
6.104271,-3.292322
6.062153,-3.266675
6.021295,-3.242502
5.982925,-3.220509
5.948214,-3.201295
5.918235,-3.185337
5.893927,-3.172971
5.876066,-3.164386
5.864075,-3.159506
5.858986,-3.157965
5.861046,-3.159541
5.870294,-3.163899
5.886562,-3.170600
5.909480,-3.179126
5.938494,-3.188896
5.972877,-3.199298
6.011764,-3.209707
6.054170,-3.219516
6.099026,-3.228155
6.145213,-3.235117
6.181575,-3.237104
6.217856,-3.236493
6.253320,-3.233180
6.287261,-3.227174
6.319023,-3.218598
6.348020,-3.207678
6.373748,-3.194739
6.395800,-3.180186
6.413877,-3.164494
6.427795,-3.148184
6.437489,-3.131807
6.443010,-3.115917
6.444527,-3.101055
6.442311,-3.087723
6.436729,-3.076371
6.428225,-3.067370
6.417301,-3.061007
6.404497,-3.057469
6.390365,-3.056835
6.374903,-3.059067
6.358827,-3.063797
6.342664,-3.070815
6.326883,-3.079829
6.311875,-3.090478
6.297941,-3.102344
6.285283,-3.114974
6.274002,-3.127893
6.264102,-3.140631
6.255493,-3.152736
6.248011,-3.163800
6.241430,-3.173469
6.235481,-3.181462
6.229881,-3.187578
6.224344,-3.191707
6.218613,-3.193827
6.210715,-3.193570
6.198056,-3.190470
6.186049,-3.186205
6.174827,-3.181102
6.164520,-3.175507
6.155264,-3.169774
6.147186,-3.164238
6.140407,-3.159203
6.135036,-3.154928
6.131162,-3.151606
6.128850,-3.149367
6.128143,-3.148263
6.128814,-3.148169
6.130680,-3.148879
6.133749,-3.150267
6.138015,-3.152163
6.143455,-3.154360
6.150028,-3.156634
6.157673,-3.158754
6.166310,-3.160494
6.175841,-3.161653
6.186145,-3.162060
6.197087,-3.161586
6.208512,-3.160154
6.220251,-3.157739
6.232122,-3.154371
6.243936,-3.150133
6.255496,-3.145155
6.266606,-3.139609
6.277076,-3.133696
6.286722,-3.127640
6.295216,-3.121619
6.301979,-3.115715
6.307723,-3.110360
6.312391,-3.105749
6.315946,-3.102040
6.318363,-3.099345
6.319636,-3.097728
6.319778,-3.097199
6.318877,-3.097669
6.316972,-3.099012
6.314119,-3.101116
6.310384,-3.103841
6.305845,-3.107023
6.300591,-3.110492
6.294720,-3.114071
6.288337,-3.117596
6.281554,-3.120915
6.274484,-3.123901
6.267245,-3.126456
6.259953,-3.128513
6.252723,-3.130041
6.245667,-3.131040
6.238892,-3.131541
6.232497,-3.131600
6.226574,-3.131295
6.221205,-3.130716
6.216461,-3.129960
6.212401,-3.129124
6.209074,-3.128296
6.206514,-3.127552
6.204740,-3.126948
6.203761,-3.126522
6.203571,-3.126287
6.204088,-3.126229
6.205284,-3.126287
6.207121,-3.126424
6.209550,-3.126592
6.212514,-3.126737
6.215949,-3.126802
6.219782,-3.126734
6.223938,-3.126488
6.228338,-3.126027
6.232899,-3.125332
6.237538,-3.124396
6.242176,-3.123230
6.246731,-3.121860
6.251128,-3.120327
6.255297,-3.118683
6.259172,-3.116988
6.262695,-3.115308
6.265815,-3.113707
6.268492,-3.112246
6.270693,-3.110982
6.272394,-3.109957
6.273581,-3.109205
6.274252,-3.108742
6.274411,-3.108571
6.274109,-3.108678
6.273310,-3.109003
6.272050,-3.109523
6.270378,-3.110207
6.268352,-3.111021
6.266038,-3.111929
6.263505,-3.112895
6.260825,-3.113884
6.258070,-3.114867
6.255307,-3.115817
6.252600,-3.116715
6.250005,-3.117545
6.247570,-3.118299
6.245338,-3.118973
6.243339,-3.119566
6.241599,-3.120083
6.240133,-3.120528
6.238952,-3.120909
6.238059,-3.121231
6.237452,-3.121500
6.237125,-3.121721
6.237069,-3.121893
6.237217,-3.121987
6.237478,-3.121983
6.237885,-3.121914
6.238517,-3.121824
6.239337,-3.121703
6.240322,-3.121548
6.241447,-3.121357
6.242684,-3.121130
6.244005,-3.120865
6.245380,-3.120566
6.246780,-3.120237
6.248174,-3.119884
6.249537,-3.119516
6.250839,-3.119142
6.252059,-3.118772
6.253173,-3.118418
6.254164,-3.118090
6.255015,-3.117798
6.255716,-3.117551
6.256258,-3.117355
6.256636,-3.117214
6.256849,-3.117131
6.256902,-3.117104
6.256859,-3.117130
6.256719,-3.117197
6.256488,-3.117303
6.256178,-3.117443
6.255802,-3.117615
6.255372,-3.117814
6.254905,-3.118034
6.254414,-3.118271
6.253915,-3.118519
6.253421,-3.118775
6.252946,-3.119032
6.252501,-3.119287
6.252096,-3.119534
6.251738,-3.119772
6.251433,-3.119995
6.251186,-3.120201
6.250998,-3.120387
6.250872,-3.120552
6.250789,-3.120684
6.250731,-3.120782
6.250695,-3.120845
6.250681,-3.120874
6.250685,-3.120874
6.250688,-3.120873
6.250696,-3.120871
6.250709,-3.120868
6.250726,-3.120864
6.250749,-3.120858
6.250776,-3.120852
6.250809,-3.120843
6.250846,-3.120834
6.250887,-3.120824
6.250933,-3.120813
6.250981,-3.120801
6.251032,-3.120788
6.251085,-3.120775
6.251140,-3.120761
6.251195,-3.120748
6.251250,-3.120734
6.251304,-3.120720
6.251358,-3.120707
6.251409,-3.120694
6.251458,-3.120681
6.251505,-3.120670
6.251548,-3.120659
6.251589,-3.120649
6.251626,-3.120639
6.251659,-3.120631
6.251689,-3.120623
6.251715,-3.120617
6.251739,-3.120611
6.251759,-3.120606
6.251777,-3.120601
6.251792,-3.120597
6.251806,-3.120594
6.251818,-3.120592
6.251830,-3.120593
6.251841,-3.120597
6.251853,-3.120606
6.251865,-3.120620
6.251878,-3.120639
6.251892,-3.120664
6.251908,-3.120695
6.251925,-3.120731
6.251945,-3.120773
6.251967,-3.120820
6.251991,-3.120871
6.252018,-3.120927
6.252047,-3.120986
6.252079,-3.121047
6.252112,-3.121110
6.252148,-3.121174
6.252185,-3.121238
6.252223,-3.121301
6.252262,-3.121363
6.252302,-3.121423
6.252342,-3.121480
6.252381,-3.121535
6.252420,-3.121586
6.252458,-3.121634
6.252494,-3.121678
6.252529,-3.121718
6.252563,-3.121755
6.252594,-3.121788
6.252624,-3.121818
6.252652,-3.121845
6.252678,-3.121870
6.252703,-3.121892
6.252726,-3.121913
