-0.039091,-0.446499
-0.039091,-0.446499
-0.039087,-0.446505
-0.039087,-0.446505
-0.039079,-0.446518
-0.039079,-0.446518
-0.039068,-0.446537
-0.039068,-0.446537
-0.039052,-0.446564
-0.039052,-0.446564
-0.039034,-0.446597
-0.039034,-0.446597
-0.039012,-0.446637
-0.039012,-0.446637
-0.038986,-0.446683
-0.038986,-0.446683
-0.038956,-0.446736
-0.038956,-0.446736
-0.038923,-0.446796
-0.038923,-0.446796
-0.038887,-0.446861
-0.038887,-0.446861
-0.038846,-0.446934
-0.038846,-0.446934
-0.038802,-0.447012
-0.038802,-0.447012
-0.038754,-0.447097
-0.038754,-0.447097
-0.038702,-0.447189
-0.038702,-0.447189
-0.038647,-0.447286
-0.038647,-0.447286
-0.038587,-0.447389
-0.038587,-0.447389
-0.038524,-0.447498
-0.038524,-0.447498
-0.038456,-0.447614
-0.038456,-0.447614
-0.038385,-0.447735
-0.038385,-0.447735
-0.038309,-0.447861
-0.038309,-0.447861
-0.038229,-0.447994
-0.038229,-0.447994
-0.038145,-0.448132
-0.038145,-0.448132
-0.038056,-0.448275
-0.038056,-0.448275
-0.037962,-0.448424
-0.037962,-0.448424
-0.037864,-0.448577
-0.037864,-0.448577
-0.037762,-0.448736
-0.037762,-0.448736
-0.037654,-0.448901
-0.037654,-0.448901
-0.037542,-0.449069
-0.037542,-0.449069
-0.037424,-0.449243
-0.037424,-0.449243
-0.037301,-0.449422
-0.037301,-0.449422
-0.037173,-0.449604
-0.037173,-0.449604
-0.037040,-0.449792
-0.037040,-0.449792
-0.036901,-0.449983
-0.036901,-0.449983
-0.036756,-0.450179
-0.036756,-0.450179
-0.036606,-0.450378
-0.036606,-0.450378
-0.036450,-0.450582
-0.036450,-0.450582
-0.036287,-0.450789
-0.036287,-0.450789
-0.036118,-0.450999
-0.036118,-0.450999
-0.035943,-0.451213
-0.035943,-0.451213
-0.035762,-0.451430
-0.035762,-0.451430
-0.035573,-0.451650
-0.035573,-0.451650
-0.035378,-0.451873
-0.035378,-0.451873
-0.035176,-0.452099
-0.035176,-0.452099
-0.034967,-0.452327
-0.034967,-0.452327
-0.034751,-0.452557
-0.034751,-0.452557
-0.034527,-0.452789
-0.034527,-0.452789
-0.034295,-0.453023
-0.034295,-0.453023
-0.034056,-0.453259
-0.034056,-0.453259
-0.033809,-0.453496
-0.033809,-0.453496
-0.033553,-0.453735
-0.033553,-0.453735
-0.033290,-0.453974
-0.033290,-0.453974
-0.033018,-0.454215
-0.033018,-0.454215
-0.032738,-0.454455
-0.032738,-0.454455
-0.032449,-0.454697
-0.032449,-0.454697
-0.032151,-0.454938
-0.032151,-0.454938
-0.031844,-0.455179
-0.031844,-0.455179
-0.031528,-0.455419
-0.031528,-0.455419
-0.031202,-0.455659
-0.031202,-0.455659
-0.030867,-0.455898
-0.030867,-0.455898
-0.030523,-0.456136
-0.030523,-0.456136
-0.030169,-0.456372
-0.030169,-0.456372
-0.029804,-0.456607
-0.029804,-0.456607
-0.029430,-0.456839
-0.029430,-0.456839
-0.029046,-0.457070
-0.029046,-0.457070
-0.028652,-0.457297
-0.028652,-0.457297
-0.028247,-0.457522
-0.028247,-0.457522
-0.027831,-0.457744
-0.027831,-0.457744
-0.027405,-0.457962
-0.027405,-0.457962
-0.026969,-0.458177
-0.026969,-0.458177
-0.026521,-0.458390
-0.026521,-0.458390
-0.026063,-0.458600
-0.026063,-0.458600
-0.025594,-0.458806
-0.025594,-0.458806
-0.025114,-0.459008
-0.025114,-0.459008
-0.024623,-0.459207
-0.024623,-0.459207
-0.024120,-0.459401
-0.024120,-0.459401
-0.023607,-0.459590
-0.023607,-0.459590
-0.023082,-0.459774
-0.023082,-0.459774
-0.022546,-0.459953
-0.022546,-0.459953
-0.021999,-0.460127
-0.021999,-0.460127
-0.021441,-0.460294
-0.021441,-0.460294
-0.020871,-0.460454
-0.020871,-0.460454
-0.020290,-0.460609
-0.020290,-0.460609
-0.019698,-0.460756
-0.019698,-0.460756
-0.019094,-0.460895
-0.019094,-0.460895
-0.018480,-0.461027
-0.018480,-0.461027
-0.017854,-0.461151
-0.017854,-0.461151
-0.017218,-0.461266
-0.017218,-0.461266
-0.016570,-0.461373
-0.016570,-0.461373
-0.015912,-0.461470
-0.015912,-0.461470
-0.015243,-0.461558
-0.015243,-0.461558
-0.014563,-0.461636
-0.014563,-0.461636
-0.013873,-0.461705
-0.013873,-0.461705
-0.013173,-0.461762
-0.013173,-0.461762
-0.012463,-0.461809
-0.012463,-0.461809
-0.011743,-0.461845
-0.011743,-0.461845
-0.011014,-0.461870
-0.011014,-0.461870
-0.010273,-0.461885
-0.010273,-0.461885
-0.009519,-0.461891
-0.009519,-0.461891
-0.008752,-0.461890
-0.008752,-0.461890
-0.007972,-0.461881
-0.007972,-0.461881
-0.007180,-0.461863
-0.007180,-0.461863
-0.006375,-0.461836
-0.006375,-0.461836
-0.005559,-0.461800
-0.005559,-0.461800
-0.004731,-0.461755
-0.004731,-0.461755
-0.003892,-0.461700
-0.003892,-0.461700
-0.003043,-0.461634
-0.003043,-0.461634
-0.002184,-0.461559
-0.002184,-0.461559
-0.001315,-0.461472
-0.001315,-0.461472
-0.000438,-0.461375
-0.000438,-0.461375
0.000448,-0.461266
0.000448,-0.461266
0.001342,-0.461145
0.001342,-0.461145
0.002243,-0.461013
0.002243,-0.461013
0.003150,-0.460869
0.003150,-0.460869
0.004063,-0.460712
0.004063,-0.460712
0.004981,-0.460543
0.004981,-0.460543
0.005903,-0.460361
0.005903,-0.460361
0.006828,-0.460166
0.006828,-0.460166
0.007757,-0.459958
0.007757,-0.459958
0.008687,-0.459736
0.008687,-0.459736
0.009618,-0.459502
0.009618,-0.459502
0.010549,-0.459253
0.010549,-0.459253
0.011479,-0.458991
0.011479,-0.458991
0.012408,-0.458715
0.012408,-0.458715
0.013333,-0.458426
0.013333,-0.458426
0.014256,-0.458122
0.014256,-0.458122
0.015173,-0.457804
0.015173,-0.457804
0.016084,-0.457473
0.016084,-0.457473
0.016989,-0.457127
0.016989,-0.457127
0.017885,-0.456768
0.017885,-0.456768
0.018773,-0.456395
0.018773,-0.456395
0.019650,-0.456008
0.019650,-0.456008
0.020515,-0.455607
0.020515,-0.455607
0.021368,-0.455193
0.021368,-0.455193
0.022208,-0.454765
0.022208,-0.454765
0.023032,-0.454324
0.023032,-0.454324
0.023840,-0.453870
0.023840,-0.453870
0.024630,-0.453403
0.024630,-0.453403
0.025402,-0.452924
0.025402,-0.452924
0.026154,-0.452432
0.026154,-0.452432
0.026885,-0.451928
0.026885,-0.451928
0.027593,-0.451413
0.027593,-0.451413
0.028277,-0.450886
0.028277,-0.450886
0.028936,-0.450349
0.028936,-0.450349
0.029569,-0.449801
0.029569,-0.449801
0.030175,-0.449243
0.030175,-0.449243
0.030751,-0.448675
0.030751,-0.448675
0.031298,-0.448099
0.031298,-0.448099
0.031813,-0.447513
0.031813,-0.447513
0.032296,-0.446920
0.032296,-0.446920
0.032745,-0.446319
0.032745,-0.446319
0.033160,-0.445711
0.033160,-0.445711
0.033538,-0.445097
0.033538,-0.445097
0.033880,-0.444478
0.033880,-0.444478
0.034183,-0.443853
0.034183,-0.443853
0.034448,-0.443224
0.034448,-0.443224
0.034672,-0.442592
0.034672,-0.442592
0.034856,-0.441956
0.034856,-0.441956
0.034997,-0.441319
0.034997,-0.441319
