925.911753,618.822481
925.419769,619.899424
924.764392,621.329356
923.947266,623.110676
922.968308,625.240927
921.827178,627.717456
920.523282,630.537407
919.055777,633.697722
917.423570,637.195135
915.625323,641.026170
913.659458,645.187138
911.524156,649.674128
909.217366,654.483008
906.736806,659.609416
904.079969,665.048755
901.244124,670.796187
898.226329,676.846629
895.023426,683.194744
891.632055,689.834936
888.048658,696.761341
884.269482,703.967822
880.290590,711.447962
876.107868,719.195055
871.717029,727.202098
867.113625,735.461788
862.293056,743.966509
857.250573,752.708327
851.981296,761.678983
846.480217,770.869884
840.742213,780.272097
834.762060,789.876342
828.534438,799.672984
822.053949,809.652028
815.315125,819.803111
808.312444,830.115495
801.040344,840.578065
793.493233,851.179321
785.665508,861.907373
777.551568,872.749940
769.145830,883.694341
760.442747,894.727496
751.436821,905.835922
742.122625,917.005732
732.494818,928.222634
722.548162,939.471928
712.277546,950.738511
701.677999,962.006876
690.744716,973.261114
679.473074,984.484919
667.858652,995.661589
655.897259,1006.774037
643.584946,1017.804792
630.918034,1028.736010
617.893136,1039.549481
604.507176,1050.226639
590.757415,1060.748573
576.641472,1071.096043
562.157347,1081.249486
547.303447,1091.189040
532.078604,1100.894551
516.482105,1110.345599
500.513708,1119.521512
484.173673,1128.401388
467.462777,1136.964115
450.382345,1145.188396
432.934268,1153.052773
415.135051,1160.727288
396.978420,1168.061030
378.468122,1175.031585
359.608573,1181.616441
340.404882,1187.793021
320.862872,1193.538718
300.989101,1198.830926
280.790879,1203.647075
260.276293,1207.964671
239.454219,1211.761329
218.334347,1215.014817
196.927194,1217.703098
175.244121,1219.804370
153.297349,1221.297111
131.099972,1222.160129
108.665974,1222.372606
86.010236,1221.914151
63.148572,1220.764836
39.465220,1219.584638
15.403188,1217.895408
-9.017004,1215.676210
-33.773559,1212.906579
-58.843420,1209.566587
-84.202256,1205.636903
-109.824447,1201.098841
-135.683080,1195.934422
-161.749940,1190.126431
-187.995512,1183.658471
-214.388977,1176.515031
-240.898220,1168.681541
-267.489834,1160.144436
-294.129136,1150.891217
-320.780177,1140.910517
-347.405763,1130.192161
-373.967481,1118.727230
-400.425723,1106.508127
-426.739722,1093.528638
-452.867586,1079.783997
-478.766344,1065.270944
-504.391994,1049.987793
-529.699554,1033.934486
-554.643122,1017.112656
-579.175945,999.525682
-603.250486,981.178742
-626.818505,962.078869
-649.831142,942.234998
-672.239012,921.658014
-693.992299,900.360793
-715.040864,878.358241
-735.334358,855.667330
-754.822341,832.307129
-773.454411,808.298826
-791.180337,783.665747
-807.950203,758.433376
-823.714556,732.629357
-838.424564,706.283496
-852.032179,679.427759
-864.490305,652.096257
-875.752980,624.325226
-885.775555,596.153002
-894.514884,567.619984
-901.929518,538.768590
-907.979903,509.643210
-912.628584,480.290138
-915.840410,450.757513
-917.582745,421.095232
-917.825675,391.354872
-916.542223,361.589590
-913.708556,331.854018
-909.304200,302.204155
-903.312244,272.697239
-895.719547,243.391618
-886.516933,214.346611
-875.699391,185.622356
-863.266255,157.279654
-849.221383,129.379800
-833.573327,101.984411
-816.335483,75.155239
-797.526237,48.953982
-777.169091,23.442081
-755.292775,-1.319486
-731.931340,-25.270418
-707.124235,-48.351312
-680.916360,-70.503893
-653.358099,-91.671250
-624.505333,-111.798068
-594.419421,-130.830883
-563.167168,-148.718320
-530.820753,-165.411350
-497.457671,-180.863528
-463.211164,-195.211214
-428.136164,-208.291545
-392.325163,-220.066116
-355.875202,-230.499928
-318.887605,-239.561658
-281.467717,-247.223889
-243.724606,-253.463359
-205.770743,-258.261180
-167.721645,-261.603059
-129.695499,-263.479505
-91.812759,-263.886019
-54.195707,-262.823270
-16.968004,-260.297251
20.255550,-256.987189
57.002143,-252.457307
93.142731,-246.725271
128.548434,-239.813570
163.091097,-231.749557
196.643860,-222.565460
229.081734,-212.298376
260.282196,-200.990223
290.125780,-188.687677
318.496683,-175.442075
345.283362,-161.309282
370.379134,-146.349540
393.682765,-130.627277
415.099057,-114.210887
434.539417,-97.172486
451.922409,-79.587631
467.174287,-61.535018
480.229507,-43.096145
491.031205,-24.354961
499.531654,-5.397479
505.692674,13.688621
509.486015,32.814420
510.893693,51.890191
509.908284,70.825859
506.533164,89.531460
500.782712,107.917615
492.682445,125.896008
482.269111,143.379869
469.590713,160.284450
454.706484,176.527504
437.686792,192.029756
418.612994,206.715362
397.577216,220.512356
374.682076,233.353081
350.040343,245.174607
323.821799,256.100400
296.125713,265.953910
267.092135,274.686566
236.869223,282.255649
205.612585,288.624584
173.484568,293.763206
140.653486,297.647980
107.292802,300.262199
73.580252,301.596134
39.696923,301.647152
5.826291,300.419784
-27.978499,298.088525
-61.858735,295.072330
-95.342016,291.041345
-128.239384,286.020160
-160.363226,280.038717
-191.528980,273.132647
-221.556312,265.343099
-250.270299,256.716526
-277.502610,247.304440
-303.092666,237.163128
-326.888793,226.353336
-348.749332,214.939922
-368.543718,202.991475
-386.153502,190.579907
-401.473324,177.780024
-414.411809,164.669069
-424.892387,151.326239
-432.854031,137.832201
-438.251893,124.268574
-441.057839,110.717411
-441.260875,97.260671
-438.867450,83.979681
-433.901634,70.954600
-426.405175,58.263880
-416.437408,45.983740
-404.075042,34.187631
-389.411794,22.945732
-372.557894,12.324443
-353.639447,2.385909
-332.797658,-6.812447
-310.235590,-15.399504
-286.090102,-23.203103
-260.541309,-30.179710
-233.779899,-36.291694
-206.005749,-41.507649
-177.426463,-45.802678
-148.255815,-49.158629
-118.712128,-51.564293
-89.016588,-53.015542
-59.391522,-53.515424
-30.058636,-53.074197
-1.237245,-51.709300
27.380150,-50.115901
55.221255,-47.861417
