0.000675,0.000846
0.004282,-0.006090
0.007887,-0.012909
0.011480,-0.019693
0.015067,-0.026437
0.018651,-0.033140
0.022240,-0.039797
0.025838,-0.046407
0.029450,-0.052967
0.033082,-0.059473
0.036740,-0.065922
0.040427,-0.072313
0.044150,-0.078640
0.047913,-0.084903
0.051722,-0.091097
0.055582,-0.097220
0.059497,-0.103267
0.063473,-0.109237
0.067514,-0.115126
0.071625,-0.120931
0.075812,-0.126647
0.080077,-0.132273
0.084427,-0.137803
0.088865,-0.143236
0.093397,-0.148567
0.098025,-0.153792
0.102755,-0.158909
0.107591,-0.163912
0.112536,-0.168798
0.117595,-0.173564
0.122771,-0.178205
0.128068,-0.182717
0.133489,-0.187096
0.139038,-0.191338
0.144718,-0.195439
0.150532,-0.199394
0.156483,-0.203198
0.162573,-0.206849
0.168807,-0.210340
0.175185,-0.213668
0.181710,-0.216827
0.188385,-0.219814
0.195210,-0.222623
0.202188,-0.225250
0.209321,-0.227690
0.216608,-0.229938
0.224053,-0.231990
0.231654,-0.233840
0.239413,-0.235484
0.247331,-0.236917
0.255406,-0.238134
0.263640,-0.239130
0.272031,-0.239901
0.280578,-0.240441
0.289282,-0.240747
0.298140,-0.240812
0.307150,-0.240633
0.316312,-0.240205
0.325622,-0.239523
0.335078,-0.238582
0.344678,-0.237379
0.354417,-0.235910
0.364293,-0.234168
0.374302,-0.232152
0.384439,-0.229856
0.394699,-0.227276
0.405079,-0.224410
0.415572,-0.221252
0.426173,-0.217801
0.436837,-0.215018
0.447585,-0.212248
0.458423,-0.209163
0.469344,-0.205759
0.480339,-0.202033
0.491401,-0.197982
0.502522,-0.193603
0.513691,-0.188895
0.524899,-0.183853
0.536137,-0.178478
0.547394,-0.172766
0.558660,-0.166716
0.569922,-0.160327
0.581170,-0.153598
0.592391,-0.146528
0.603573,-0.139117
0.614703,-0.131365
0.625768,-0.123271
0.636753,-0.114838
0.647645,-0.106065
0.658428,-0.096954
0.669088,-0.087507
0.679609,-0.077726
0.689975,-0.067613
0.700170,-0.057172
0.710176,-0.046405
0.719978,-0.035317
0.729556,-0.023911
0.741177,-0.014540
0.753646,-0.005978
0.766874,0.001848
0.779781,0.010024
0.792342,0.018545
0.804534,0.027406
0.816331,0.036601
0.827709,0.046126
0.838642,0.055973
0.849103,0.066136
0.859066,0.076606
0.868503,0.087375
0.877388,0.098435
0.885693,0.109775
0.893389,0.121386
0.900450,0.133256
0.906846,0.145374
0.912549,0.157728
0.917530,0.170305
0.921761,0.183090
0.925214,0.196071
0.927859,0.209231
0.929669,0.222556
0.930614,0.236027
0.930668,0.249630
0.929803,0.263344
0.927991,0.277153
0.925205,0.291036
0.921420,0.304975
0.916610,0.318947
0.910750,0.332933
0.903817,0.346910
0.895787,0.360857
0.886638,0.374749
0.876349,0.388564
0.864902,0.402278
0.852276,0.415865
0.838456,0.429303
0.823427,0.442564
0.807174,0.455623
0.789685,0.468455
0.770951,0.481033
0.750964,0.493331
0.729718,0.505322
0.707209,0.516980
0.683437,0.528277
0.658402,0.539188
0.632108,0.549685
0.604562,0.559743
0.575774,0.569334
0.545756,0.578433
0.514524,0.587014
0.482096,0.595051
0.448494,0.602521
0.413744,0.609398
0.377874,0.615659
0.340916,0.621280
0.302907,0.626239
0.263885,0.630514
0.223895,0.634085
0.182983,0.636932
0.141200,0.639035
0.098601,0.640375
0.055243,0.640937
0.011189,0.640704
-0.033495,0.639661
-0.078738,0.637794
-0.124469,0.635090
-0.170609,0.631539
-0.217078,0.627130
-0.263792,0.621855
-0.310664,0.615706
-0.357602,0.608677
-0.404513,0.600764
-0.451301,0.591963
-0.497865,0.582274
-0.544104,0.571696
-0.589915,0.560230
-0.635190,0.547881
-0.679823,0.534653
-0.723702,0.520553
-0.766719,0.505590
-0.808761,0.489773
-0.849716,0.473116
-0.889264,0.456546
-0.927421,0.439463
-0.964144,0.421576
-0.999324,0.402902
-1.032852,0.383462
-1.064621,0.363280
-1.094528,0.342380
-1.122470,0.320789
-1.148348,0.298539
-1.172064,0.275662
-1.193528,0.252194
-1.212649,0.228173
-1.229343,0.203641
-1.243532,0.178641
-1.255139,0.153220
-1.264095,0.127429
-1.270338,0.101320
-1.273810,0.074950
-1.274460,0.048376
-1.272244,0.021659
-1.267718,-0.004354
-1.262772,-0.027052
-1.255073,-0.049384
-1.244347,-0.071628
-1.230581,-0.093724
-1.213773,-0.115610
-1.193928,-0.137226
-1.171059,-0.158506
-1.145190,-0.179388
-1.116354,-0.199805
-1.084592,-0.219694
-1.049955,-0.238988
-1.012503,-0.257624
-0.972306,-0.275535
-0.929443,-0.292659
-0.884002,-0.308934
-0.836082,-0.324299
-0.785789,-0.338696
-0.733239,-0.352068
-0.678558,-0.364361
-0.621880,-0.375525
-0.563347,-0.385512
-0.503110,-0.394278
-0.441327,-0.401784
-0.378165,-0.407992
-0.313798,-0.412872
-0.248407,-0.416396
-0.182177,-0.418542
-0.115303,-0.419292
-0.047983,-0.418635
0.019579,-0.416562
0.087177,-0.413073
0.154597,-0.408170
0.221626,-0.401864
0.288046,-0.394168
0.353638,-0.385103
0.418181,-0.374695
0.481455,-0.362974
0.543239,-0.349977
0.603065,-0.336648
0.660887,-0.322420
0.716576,-0.307036
0.769922,-0.290549
0.820718,-0.273017
0.868764,-0.254503
0.913864,-0.235074
0.955832,-0.214801
0.994487,-0.193759
1.029660,-0.172029
1.061189,-0.149693
1.088924,-0.126836
1.112728,-0.103549
1.132473,-0.079921
1.148047,-0.056047
1.159353,-0.032022
1.166391,-0.008044
1.171706,0.012621
1.173445,0.032097
1.170629,0.051440
1.163224,0.070570
1.151221,0.089404
1.134624,0.107863
1.113462,0.125867
1.087781,0.143339
1.057649,0.160205
1.023155,0.176393
0.984407,0.191832
0.941538,0.206459
0.894698,0.220210
0.844059,0.233028
0.789815,0.244860
0.732177,0.255656
0.671378,0.265374
0.607667,0.273975
0.541312,0.281424
0.472597,0.287694
0.401822,0.292762
0.329300,0.296611
0.255357,0.299228
0.180331,0.300608
0.104568,0.300749
0.028424,0.299654
-0.047742,0.297333
-0.123563,0.293801
-0.198674,0.289075
-0.272707,0.283181
-0.345296,0.276145
-0.416081,0.268001
-0.484636,0.259092
-0.550469,0.250060
-0.613453,0.240021
-0.673266,0.229019
-0.729600,0.217100
