2.016634,-2.790768
2.016634,-2.790768
2.016634,-2.790768
2.016634,-2.790768
2.016681,-2.790839
2.016681,-2.790839
2.016681,-2.790839
2.016681,-2.790839
2.016681,-2.790839
2.016550,-2.790700
2.016550,-2.790700
2.016550,-2.790700
2.016550,-2.790700
2.016550,-2.790700
2.016112,-2.790430
2.016112,-2.790430
2.016112,-2.790430
2.016112,-2.790430
2.016112,-2.790430
2.015380,-2.790025
2.015380,-2.790025
2.015380,-2.790025
2.015380,-2.790025
2.015380,-2.790025
2.014359,-2.789485
2.014359,-2.789485
2.014359,-2.789485
2.014359,-2.789485
2.014359,-2.789485
2.013054,-2.788811
2.013054,-2.788811
2.013054,-2.788811
2.013054,-2.788811
2.013054,-2.788811
2.011470,-2.788000
2.011470,-2.788000
2.011470,-2.788000
2.011470,-2.788000
2.011470,-2.788000
2.009611,-2.787053
2.009611,-2.787053
2.009611,-2.787053
2.009611,-2.787053
2.009611,-2.787053
2.007485,-2.785967
2.007485,-2.785967
2.007485,-2.785967
2.007485,-2.785967
2.007485,-2.785967
2.005095,-2.784743
2.005095,-2.784743
2.005095,-2.784743
2.005095,-2.784743
2.005095,-2.784743
2.002449,-2.783378
2.002449,-2.783378
2.002449,-2.783378
2.002449,-2.783378
2.002449,-2.783378
1.999553,-2.781871
1.999553,-2.781871
1.999553,-2.781871
1.999553,-2.781871
1.999553,-2.781871
1.996413,-2.780220
1.996413,-2.780220
1.996413,-2.780220
1.996413,-2.780220
1.996413,-2.780220
1.993035,-2.778425
1.993035,-2.778425
1.993035,-2.778425
1.993035,-2.778425
1.993035,-2.778425
1.989428,-2.776482
1.989428,-2.776482
1.989428,-2.776482
1.989428,-2.776482
1.989428,-2.776482
1.985598,-2.774389
1.985598,-2.774389
1.985598,-2.774389
1.985598,-2.774389
1.985598,-2.774389
1.981553,-2.772146
1.981553,-2.772146
1.981553,-2.772146
1.981553,-2.772146
1.981553,-2.772146
1.977301,-2.769749
1.977301,-2.769749
1.977301,-2.769749
1.977301,-2.769749
1.977301,-2.769749
1.972850,-2.767197
1.972850,-2.767197
1.972850,-2.767197
1.972850,-2.767197
1.972850,-2.767197
1.968209,-2.764486
1.968209,-2.764486
1.968209,-2.764486
1.968209,-2.764486
1.968209,-2.764486
1.963387,-2.761615
1.963387,-2.761615
1.963387,-2.761615
1.963387,-2.761615
1.963387,-2.761615
1.958392,-2.758582
1.958392,-2.758582
1.958392,-2.758582
1.958392,-2.758582
1.958392,-2.758582
1.953235,-2.755384
1.953235,-2.755384
1.953235,-2.755384
1.953235,-2.755384
1.953235,-2.755384
1.947925,-2.752018
1.947925,-2.752018
1.947925,-2.752018
1.947925,-2.752018
1.947925,-2.752018
1.942473,-2.748483
1.942473,-2.748483
1.942473,-2.748483
1.942473,-2.748483
1.942473,-2.748483
1.936889,-2.744776
1.936889,-2.744776
1.936889,-2.744776
1.936889,-2.744776
1.936889,-2.744776
1.931186,-2.740895
1.931186,-2.740895
1.931186,-2.740895
1.931186,-2.740895
1.931186,-2.740895
1.925373,-2.736837
1.925373,-2.736837
1.925373,-2.736837
1.925373,-2.736837
1.925373,-2.736837
1.919464,-2.732601
1.919464,-2.732601
1.919464,-2.732601
1.919464,-2.732601
1.919464,-2.732601
1.913470,-2.728184
1.913470,-2.728184
1.913470,-2.728184
1.913470,-2.728184
1.913470,-2.728184
1.907406,-2.723585
1.907406,-2.723585
1.907406,-2.723585
1.907406,-2.723585
1.907406,-2.723585
1.901283,-2.718802
1.901283,-2.718802
1.901283,-2.718802
1.901283,-2.718802
1.901283,-2.718802
1.895117,-2.713833
1.895117,-2.713833
1.895117,-2.713833
1.895117,-2.713833
1.895117,-2.713833
1.888921,-2.708677
1.888921,-2.708677
1.888921,-2.708677
1.888921,-2.708677
1.888921,-2.708677
