-0.001298,0.001915
0.003075,-0.004041
0.006893,-0.009066
0.010695,-0.014057
0.014484,-0.019012
0.018263,-0.023930
0.022035,-0.028807
0.025802,-0.033641
0.029566,-0.038429
0.033332,-0.043170
0.037100,-0.047861
0.040875,-0.052499
0.044658,-0.057082
0.048453,-0.061608
0.052261,-0.066075
0.056086,-0.070479
0.059930,-0.074820
0.063795,-0.079094
0.067685,-0.083298
0.071601,-0.087432
0.075546,-0.091492
0.079523,-0.095477
0.083533,-0.099384
0.087580,-0.103210
0.091665,-0.106954
0.095791,-0.110613
0.099959,-0.114184
0.104173,-0.117667
0.108435,-0.121058
0.112745,-0.124355
0.117108,-0.127557
0.121524,-0.130660
0.125995,-0.133662
0.130524,-0.136562
0.135112,-0.139358
0.139761,-0.142046
0.144474,-0.144626
0.149251,-0.147094
0.154094,-0.149449
0.159006,-0.151688
0.163987,-0.153810
0.169039,-0.155812
0.174164,-0.157693
0.179362,-0.159450
0.184636,-0.161081
0.189987,-0.162585
0.195415,-0.163959
0.200922,-0.165202
0.206509,-0.166311
0.212177,-0.167285
0.217927,-0.168122
0.223759,-0.168820
0.229676,-0.169377
0.235676,-0.169792
0.241762,-0.170062
0.247934,-0.170187
0.254191,-0.170164
0.260536,-0.169993
0.266967,-0.169670
0.273486,-0.169196
0.280093,-0.168568
0.286787,-0.167785
0.293569,-0.166845
0.300439,-0.165748
0.307397,-0.164492
0.314443,-0.163075
0.321577,-0.161497
0.328797,-0.159757
0.336105,-0.157852
0.343499,-0.155783
0.350979,-0.153548
0.358667,-0.151875
0.366500,-0.150389
0.374451,-0.148930
0.382484,-0.147288
0.390596,-0.145460
0.398787,-0.143446
0.407056,-0.141246
0.415400,-0.138858
0.423818,-0.136281
0.432308,-0.133515
0.440868,-0.130559
0.449497,-0.127412
0.458192,-0.124074
0.466950,-0.120544
0.475770,-0.116822
0.484649,-0.112907
0.493584,-0.108800
0.502573,-0.104498
0.511613,-0.100003
0.520700,-0.095315
0.529832,-0.090432
0.539005,-0.085355
0.548217,-0.080085
0.557462,-0.074620
0.566738,-0.068961
0.576042,-0.063109
0.585367,-0.057063
0.594712,-0.050824
0.604070,-0.044393
0.613438,-0.037769
0.623628,-0.031667
0.635881,-0.027170
0.649557,-0.023709
0.664024,-0.020732
0.678447,-0.017512
0.692818,-0.014052
0.707127,-0.010350
