0.011017,0.001844
0.055774,0.009335
0.134971,0.022586
0.248624,0.041592
0.396760,0.066353
0.579410,0.096864
0.796615,0.133122
1.048421,0.175125
1.334883,0.222869
1.656061,0.276350
2.012022,0.335564
2.402838,0.400509
2.828587,0.471179
3.289353,0.547569
3.785225,0.629675
4.316296,0.717491
4.882661,0.811011
5.484423,0.910229
6.121684,1.015137
6.794551,1.125728
7.503131,1.241993
8.247534,1.363921
9.027870,1.491503
9.844249,1.624727
10.696781,1.763579
11.585575,1.908046
12.510736,2.058111
13.472367,2.213758
14.470569,2.374967
15.505435,2.541718
16.577056,2.713986
17.685513,2.891747
18.830881,3.074973
20.013226,3.263634
21.232605,3.457696
22.489064,3.657123
23.782634,3.861875
25.113335,4.071909
26.481173,4.287178
27.886134,4.507632
29.328190,4.733214
30.807292,4.963864
32.323370,5.199518
33.876331,5.440106
35.466060,5.685551
37.092414,5.935771
38.755223,6.190679
40.454287,6.450179
42.189375,6.714170
43.960221,6.982541
45.766524,7.255176
47.607947,7.531948
49.484108,7.812724
51.394588,8.097358
53.338920,8.385698
55.316590,8.677579
57.327035,8.972827
59.369642,9.271255
61.443739,9.572668
63.548600,9.876853
65.683437,10.183589
67.847403,10.492640
70.039581,10.803756
72.258989,11.116672
74.504574,11.431110
76.775210,11.746774
79.069693,12.063353
81.386743,12.380522
83.724995,12.697934
86.083005,13.015229
88.459237,13.332027
90.854849,13.648145
93.268481,13.963317
95.698757,14.277215
98.143666,14.589428
100.601473,14.899525
103.070348,15.207051
105.548364,15.511536
108.033495,15.812486
110.523615,16.109388
113.016493,16.401708
115.509795,16.688890
118.001081,16.970355
120.487802,17.245507
122.967303,17.513725
125.436820,17.774365
127.893477,18.026764
130.334291,18.270238
132.756171,18.504079
135.155915,18.727559
137.530216,18.939930
139.875660,19.140423
142.188732,19.328250
144.465812,19.502603
146.703184,19.662658
148.897037,19.807571
151.043468,19.936484
153.138489,20.048522
155.178026,20.142797
157.157933,20.218408
159.073990,20.274444
160.923453,20.309263
162.706298,20.320877
164.421922,20.309088
166.068450,20.273642
167.642215,20.214444
169.139242,20.130541
170.555502,20.020975
171.886921,19.884781
173.129382,19.720988
174.278731,19.528623
175.330786,19.306712
176.281340,19.054277
177.126171,18.770347
177.861044,18.453951
178.481726,18.104126
178.983985,17.719916
179.363605,17.300375
179.616391,16.844569
179.738178,16.351581
179.724838,15.820507
179.572294,15.250467
179.276520,14.640600
178.833561,13.990069
178.239533,13.298067
177.490637,12.563815
176.583169,11.786567
175.513526,10.965612
174.278217,10.100276
172.873872,9.189928
171.297254,8.233979
169.545262,7.231886
167.614948,6.183155
165.503517,5.087345
163.208343,3.944068
160.726973,2.752994
158.057139,1.513853
155.196760,0.226437
152.143958,-1.109398
148.897056,-2.493725
145.454594,-3.926549
141.815330,-5.407803
137.978249,-6.937344
133.942569,-8.514949
129.707744,-10.140319
125.273477,-11.813072
120.639716,-13.532739
115.806668,-15.298767
110.774795,-17.110515
105.544828,-18.967250
100.117761,-20.868147
94.494863,-22.812288
88.677680,-24.798659
82.668034,-26.826148
76.468032,-28.893542
70.080066,-30.999532
63.506815,-33.142704
56.751252,-35.321542
49.816640,-37.534425
42.706541,-39.779627
35.424814,-42.055317
27.975618,-44.359556
20.363413,-46.690297
12.592966,-49.045385
4.669347,-51.422556
-3.402065,-53.819440
-11.615582,-56.233554
-19.965207,-58.662307
-28.444629,-61.103003
-37.047226,-63.552832
-45.766060,-66.008883
-54.593877,-68.468133
-63.523107,-70.927456
-72.545863,-73.383623
-81.653939,-75.833300
-90.838808,-78.273056
-100.091625,-80.699358
-109.403226,-83.108582
-118.764123,-85.497008
-128.164511,-87.860827
-137.594262,-90.196145
-147.042928,-92.498988
-156.499745,-94.765303
-165.953627,-96.990965
-175.393174,-99.171781
-184.806669,-101.303501
-194.182084,-103.381816
-203.507080,-105.402371
-212.769010,-107.360770
-221.954928,-109.252585
-231.051586,-111.073363
-240.045445,-112.818634
-248.922677,-114.483925
-257.669174,-116.064764
-266.270558,-117.556696
-274.712183,-118.955289
-282.979152,-120.256149
-291.056322,-121.454932
-298.928320,-122.547353
-306.579555,-123.529206
-313.994233,-124.396369
-321.156370,-125.144824
-328.049814,-125.770668
-334.658264,-126.270129
-340.965287,-126.639582
-346.954343,-126.875560
-352.608811,-126.974772
-357.912012,-126.934119
-362.847242,-126.750705
-367.397798,-126.421857
-371.547010,-125.945135
-375.278282,-125.318352
-378.575122,-124.539581
-381.421185,-123.607176
-383.800312,-122.519778
-385.696575,-121.276335
-387.094323,-119.876104
-387.978227,-118.318671
-388.333335,-116.603954
-388.145119,-114.732212
-387.399534,-112.704056
-386.083068,-110.520451
-384.205198,-108.182532
-381.753332,-105.691730
-378.705648,-103.050005
-375.051469,-100.259724
-370.780946,-97.323621
