15548.068351,-21519.119053
15548.068351,-21519.119053
15548.068351,-21519.119053
15548.068351,-21519.119053
15547.507515,-21517.668332
15547.507515,-21517.668332
15547.507515,-21517.668332
15547.507515,-21517.668332
15547.507515,-21517.668332
15550.605473,-21526.754529
15550.605473,-21526.754529
15550.605473,-21526.754529
15550.605473,-21526.754529
15550.605473,-21526.754529
15554.760106,-21538.619544
15554.760106,-21538.619544
15554.760106,-21538.619544
15554.760106,-21538.619544
15554.760106,-21538.619544
15560.293179,-21554.172710
15560.293179,-21554.172710
15560.293179,-21554.172710
15560.293179,-21554.172710
15560.293179,-21554.172710
15567.194110,-21573.389454
15567.194110,-21573.389454
15567.194110,-21573.389454
15567.194110,-21573.389454
15567.194110,-21573.389454
15575.451800,-21596.244569
15575.451800,-21596.244569
15575.451800,-21596.244569
15575.451800,-21596.244569
15575.451800,-21596.244569
15585.054645,-21622.712195
15585.054645,-21622.712195
15585.054645,-21622.712195
15585.054645,-21622.712195
15585.054645,-21622.712195
15595.990532,-21652.765794
15595.990532,-21652.765794
15595.990532,-21652.765794
15595.990532,-21652.765794
15595.990532,-21652.765794
15608.246820,-21686.378109
15608.246820,-21686.378109
15608.246820,-21686.378109
15608.246820,-21686.378109
15608.246820,-21686.378109
15621.810323,-21723.521132
15621.810323,-21723.521132
15621.810323,-21723.521132
15621.810323,-21723.521132
15621.810323,-21723.521132
15636.667292,-21764.166059
15636.667292,-21764.166059
15636.667292,-21764.166059
15636.667292,-21764.166059
15636.667292,-21764.166059
15652.803391,-21808.283246
15652.803391,-21808.283246
15652.803391,-21808.283246
15652.803391,-21808.283246
15652.803391,-21808.283246
15670.203678,-21855.842164
15670.203678,-21855.842164
15670.203678,-21855.842164
15670.203678,-21855.842164
15670.203678,-21855.842164
15688.852578,-21906.811346
15688.852578,-21906.811346
15688.852578,-21906.811346
15688.852578,-21906.811346
15688.852578,-21906.811346
15708.733857,-21961.158339
15708.733857,-21961.158339
15708.733857,-21961.158339
15708.733857,-21961.158339
15708.733857,-21961.158339
