4.782962,-3.072977
4.782913,-3.072930
4.782913,-3.072930
4.782518,-3.072771
4.782518,-3.072771
4.781712,-3.072534
4.781712,-3.072534
4.780497,-3.072217
4.780497,-3.072217
4.778879,-3.071820
4.778879,-3.071820
4.776862,-3.071340
4.776862,-3.071340
4.774451,-3.070774
4.774451,-3.070774
4.771649,-3.070118
4.771649,-3.070118
4.768463,-3.069370
4.768463,-3.069370
4.764895,-3.068524
4.764895,-3.068524
4.760952,-3.067576
4.760952,-3.067576
4.756638,-3.066520
4.756638,-3.066520
4.751957,-3.065351
4.751957,-3.065351
4.746917,-3.064063
4.746917,-3.064063
4.741521,-3.062648
4.741521,-3.062648
4.735777,-3.061101
4.735777,-3.061101
4.729690,-3.059413
4.729690,-3.059413
4.723269,-3.057578
4.723269,-3.057578
4.716519,-3.055587
4.716519,-3.055587
4.709450,-3.053431
4.709450,-3.053431
4.702070,-3.051104
4.702070,-3.051104
4.694389,-3.048594
4.694389,-3.048594
4.686417,-3.045895
4.686417,-3.045895
4.678166,-3.042996
4.678166,-3.042996
4.669647,-3.039889
4.669647,-3.039889
4.660875,-3.036565
4.660875,-3.036565
4.651864,-3.033015
4.651864,-3.033015
4.642630,-3.029229
4.642630,-3.029229
4.633190,-3.025199
4.633190,-3.025199
4.623562,-3.020916
4.623562,-3.020916
4.613768,-3.016373
4.613768,-3.016373
4.603829,-3.011561
4.603829,-3.011561
4.593768,-3.006473
4.593768,-3.006473
4.583611,-3.001102
4.583611,-3.001102
4.573386,-2.995442
4.573386,-2.995442
4.563120,-2.989487
4.563120,-2.989487
4.552847,-2.983234
4.552847,-2.983234
4.542599,-2.976678
4.542599,-2.976678
4.532412,-2.969817
4.532412,-2.969817
4.522323,-2.962650
4.522323,-2.962650
4.512374,-2.955176
4.512374,-2.955176
4.502607,-2.947398
4.502607,-2.947398
4.493066,-2.939319
4.493066,-2.939319
4.483801,-2.930944
4.483801,-2.930944
4.474859,-2.922278
4.474859,-2.922278
4.466295,-2.913332
4.466295,-2.913332
4.458163,-2.904115
4.458163,-2.904115
4.450521,-2.894642
4.450521,-2.894642
4.443428,-2.884927
4.443428,-2.884927
4.436947,-2.874990
4.436947,-2.874990
4.431143,-2.864850
4.431143,-2.864850
4.426082,-2.854532
4.426082,-2.854532
4.421834,-2.844062
4.421834,-2.844062
4.418470,-2.833471
4.418470,-2.833471
4.416063,-2.822790
4.416063,-2.822790
4.414687,-2.812057
4.414687,-2.812057
4.414419,-2.801311
4.414419,-2.801311
4.415336,-2.790595
4.415336,-2.790595
4.417517,-2.779955
4.417517,-2.779955
4.421042,-2.769443
4.421042,-2.769443
4.425991,-2.759111
4.425991,-2.759111
4.432443,-2.749018
4.432443,-2.749018
4.440480,-2.739223
4.440480,-2.739223
4.450181,-2.729791
4.450181,-2.729791
4.461624,-2.720790
4.461624,-2.720790
4.474338,-2.712283
4.474338,-2.712283
4.487230,-2.704237
4.487230,-2.704237
4.501945,-2.696678
4.501945,-2.696678
4.518560,-2.689677
4.518560,-2.689677
4.537146,-2.683309
4.537146,-2.683309
4.557774,-2.677653
4.557774,-2.677653
4.580507,-2.672787
4.580507,-2.672787
4.605407,-2.668794
4.605407,-2.668794
4.632532,-2.665757
4.632532,-2.665757
4.661931,-2.663761
4.661931,-2.663761
4.693649,-2.662892
4.693649,-2.662892
4.727726,-2.663235
4.727726,-2.663235
4.764192,-2.664876
4.764192,-2.664876
4.803071,-2.667899
4.803071,-2.667899
4.844377,-2.672386
4.844377,-2.672386
4.888117,-2.678418
4.888117,-2.678418
4.934285,-2.686073
4.934285,-2.686073
4.982869,-2.695423
4.982869,-2.695423
5.027950,-2.704723
5.027950,-2.704723
5.071239,-2.714131
5.071239,-2.714131
5.117075,-2.724875
5.117075,-2.724875
5.165449,-2.737004
