-0.018518,-0.442376
-0.018515,-0.442384
-0.018508,-0.442398
-0.018499,-0.442419
-0.018486,-0.442448
-0.018469,-0.442483
-0.018450,-0.442526
-0.018427,-0.442575
-0.018401,-0.442631
-0.018371,-0.442694
-0.018339,-0.442764
-0.018303,-0.442841
-0.018263,-0.442924
-0.018220,-0.443013
-0.018174,-0.443109
-0.018124,-0.443211
-0.018071,-0.443320
-0.018014,-0.443435
-0.017954,-0.443555
-0.017889,-0.443682
-0.017821,-0.443815
-0.017750,-0.443953
-0.017674,-0.444097
-0.017594,-0.444246
-0.017510,-0.444400
-0.017422,-0.444560
-0.017330,-0.444725
-0.017233,-0.444895
-0.017132,-0.445069
-0.017026,-0.445248
-0.016916,-0.445431
-0.016801,-0.445619
-0.016681,-0.445810
-0.016556,-0.446006
-0.016426,-0.446205
-0.016291,-0.446407
-0.016151,-0.446613
-0.016005,-0.446821
-0.015854,-0.447033
-0.015697,-0.447247
-0.015534,-0.447463
-0.015366,-0.447681
-0.015191,-0.447901
-0.015011,-0.448122
-0.014824,-0.448345
-0.014632,-0.448568
-0.014432,-0.448792
-0.014227,-0.449017
-0.014014,-0.449241
-0.013795,-0.449465
-0.013570,-0.449689
-0.013337,-0.449912
-0.013098,-0.450133
-0.012851,-0.450352
-0.012598,-0.450570
-0.012337,-0.450785
-0.012069,-0.450998
-0.011794,-0.451207
-0.011511,-0.451413
-0.011221,-0.451615
-0.010924,-0.451812
-0.010620,-0.452005
-0.010308,-0.452193
-0.009988,-0.452375
-0.009662,-0.452552
-0.009327,-0.452722
-0.008986,-0.452886
-0.008637,-0.453045
-0.008281,-0.453197
-0.007918,-0.453342
-0.007548,-0.453480
-0.007171,-0.453611
-0.006788,-0.453733
-0.006397,-0.453846
-0.006000,-0.453951
-0.005596,-0.454046
-0.005187,-0.454131
-0.004771,-0.454205
-0.004349,-0.454269
-0.003921,-0.454321
-0.003488,-0.454362
-0.003050,-0.454391
-0.002607,-0.454407
-0.002159,-0.454410
-0.001702,-0.454404
-0.001238,-0.454389
-0.000765,-0.454364
-0.000285,-0.454329
0.000202,-0.454283
0.000696,-0.454227
0.001196,-0.454159
0.001702,-0.454079
0.002213,-0.453987
0.002729,-0.453883
0.003249,-0.453765
0.003772,-0.453635
0.004298,-0.453491
0.004826,-0.453334
0.005356,-0.453162
0.005887,-0.452976
0.006418,-0.452776
0.006948,-0.452561
0.007477,-0.452331
0.008004,-0.452086
0.008528,-0.451827
0.009048,-0.451551
0.009564,-0.451261
0.010074,-0.450955
0.010577,-0.450634
0.011073,-0.450298
0.011561,-0.449946
0.012040,-0.449580
0.012509,-0.449198
0.012966,-0.448802
0.013411,-0.448391
0.013843,-0.447966
0.014261,-0.447527
0.014664,-0.447074
0.015051,-0.446608
0.015421,-0.446129
0.015772,-0.445637
0.016105,-0.445134
0.016417,-0.444620
0.016708,-0.444095
0.016977,-0.443559
0.017224,-0.443015
0.017446,-0.442462
0.017644,-0.441900
0.017816,-0.441332
0.017962,-0.440758
0.018080,-0.440178
0.018171,-0.439593
0.018233,-0.439005
0.018266,-0.438415
0.018269,-0.437823
0.018241,-0.437231
0.018183,-0.436640
0.018093,-0.436050
0.017972,-0.435463
0.017819,-0.434880
0.017635,-0.434303
0.017418,-0.433732
0.017169,-0.433169
0.016888,-0.432614
0.016575,-0.432070
0.016231,-0.431537
0.015856,-0.431017
0.015450,-0.430510
0.015014,-0.430018
0.014548,-0.429543
0.014054,-0.429085
0.013533,-0.428645
0.012984,-0.428225
0.012410,-0.427826
0.011812,-0.427449
0.011191,-0.427094
0.010548,-0.426762
0.009886,-0.426453
0.009206,-0.426169
0.008509,-0.425910
0.007799,-0.425677
0.007075,-0.425470
0.006341,-0.425291
0.005599,-0.425139
0.004851,-0.425016
0.004098,-0.424921
0.003344,-0.424855
0.002591,-0.424819
0.001840,-0.424811
0.001092,-0.424828
0.000348,-0.424869
-0.000389,-0.424935
-0.001116,-0.425025
-0.001831,-0.425139
-0.002532,-0.425276
-0.003215,-0.425436
-0.003878,-0.425618
-0.004519,-0.425821
-0.005136,-0.426045
-0.005726,-0.426288
-0.006286,-0.426550
-0.006815,-0.426830
-0.007310,-0.427125
-0.007770,-0.427436
-0.008193,-0.427761
-0.008576,-0.428097
-0.008919,-0.428445
-0.009219,-0.428801
-0.009476,-0.429165
-0.009689,-0.429535
-0.009856,-0.429909
-0.009976,-0.430286
-0.010050,-0.430663
-0.010077,-0.431039
-0.010057,-0.431413
-0.009989,-0.431781
-0.009875,-0.432144
-0.009714,-0.432498
-0.009507,-0.432842
-0.009256,-0.433175
-0.008962,-0.433495
-0.008625,-0.433801
-0.008248,-0.434090
-0.007833,-0.434361
-0.007381,-0.434615
-0.006895,-0.434850
-0.006377,-0.435065
-0.005831,-0.435259
-0.005258,-0.435430
-0.004662,-0.435579
-0.004046,-0.435704
-0.003413,-0.435805
-0.002766,-0.435881
-0.002108,-0.435932
-0.001445,-0.435958
-0.000776,-0.435959
-0.000105,-0.435940
0.000565,-0.435901
0.001232,-0.435841
0.001890,-0.435761
0.002537,-0.435662
0.003169,-0.435544
