1954.492653,824.843087
1954.492653,824.843087
1953.917851,825.841147
1953.917851,825.841147
1953.162965,827.168622
1953.162965,827.168622
1952.229672,828.831698
1952.229672,828.831698
1951.117782,830.828156
1951.117782,830.828156
1949.826838,833.155634
1949.826838,833.155634
1948.356117,835.811623
1948.356117,835.811623
1946.704632,838.793473
1946.704632,838.793473
1944.871134,842.098384
1944.871134,842.098384
1942.854112,845.723410
1942.854112,845.723410
1940.651797,849.665455
1940.651797,849.665455
1938.262163,853.921272
1938.262163,853.921272
1935.682929,858.487463
1935.682929,858.487463
1932.911564,863.360473
1932.911564,863.360473
1929.945286,868.536590
1929.945286,868.536590
1926.781068,874.011943
1926.781068,874.011943
1923.415638,879.782498
1923.415638,879.782498
1919.845487,885.844057
1919.845487,885.844057
1916.066866,892.192253
1916.066866,892.192253
1912.075797,898.822550
1912.075797,898.822550
1907.868068,905.730237
1907.868068,905.730237
1903.439248,912.910427
1903.439248,912.910427
1898.784680,920.358050
1898.784680,920.358050
1893.899496,928.067856
1893.899496,928.067856
1888.778612,936.034406
1888.778612,936.034406
1883.416742,944.252072
1883.416742,944.252072
1877.808397,952.715032
1877.808397,952.715032
1871.947893,961.417266
1871.947893,961.417266
1865.829358,970.352554
1865.829358,970.352554
1859.446735,979.514474
1859.446735,979.514474
1852.793791,988.896393
1852.793791,988.896393
1845.864124,998.491471
1845.864124,998.491471
1838.651167,1008.292651
1838.651167,1008.292651
1831.148199,1018.292661
1831.148199,1018.292661
1823.348351,1028.484008
1823.348351,1028.484008
1815.244611,1038.858978
1815.244611,1038.858978
1806.829840,1049.409627
1806.829840,1049.409627
1798.096772,1060.127785
1798.096772,1060.127785
1789.038029,1071.005051
1789.038029,1071.005051
1779.646128,1082.032790
1779.646128,1082.032790
1769.913489,1093.202132
1769.913489,1093.202132
1759.832450,1104.503967
1759.832450,1104.503967
1749.395271,1115.928949
1749.395271,1115.928949
1738.594152,1127.467490
1738.594152,1127.467490
1727.421237,1139.109758
1727.421237,1139.109758
1715.868630,1150.845682
1715.868630,1150.845682
1703.928405,1162.664945
1703.928405,1162.664945
1691.592620,1174.556987
1691.592620,1174.556987
1678.853328,1186.511003
1678.853328,1186.511003
1665.702590,1198.515947
1665.702590,1198.515947
1652.132489,1210.560529
1652.132489,1210.560529
1638.135143,1222.633217
1638.135143,1222.633217
1623.702721,1234.722239
1623.702721,1234.722239
1608.827455,1246.815586
1608.827455,1246.815586
1593.501656,1258.901010
1593.501656,1258.901010
1577.717730,1270.966033
1577.717730,1270.966033
1561.468189,1282.997945
1561.468189,1282.997945
1544.745676,1294.983808
1544.745676,1294.983808
1527.542970,1306.910463
1527.542970,1306.910463
1509.853011,1318.764532
1509.853011,1318.764532
1491.668914,1330.532421
1491.668914,1330.532421
1472.983984,1342.200331
1472.983984,1342.200331
1453.791737,1353.754258
1453.791737,1353.754258
1434.085915,1365.180002
1434.085915,1365.180002
1413.860507,1376.463173
1413.860507,1376.463173
1393.109763,1387.589199
1393.109763,1387.589199
1371.828216,1398.543332
1371.828216,1398.543332
1350.010700,1409.310658
1350.010700,1409.310658
1327.652370,1419.876104
1327.652370,1419.876104
1304.754604,1430.369581
1304.754604,1430.369581
1281.311114,1440.726036
1281.311114,1440.726036
1257.316747,1450.896916
1257.316747,1450.896916
1232.768086,1460.865936
1232.768086,1460.865936
1207.662145,1470.616669
1207.662145,1470.616669
1181.996391,1480.132566
1181.996391,1480.132566
1155.768765,1489.396960
1155.768765,1489.396960
1128.977702,1498.393083
1128.977702,1498.393083
1101.622155,1507.104080
1101.622155,1507.104080
1073.701613,1515.513016
1073.701613,1515.513016
1045.216125,1523.602896
1045.216125,1523.602896
1016.166324,1531.356675
1016.166324,1531.356675
986.553444,1538.757278
986.553444,1538.757278
956.379343,1545.787609
956.379343,1545.787609
925.646527,1552.430574
925.646527,1552.430574
894.358171,1558.669091
894.358171,1558.669091
862.518140,1564.486114
862.518140,1564.486114
830.131009,1569.864644
830.131009,1569.864644
797.202088,1574.787753
797.202088,1574.787753
763.737444,1579.238600
763.737444,1579.238600
729.743916,1583.200451
729.743916,1583.200451
695.229147,1586.656700
695.229147,1586.656700
660.201594,1589.590892
660.201594,1589.590892
624.670558,1591.986739
624.670558,1591.986739
588.646202,1593.828149
588.646202,1593.828149
552.139569,1595.099246
