2312.480055,344.679099
2312.637422,344.609702
2312.637422,344.609702
2313.323305,344.314209
2313.323305,344.314209
2314.251169,343.948645
2314.251169,343.948645
2315.419269,343.513410
2315.419269,343.513410
2316.824538,343.008712
2316.824538,343.008712
2318.463405,342.434709
2318.463405,342.434709
2320.331795,341.791512
2320.331795,341.791512
2322.425121,341.079185
2322.425121,341.079185
2324.738278,340.297741
2324.738278,340.297741
2327.265641,339.447143
2327.265641,339.447143
2330.001055,338.527305
2330.001055,338.527305
2332.937835,337.538087
2332.937835,337.538087
2336.068751,336.479297
2336.068751,336.479297
2339.386031,335.350692
2339.386031,335.350692
2342.881344,334.151971
2342.881344,334.151971
2346.545801,332.882781
2346.545801,332.882781
2350.369943,331.542710
2350.369943,331.542710
2354.343732,330.131291
2354.343732,330.131291
2358.456546,328.647996
2358.456546,328.647996
2362.697167,327.092238
2362.697167,327.092238
2367.053776,325.463371
2367.053776,325.463371
2371.513940,323.760685
2371.513940,323.760685
2376.064605,321.983405
2376.064605,321.983405
2380.692085,320.130694
2380.692085,320.130694
2385.382054,318.201646
2385.382054,318.201646
2390.119537,316.195287
2390.119537,316.195287
2394.888895,314.110575
2394.888895,314.110575
2399.673824,311.946395
2399.673824,311.946395
2404.457335,309.701561
2404.457335,309.701561
2409.221754,307.374810
2409.221754,307.374810
2413.948704,304.964804
2413.948704,304.964804
2418.619101,302.470128
2418.619101,302.470128
2423.213142,299.889285
2423.213142,299.889285
2427.710300,297.220700
2427.710300,297.220700
2432.089308,294.462711
2432.089308,294.462711
2436.328159,291.613574
2436.328159,291.613574
2440.404094,288.671460
2440.404094,288.671460
2444.293595,285.634451
2444.293595,285.634451
2447.972382,282.500541
2447.972382,282.500541
2451.415406,279.267635
2451.415406,279.267635
2454.596843,275.933547
2454.596843,275.933547
2457.490098,272.496002
2457.490098,272.496002
2460.067795,268.952631
2460.067795,268.952631
2462.301783,265.300977
2462.301783,265.300977
2464.163136,261.538491
2464.163136,261.538491
2465.622159,257.662536
2465.622159,257.662536
2466.648391,253.670385
2466.648391,253.670385
2467.210615,249.559226
2467.210615,249.559226
2467.276869,245.326164
2467.276869,245.326164
2466.814463,240.968225
2466.814463,240.968225
2465.789992,236.482356
2465.789992,236.482356
2464.169360,231.865438
2464.169360,231.865438
2461.917805,227.114283
2461.917805,227.114283
2458.999925,222.225648
2458.999925,222.225648
2455.379716,217.196238
2455.379716,217.196238
2451.020610,212.022721
2451.020610,212.022721
2445.885515,206.701731
2445.885515,206.701731
2439.936868,201.229887
2439.936868,201.229887
2433.136691,195.603803
2433.136691,195.603803
2425.446650,189.820102
2425.446650,189.820102
2416.828128,183.875436
2416.828128,183.875436
2407.242296,177.766499
2407.242296,177.766499
2396.650200,171.490052
2396.650200,171.490052
2385.012849,165.042943
2385.012849,165.042943
2372.291319,158.422129
2372.291319,158.422129
2358.524623,151.626602
2358.524623,151.626602
2343.860752,144.659878
2343.860752,144.659878
2328.120223,137.520367
2328.120223,137.520367
2311.265517,130.205966
2311.265517,130.205966
2293.259644,122.714786
2293.259644,122.714786
2274.066244,115.045183
2274.066244,115.045183
2253.649725,107.195794
2253.649725,107.195794
2231.975418,99.165572
2231.975418,99.165572
2209.009735,90.953817
2209.009735,90.953817
2184.720333,82.560223
2184.720333,82.560223
2159.076294,73.984908
2159.076294,73.984908
2132.048305,65.228464
2132.048305,65.228464
2103.608850,56.291992
2103.608850,56.291992
2073.732403,47.177151
2073.732403,47.177151
2042.395628,37.886196
2042.395628,37.886196
2009.577590,28.422026
2009.577590,28.422026
1975.259959,18.788231
1975.259959,18.788231
1939.427222,8.989128
1939.427222,8.989128
1902.104896,-1.124191
1902.104896,-1.124191
1863.335558,-11.540813
1863.335558,-11.540813
1823.129400,-22.168595
1823.129400,-22.168595
1781.483100,-32.999941
1781.483100,-32.999941
1738.396532,-44.026431
1738.396532,-44.026431
1693.872917,-55.238785
1693.872917,-55.238785
1647.918988,-66.626822
1647.918988,-66.626822
1600.545154,-78.179436
1600.545154,-78.179436
1551.765651,-89.884568
1551.765651,-89.884568
1501.598695,-101.729175
1501.598695,-101.729175
1450.066621,-113.699215
1450.066621,-113.699215
1397.196019,-125.779622
1397.196019,-125.779622
1343.017853,-137.954297
1343.017853,-137.954297
1287.567571,-150.206092
1287.567571,-150.206092
1230.885204,-162.516811
1230.885204,-162.516811
