2311.337028,344.533988
2311.965614,344.256201
2312.834745,343.907755
2313.945405,343.489526
2315.294828,343.001764
2316.879741,342.444671
2318.696362,341.818399
2320.740394,341.123052
2323.007025,340.358686
2325.490922,339.525304
2328.186223,338.622861
2331.086533,337.651261
2334.184920,336.610353
2337.473905,335.499937
2340.945458,334.319755
2344.590986,333.069498
2348.401334,331.748798
2352.366767,330.357234
2356.476969,328.894323
2360.721032,327.359525
2365.087447,325.752241
2369.564095,324.071809
2374.138238,322.317504
2378.796509,320.488536
2383.524903,318.584051
2388.308768,316.603128
2393.132794,314.544774
2397.981001,312.407929
2402.836735,310.191460
2407.682651,307.894159
2412.500710,305.514744
2417.272163,303.051854
2421.977547,300.504052
2426.596672,297.869817
2431.108614,295.147548
2435.491707,292.335560
2439.723531,289.432081
2443.780914,286.435254
2447.639914,283.343133
2451.275824,280.153683
2454.663159,276.864779
2457.775659,273.474204
2460.586282,269.979651
2463.067209,266.378721
2465.189839,262.668924
2466.924797,258.847680
2468.241935,254.912319
2469.110344,250.860085
2469.498361,246.688136
2469.373583,242.393547
2468.702883,237.973317
2467.452428,233.424370
2465.587708,228.743563
2463.073556,223.927690
2459.874185,218.973493
2455.953224,213.877667
2451.273757,208.636874
2445.798375,203.247751
2439.489226,197.706924
2432.308077,192.011023
2424.216376,186.156697
2415.175332,180.140633
2405.145990,173.959571
2394.089324,167.610332
2381.966328,161.089834
2368.738128,154.395120
2354.677413,147.531122
2339.557342,140.496538
2323.340204,133.289185
2305.988732,125.907086
2287.466235,118.348497
2267.736736,110.611938
2246.765120,102.696230
2224.517292,94.600530
2200.960340,86.324367
2176.062711,77.867683
2149.794390,69.230872
2122.127090,60.414824
2093.034444,51.420965
2062.492204,42.251303
2030.478451,32.908470
1996.973798,23.395769
1961.961602,13.717215
1925.428193,3.877589
1887.430283,-6.383988
1848.000187,-16.858208
1807.133461,-27.537812
1764.828803,-38.414715
1721.088192,-49.479984
1675.917056,-60.723809
1629.324437,-72.135468
1581.323148,-83.703300
1531.929925,-95.414682
1481.165566,-107.255998
1429.055074,-119.212631
1375.627774,-131.268938
1320.917428,-143.408243
1264.962337,-155.612830
1207.805425,-167.863943
1149.494307,-180.141785
1090.081352,-192.425535
1029.623709,-204.693358
968.183333,-216.922429
905.826984,-229.088964
842.626205,-241.168252
778.657283,-253.134702
714.001190,-264.961890
648.743499,-276.622621
582.974284,-288.088988
516.787996,-299.332449
450.283321,-310.323908
383.563012,-321.033796
316.733708,-331.432172
249.905732,-341.488821
183.192864,-351.173362
116.712102,-360.455363
50.583407,-369.304461
-15.070580,-377.690488
-80.124818,-385.583600
-144.452182,-392.954417
-207.923779,-399.774155
-270.409282,-406.014778
-331.777280,-411.649134
-391.895632,-416.651109
-450.631844,-420.995775
-507.853444,-424.659536
-563.428379,-427.620277
-617.225413,-429.857515
-669.114538,-431.352541
-718.967393,-432.088563
-766.657695,-432.050844
-812.061668,-431.226835
-855.058492,-429.606302
-895.530748,-427.181443
-933.364878,-423.947006
-968.451645,-419.900382
-1000.686599,-415.041703
-1029.970554,-409.373922
-1056.210058,-402.902878
-1079.317873,-395.637352
-1099.213455,-387.589107
-1115.823433,-378.772914
-1129.082083,-369.206559
-1138.931807,-358.910835
-1145.323595,-347.909518
-1148.217486,-336.229323
-1147.583017,-323.899842
-1143.399651,-310.953465
-1135.657198,-297.425279
-1124.356204,-283.352956
-1109.508323,-268.776614
-1091.136655,-253.738668
-1069.276049,-238.283659
-1043.973374,-222.458075
-1015.287741,-206.310145
-983.290698,-189.889651
-948.376595,-173.246381
-910.425560,-156.432011
-869.544698,-139.499534
-825.853462,-122.502613
-779.483506,-105.495325
-730.578489,-88.531912
-679.293807,-71.666534
-625.796248,-54.953022
-570.263572,-38.444646
-512.884013,-22.193879
-453.855708,-6.252178
-393.386047,9.330226
-331.690956,24.504526
-269.037715,39.527205
-205.592269,54.148936
-141.590039,68.322614
-77.272041,82.002693
-12.883876,95.145329
51.325325,107.708518
115.104003,119.652211
178.199317,130.938425
240.358313,141.531340
301.329128,151.397385
360.862202,160.505319
418.711505,168.826301
474.635763,176.333957
528.399680,183.004443
579.775151,188.816504
628.542445,193.751536
674.491373,197.793641
717.422417,200.929693
757.147829,203.149404
793.492674,204.445390
826.295840,204.813245
855.410988,204.251624
880.707443,202.762317
902.071035,200.350344
919.404867,197.024039
932.630018,192.795142
941.686177,187.678887
946.532205,181.694095
947.146611,174.863250
943.527952,167.212578
935.695148,158.772107
923.687702,149.575724
907.565830,139.661196
887.410496,129.070194
863.323331,117.848268
835.718956,106.046200
804.546162,93.718211
769.964440,80.921266
732.151927,67.715779
691.304763,54.165440
647.636330,40.336990
601.376384,26.299965
552.770073,12.126402
502.076838,-2.109502
449.569211,-16.331764
395.531502,-30.463025
340.249954,-44.496069
284.016347,-58.526718
227.186315,-72.318232
170.076387,-85.790229
113.006475,-98.862842
56.297749,-111.457561
0.270800,-123.497814
-54.756216,-134.909546
-108.469452,-145.621810
-160.561242,-155.567343
-210.731973,-164.683140
-258.691937,-172.911012
-304.163163,-180.198113
-346.881213,-186.497451
-386.596946,-191.768354
-423.078220,-195.976901
-456.111550,-199.096299
-485.503684,-201.107214
-511.083121,-201.998039
-532.701519,-201.765099
-550.235026,-200.412791
-563.585488,-197.953647
-572.681533,-194.408324
-577.479529,-189.805525
-577.964375,-184.181832
-574.150137,-177.581469
-566.080498,-170.055986
-553.829003,-161.663874
-537.499103,-152.470105
-517.223958,-142.545613
-493.473112,-131.966314
-466.223014,-120.813002
-435.687645,-109.170858
-402.106834,-97.128467
-365.744810,-84.777082
-326.888488,-72.209859
-285.845495,-59.521094
-242.941936,-46.805442
-198.519924,-34.157157
-152.934891,-21.669337
-106.552696,-9.433195
-59.746564,2.462648
-12.935211,14.232836
33.555251,25.588341
79.350663,36.446578
124.082095,46.729289
167.389230,56.363137
208.923707,65.280241
248.352405,73.418680
285.360621,80.722942
319.655101,87.144341
350.966892,92.641374
379.053976,97.180043
403.703655,100.734116
424.734649,103.285349
441.998895,104.823646
455.383013,105.347168
464.809419,104.862390
470.237084,103.384091
471.661915,100.935291
469.116754,97.547118
462.671008,93.258611
452.429895,88.116463
438.533323,82.174680
421.450916,75.494766
401.183053,68.144674
377.958497,60.197747
352.032051,51.732578
323.681921,42.832344
293.206845,33.584071
260.923046,24.077855
227.161013,14.406034
192.262180,4.662313
156.575514,-5.059130
120.454058,-14.664573
84.251473,-24.061688
48.288815,-33.459442
12.950470,-42.560880
-21.427137,-51.277973
-54.520848,-59.526980
-86.023848,-67.229352
-115.648550,-74.312568
-143.129246,-80.710922
-168.224542,-86.366243
-190.719517,-91.228536
-210.427642,-95.256531
-227.192406,-98.418144
-240.888668,-100.690827
-251.423716,-102.061816
-258.738032,-102.528257
-262.805754,-102.097222
-263.634836,-100.785601
-261.266895,-98.619882
-255.776741,-95.635804
-247.271599,-91.877908
-236.192477,-87.398891
-222.495764,-82.259202
-206.371251,-76.526092
-188.033935,-70.272811
-167.721754,-63.577709
-145.693032,-56.523270
-122.223655,-49.195108
-97.603994,-41.680925
-72.135595,-34.069453
-46.127691,-26.449390
-19.893539,-18.908350
6.253335,-11.531826
32.002962,-4.402196
57.052768,2.402228
81.111355,8.808097
103.902180,14.747844
125.160940,20.239800
144.642460,25.393070
162.155604,30.004563
177.516664,34.028767
190.571163,37.428123
201.195698,40.173304
209.299420,42.243501
214.825087,43.626601
217.749626,44.319264
218.084224,44.326887
215.873928,43.663456
211.196755,42.351293
204.462291,40.421014
195.597921,37.910737
184.763319,34.865302
172.142179,31.335855
157.939359,27.379123
142.377736,23.056620
125.694832,18.433790
108.139259,13.579091
89.967053,8.563055
71.437947,3.457307
52.811644,-1.666420
34.344151,-6.737276
16.284232,-11.686263
-1.129978,-16.447181
-17.674142,-20.957531
-33.140632,-25.159359
-47.341153,-29.000034
-60.109037,-32.432938
-71.301190,-35.418077
-80.799975,-37.936450
-88.515388,-40.015839
-94.379863,-41.598271
-98.356591,-42.673327
-100.436491,-43.238122
-100.637941,-43.297242
-99.006047,-42.862566
-95.611579,-41.952986
