3.496850,-3.186495
3.496850,-3.186495
3.496644,-3.186328
3.496644,-3.186328
3.496029,-3.186059
3.496029,-3.186059
3.495008,-3.185685
3.495008,-3.185685
3.493586,-3.185206
3.493586,-3.185206
3.491768,-3.184619
3.491768,-3.184619
3.489558,-3.183924
3.489558,-3.183924
3.486961,-3.183117
3.486961,-3.183117
3.483981,-3.182196
3.483981,-3.182196
3.480624,-3.181158
3.480624,-3.181158
3.476894,-3.179998
3.476894,-3.179998
3.472796,-3.178714
3.472796,-3.178714
3.468335,-3.177300
3.468335,-3.177300
3.463516,-3.175753
3.463516,-3.175753
3.458343,-3.174067
3.458343,-3.174067
3.452824,-3.172237
3.452824,-3.172237
3.446963,-3.170257
3.446963,-3.170257
3.440767,-3.168123
3.440767,-3.168123
3.434243,-3.165827
3.434243,-3.165827
3.427396,-3.163363
3.427396,-3.163363
3.420234,-3.160726
3.420234,-3.160726
3.412765,-3.157909
3.412765,-3.157909
3.404997,-3.154904
3.404997,-3.154904
3.396939,-3.151706
3.396939,-3.151706
3.388601,-3.148307
3.388601,-3.148307
3.379992,-3.144700
3.379992,-3.144700
3.371125,-3.140879
3.371125,-3.140879
3.362009,-3.136837
3.362009,-3.136837
3.352659,-3.132567
3.352659,-3.132567
3.343087,-3.128063
3.343087,-3.128063
3.333308,-3.123317
3.333308,-3.123317
3.323338,-3.118325
3.323338,-3.118325
3.313194,-3.113079
3.313194,-3.113079
3.302893,-3.107575
3.302893,-3.107575
3.292455,-3.101806
3.292455,-3.101806
3.281900,-3.095770
3.281900,-3.095770
3.271251,-3.089460
3.271251,-3.089460
3.260529,-3.082874
3.260529,-3.082874
3.249761,-3.076008
3.249761,-3.076008
3.238973,-3.068860
3.238973,-3.068860
3.228192,-3.061428
3.228192,-3.061428
3.217449,-3.053712
3.217449,-3.053712
3.206774,-3.045711
3.206774,-3.045711
3.196202,-3.037427
3.196202,-3.037427
3.185766,-3.028861
3.185766,-3.028861
3.175504,-3.020017
3.175504,-3.020017
3.165456,-3.010898
3.165456,-3.010898
3.155660,-3.001512
3.155660,-3.001512
3.146161,-2.991863
3.146161,-2.991863
3.137003,-2.981962
3.137003,-2.981962
3.128232,-2.971817
3.128232,-2.971817
3.119898,-2.961440
3.119898,-2.961440
3.112051,-2.950844
3.112051,-2.950844
3.104744,-2.940043
3.104744,-2.940043
3.098032,-2.929055
3.098032,-2.929055
3.091972,-2.917896
3.091972,-2.917896
3.086622,-2.906589
3.086622,-2.906589
3.082044,-2.895154
3.082044,-2.895154
3.078300,-2.883617
3.078300,-2.883617
3.075455,-2.872002
3.075455,-2.872002
3.073574,-2.860340
3.073574,-2.860340
3.072727,-2.848660
3.072727,-2.848660
3.072982,-2.836995
3.072982,-2.836995
3.074411,-2.825381
3.074411,-2.825381
3.077086,-2.813854
3.077086,-2.813854
3.081081,-2.802455
3.081081,-2.802455
3.086472,-2.791225
3.086472,-2.791225
3.093334,-2.780208
3.093334,-2.780208
3.101744,-2.769452
3.101744,-2.769452
3.109536,-2.758947
3.109536,-2.758947
3.118133,-2.748657
3.118133,-2.748657
3.128332,-2.738627
3.128332,-2.738627
3.140215,-2.728903
3.140215,-2.728903
3.153863,-2.719538
3.153863,-2.719538
3.169358,-2.710584
3.169358,-2.710584
