0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
0.000000,-0.430000
