-0.018524,-0.442386
-0.018520,-0.442395
-0.018513,-0.442411
-0.018502,-0.442434
-0.018488,-0.442464
-0.018471,-0.442502
-0.018451,-0.442546
-0.018427,-0.442597
-0.018400,-0.442655
-0.018370,-0.442719
-0.018337,-0.442791
-0.018300,-0.442869
-0.018259,-0.442953
-0.018216,-0.443044
-0.018169,-0.443141
-0.018118,-0.443245
-0.018064,-0.443355
-0.018006,-0.443471
-0.017944,-0.443593
-0.017879,-0.443721
-0.017810,-0.443854
-0.017737,-0.443994
-0.017660,-0.444138
-0.017579,-0.444289
-0.017494,-0.444444
-0.017404,-0.444605
-0.017311,-0.444770
-0.017213,-0.444941
-0.017110,-0.445116
-0.017003,-0.445295
-0.016891,-0.445479
-0.016774,-0.445667
-0.016653,-0.445859
-0.016526,-0.446055
-0.016394,-0.446254
-0.016257,-0.446457
-0.016115,-0.446662
-0.015967,-0.446871
-0.015814,-0.447082
-0.015655,-0.447296
-0.015490,-0.447512
-0.015319,-0.447729
-0.015143,-0.447949
-0.014960,-0.448170
-0.014771,-0.448392
-0.014575,-0.448614
-0.014374,-0.448837
-0.014165,-0.449061
-0.013950,-0.449284
-0.013728,-0.449507
-0.013500,-0.449729
-0.013264,-0.449950
-0.013022,-0.450170
-0.012772,-0.450388
-0.012515,-0.450604
-0.012251,-0.450817
-0.011980,-0.451027
-0.011701,-0.451234
-0.011415,-0.451438
-0.011122,-0.451637
-0.010821,-0.451832
-0.010513,-0.452022
-0.010197,-0.452207
-0.009874,-0.452386
-0.009544,-0.452560
-0.009205,-0.452727
-0.008860,-0.452888
-0.008507,-0.453043
-0.008148,-0.453192
-0.007781,-0.453334
-0.007406,-0.453468
-0.007025,-0.453595
-0.006637,-0.453713
-0.006243,-0.453822
-0.005841,-0.453922
-0.005433,-0.454013
-0.005019,-0.454093
-0.004599,-0.454163
-0.004173,-0.454222
-0.003741,-0.454270
-0.003304,-0.454305
-0.002861,-0.454328
-0.002414,-0.454339
-0.001959,-0.454339
-0.001496,-0.454330
-0.001025,-0.454312
-0.000546,-0.454283
