6976.444315,1167.945236
6976.444315,1167.945236
6976.444315,1167.945236
6976.444315,1167.945236
6976.322024,1167.941810
6976.322024,1167.941810
6976.322024,1167.941810
6976.322024,1167.941810
6976.322024,1167.941810
6976.692828,1167.737462
6976.692828,1167.737462
6976.692828,1167.737462
6976.692828,1167.737462
6976.692828,1167.737462
6977.297851,1167.557816
6977.297851,1167.557816
6977.297851,1167.557816
6977.297851,1167.557816
6977.297851,1167.557816
6978.178515,1167.377836
6978.178515,1167.377836
6978.178515,1167.377836
6978.178515,1167.377836
6978.178515,1167.377836
6979.331788,1167.197321
6979.331788,1167.197321
6979.331788,1167.197321
6979.331788,1167.197321
6979.331788,1167.197321
6980.754333,1167.016017
6980.754333,1167.016017
6980.754333,1167.016017
6980.754333,1167.016017
6980.754333,1167.016017
6982.442522,1166.833623
6982.442522,1166.833623
6982.442522,1166.833623
6982.442522,1166.833623
6982.442522,1166.833623
6984.392434,1166.649794
6984.392434,1166.649794
6984.392434,1166.649794
6984.392434,1166.649794
6984.392434,1166.649794
6986.599860,1166.464132
6986.599860,1166.464132
6986.599860,1166.464132
6986.599860,1166.464132
6986.599860,1166.464132
6989.060290,1166.276195
6989.060290,1166.276195
6989.060290,1166.276195
6989.060290,1166.276195
6989.060290,1166.276195
6991.768914,1166.085486
6991.768914,1166.085486
6991.768914,1166.085486
6991.768914,1166.085486
6991.768914,1166.085486
6994.720611,1165.891457
6994.720611,1165.891457
6994.720611,1165.891457
6994.720611,1165.891457
6994.720611,1165.891457
6997.909950,1165.693507
6997.909950,1165.693507
6997.909950,1165.693507
6997.909950,1165.693507
6997.909950,1165.693507
7001.331177,1165.490978
7001.331177,1165.490978
7001.331177,1165.490978
7001.331177,1165.490978
7001.331177,1165.490978
7004.978213,1165.283151
7004.978213,1165.283151
7004.978213,1165.283151
7004.978213,1165.283151
7004.978213,1165.283151
7008.844645,1165.069253
7008.844645,1165.069253
7008.844645,1165.069253
7008.844645,1165.069253
7008.844645,1165.069253
7012.923719,1164.848443
7012.923719,1164.848443
7012.923719,1164.848443
7012.923719,1164.848443
7012.923719,1164.848443
7017.208333,1164.619818
7017.208333,1164.619818
7017.208333,1164.619818
7017.208333,1164.619818
7017.208333,1164.619818
7021.691031,1164.382410
7021.691031,1164.382410
7021.691031,1164.382410
7021.691031,1164.382410
7021.691031,1164.382410
7026.363990,1164.135179
7026.363990,1164.135179
7026.363990,1164.135179
7026.363990,1164.135179
7026.363990,1164.135179
7031.219018,1163.877015
7031.219018,1163.877015
7031.219018,1163.877015
7031.219018,1163.877015
7031.219018,1163.877015
7036.247541,1163.606734
7036.247541,1163.606734
7036.247541,1163.606734
7036.247541,1163.606734
7036.247541,1163.606734
7041.440593,1163.323077
7041.440593,1163.323077
7041.440593,1163.323077
7041.440593,1163.323077
7041.440593,1163.323077
7046.788813,1163.024703
7046.788813,1163.024703
7046.788813,1163.024703
7046.788813,1163.024703
7046.788813,1163.024703
7052.282427,1162.710191
7052.282427,1162.710191
7052.282427,1162.710191
7052.282427,1162.710191
7052.282427,1162.710191
7057.911244,1162.378034
7057.911244,1162.378034
7057.911244,1162.378034
7057.911244,1162.378034
7057.911244,1162.378034
7063.664643,1162.026639
7063.664643,1162.026639
7063.664643,1162.026639
7063.664643,1162.026639
7063.664643,1162.026639
7069.531565,1161.654322
7069.531565,1161.654322
7069.531565,1161.654322
7069.531565,1161.654322
7069.531565,1161.654322
7075.500498,1161.259304
7075.500498,1161.259304
7075.500498,1161.259304
7075.500498,1161.259304
7075.500498,1161.259304
7081.559469,1160.839712
7081.559469,1160.839712
7081.559469,1160.839712
7081.559469,1160.839712
7081.559469,1160.839712
7087.696031,1160.393571
7087.696031,1160.393571
7087.696031,1160.393571
7087.696031,1160.393571
7087.696031,1160.393571
7093.897250,1159.918804
7093.897250,1159.918804
7093.897250,1159.918804
7093.897250,1159.918804
7093.897250,1159.918804
7100.149698,1159.413228
7100.149698,1159.413228
7100.149698,1159.413228
7100.149698,1159.413228
7100.149698,1159.413228
7106.439434,1158.874550
7106.439434,1158.874550
7106.439434,1158.874550
7106.439434,1158.874550
7106.439434,1158.874550
7112.751995,1158.300365
7112.751995,1158.300365
7112.751995,1158.300365
7112.751995,1158.300365
7112.751995,1158.300365
