-0.000005,0.000003
0.003277,-0.007178
0.006554,-0.014318
0.009817,-0.021420
0.013071,-0.028481
0.016322,-0.035495
0.019575,-0.042461
0.022834,-0.049373
0.026106,-0.056227
0.029394,-0.063019
0.032704,-0.069746
0.036040,-0.076402
0.039409,-0.082984
0.042813,-0.089488
0.046258,-0.095908
0.049749,-0.102240
0.053290,-0.108479
0.056885,-0.114622
0.060539,-0.120662
0.064256,-0.126594
0.068040,-0.132414
0.071895,-0.138116
0.075825,-0.143695
0.079833,-0.149144
0.083923,-0.154459
0.088098,-0.159633
0.092362,-0.164661
0.096718,-0.169535
0.101168,-0.174251
0.105715,-0.178801
0.110362,-0.183178
0.115111,-0.187376
0.119964,-0.191388
0.124922,-0.195207
0.129988,-0.198826
0.135163,-0.202237
0.140447,-0.205433
0.145842,-0.208406
0.151348,-0.211150
0.156965,-0.213655
0.162693,-0.215915
0.168532,-0.217921
0.174481,-0.219665
0.180539,-0.221140
0.186704,-0.222338
0.192975,-0.223250
0.199350,-0.223868
0.205826,-0.224184
0.212400,-0.224191
0.219069,-0.223880
0.225828,-0.223244
0.232675,-0.222274
0.239605,-0.220964
0.246612,-0.219305
0.253690,-0.217290
0.260836,-0.214911
0.268041,-0.212163
0.275299,-0.209037
0.282603,-0.205528
0.289946,-0.201629
0.297318,-0.197335
0.304713,-0.192638
0.312120,-0.187535
0.319529,-0.182019
0.326932,-0.176088
0.334318,-0.169735
0.341582,-0.164236
0.348806,-0.158298
0.355979,-0.151920
0.363089,-0.145098
0.370121,-0.137829
0.377063,-0.130112
0.383901,-0.121946
0.390621,-0.113329
0.397208,-0.104262
0.403647,-0.094745
0.409922,-0.084781
0.416018,-0.074370
0.421918,-0.063517
0.427607,-0.052225
0.433066,-0.040499
0.438279,-0.028344
0.443229,-0.015767
0.447898,-0.002776
0.456485,0.006094
0.464732,0.015404
0.472614,0.025147
0.480107,0.035316
0.487187,0.045901
0.493830,0.056894
0.500010,0.068282
0.505701,0.080055
0.510879,0.092200
0.515517,0.104702
0.519590,0.117545
0.523072,0.130715
0.525937,0.144192
0.528159,0.157958
0.529713,0.171993
0.530574,0.186276
0.530716,0.200783
0.530115,0.215491
0.528747,0.230376
0.526588,0.245409
0.523616,0.260564
0.519808,0.275812
0.515143,0.291122
0.509601,0.306464
0.503164,0.321803
0.495812,0.337108
0.487530,0.352342
0.478302,0.367469
0.468115,0.382453
0.456956,0.397256
0.444817,0.411838
0.431688,0.426159
0.417564,0.440180
0.402442,0.453859
0.386319,0.467154
0.369198,0.480022
0.351083,0.492422
0.331979,0.504310
0.311897,0.515643
0.290851,0.526378
0.268855,0.536472
0.245930,0.545882
0.222099,0.554567
0.197388,0.562484
0.171828,0.569593
0.145453,0.575854
0.118301,0.581227
0.090414,0.585675
0.061839,0.589162
0.032626,0.591653
0.002828,0.593114
-0.027494,0.593515
-0.058279,0.592827
-0.089459,0.591023
-0.120964,0.588079
-0.152719,0.583973
-0.184645,0.578686
-0.216660,0.572203
-0.248677,0.564512
-0.280606,0.555602
-0.312356,0.545468
-0.343830,0.534109
-0.374929,0.521526
-0.405553,0.507724
-0.435597,0.492713
-0.464958,0.476509
-0.493529,0.459129
-0.521202,0.440596
-0.547869,0.420938
-0.573421,0.400189
-0.597752,0.378384
-0.620752,0.355567
-0.641980,0.332985
-0.661661,0.309473
-0.679695,0.285087
-0.695988,0.259884
-0.710444,0.233928
-0.722976,0.207288
-0.733499,0.180037
-0.741935,0.152253
-0.748209,0.124019
-0.752256,0.095421
-0.754014,0.066553
-0.753433,0.037508
-0.750468,0.008386
-0.748478,-0.016256
-0.743986,-0.040818
-0.736966,-0.065208
-0.727400,-0.089334
-0.715282,-0.113102
-0.700616,-0.136416
-0.683416,-0.159181
-0.663709,-0.181299
-0.641533,-0.202677
-0.616936,-0.223218
-0.589981,-0.242829
-0.560741,-0.261419
-0.529299,-0.278898
-0.495755,-0.295182
-0.460215,-0.310187
-0.422801,-0.323837
-0.383644,-0.336059
-0.342886,-0.346784
-0.300681,-0.355954
-0.257191,-0.363512
-0.212590,-0.369411
-0.167058,-0.373612
-0.120786,-0.376082
-0.073970,-0.376798
-0.026814,-0.375744
0.020472,-0.372914
0.067675,-0.368311
0.114577,-0.361948
0.160956,-0.353845
0.206592,-0.344035
0.251261,-0.332556
0.294741,-0.319461
0.336814,-0.304806
0.377263,-0.288661
0.415875,-0.271103
0.452129,-0.253424
0.486147,-0.234487
0.517740,-0.214389
0.546727,-0.193231
0.572936,-0.171122
0.596211,-0.148179
0.616406,-0.124522
0.633389,-0.100278
0.647046,-0.075579
0.657278,-0.050558
0.664002,-0.025354
0.668034,-0.001190
0.671214,0.019487
0.670678,0.040039
0.666404,0.060341
0.658389,0.080277
0.646649,0.099729
0.631225,0.118585
0.612180,0.136731
0.589600,0.154061
0.563595,0.170470
0.534295,0.185860
0.501857,0.200137
0.466458,0.213215
0.428296,0.225014
0.387592,0.235461
0.344586,0.244492
0.299535,0.252053
0.252715,0.258094
0.204419,0.262580
0.154952,0.265483
0.104631,0.266785
0.053784,0.266478
0.002747,0.264565
-0.048138,0.261060
-0.098527,0.255987
-0.148074,0.249378
-0.196436,0.241280
-0.243275,0.231747
-0.288258,0.220844
-0.331065,0.208645
-0.371067,0.196442
-0.408290,0.183090
-0.442461,0.168680
-0.473326,0.153315
-0.500658,0.137102
-0.524251,0.120159
-0.543927,0.102607
-0.559539,0.084572
-0.570966,0.066189
-0.578122,0.047591
-0.580954,0.028918
-0.579440,0.010310
-0.577078,-0.003620
-0.570334,-0.017317
-0.559267,-0.030675
-0.543972,-0.043594
-0.524578,-0.055974
-0.501247,-0.067718
-0.474175,-0.078735
-0.443588,-0.088940
-0.409745,-0.098252
-0.372929,-0.106599
-0.333452,-0.113916
-0.291647,-0.120147
-0.247871,-0.125245
-0.202494,-0.129173
-0.155904,-0.131904
-0.108502,-0.133421
-0.060693,-0.133720
-0.012890,-0.132804
0.034494,-0.130691
0.081049,-0.127409
0.126371,-0.122996
0.170064,-0.117501
0.211407,-0.112181
0.250385,-0.105869
0.286659,-0.098634
0.319911,-0.090550
0.349851,-0.081701
0.376221,-0.072179
0.398793,-0.062081
0.417375,-0.051508
0.431814,-0.040568
0.441995,-0.029369
0.447843,-0.018024
0.449326,-0.006643
0.450008,0.000181
0.446279,0.006972
0.438201,0.013663
0.425880,0.020187
0.409468,0.026481
0.389154,0.032484
0.365171,0.038140
0.337789,0.043394
0.307312,0.048200
0.274079,0.052513
0.238455,0.056295
0.200832,0.059516
0.161622,0.062149
0.121254,0.064174
0.080168,0.065580
0.038811,0.066358
-0.002369,0.066509
-0.042926,0.066040
-0.082423,0.064964
-0.120118,0.064505
-0.155931,0.063438
-0.189483,0.061781
-0.220426,0.059558
-0.248438,0.056801
-0.273238,0.053543
-0.294580,0.049828
-0.312260,0.045701
-0.326118,0.041211
-0.336041,0.036413
-0.341962,0.031365
-0.343859,0.026125
-0.341762,0.020755
-0.335744,0.015319
-0.325928,0.009880
-0.312479,0.004501
-0.296536,0.000435
-0.279946,-0.000202
-0.260315,-0.000786
-0.237920,-0.001314
-0.213071,-0.001781
-0.186109,-0.002182
-0.157395,-0.002515
-0.127311,-0.002775
-0.096249,-0.002960
-0.064615,-0.003070
-0.032813,-0.003103
-0.001250,-0.003061
0.029334,-0.004142
0.058906,-0.005101
0.087099,-0.005927
0.113571,-0.006612
0.138003,-0.007149
0.160107,-0.007534
0.179627,-0.007765
0.196347,-0.007843
0.210088,-0.007769
0.220714,-0.007548
0.228131,-0.007186
0.232293,-0.006691
0.233196,-0.006072
0.230883,-0.005342
0.225439,-0.004511
0.216993,-0.003593
0.205715,-0.002604
0.191813,-0.001557
0.175528,-0.000468
0.157296,0.000439
0.137989,0.000430
0.117209,0.000397
0.095281,0.000344
0.072541,0.000274
0.049333,0.000192
0.026001,0.000103
0.002887,0.000011
-0.018397,-0.000072
-0.038866,-0.000149
-0.058235,-0.000215
-0.076238,-0.000268
-0.092636,-0.000306
-0.107215,-0.000327
-0.119793,-0.000332
-0.130222,-0.000322
-0.138388,-0.000297
-0.144214,-0.000262
-0.147660,-0.000217
-0.148723,-0.000167
-0.147438,-0.000115
-0.143876,-0.000064
-0.138143,-0.000018
-0.130377,0.000023
-0.120746,0.000055
-0.109446,0.000078
-0.096694,0.000090
-0.082729,0.000093
-0.067805,0.000087
-0.052187,0.000073
-0.036144,0.000054
-0.019951,0.000031
-0.003877,0.000006
0.010536,-0.000016
0.024379,-0.000036
0.037436,-0.000052
0.049506,-0.000063
0.060411,-0.000068
0.069996,-0.000067
0.078133,-0.000061
0.084719,-0.000050
0.089681,-0.000034
0.092977,-0.000015
0.094593,0.000006
0.094546,0.000026
0.092880,0.000046
0.089668,0.000063
0.085008,0.000077
0.079021,0.000086
0.071848,0.000090
0.063649,0.000089
0.054599,0.000083
0.044882,0.000073
0.034692,0.000059
0.024225,0.000043
0.013678,0.000024
0.003245,0.000006
-0.006343,0.000922
-0.015529,0.001843
-0.024151,0.002751
-0.032066,0.003627
-0.039148,0.004456
-0.045289,0.005224
-0.050401,0.005916
-0.054419,0.006523
-0.057299,0.007033
-0.059021,0.007442
-0.059587,0.007742
-0.059021,0.007932
-0.057369,0.008011
-0.054696,0.007981
-0.051086,0.007845
-0.046637,0.007609
-0.041463,0.007282
-0.035687,0.006871
-0.029442,0.006388
-0.022866,0.005844
-0.016099,0.005253
-0.009282,0.004627
-0.002889,0.002779
0.003302,0.001001
0.008645,-0.000002
0.012878,-0.000002
0.016713,-0.000002
0.020082,-0.000002
0.022934,-0.000001
0.025228,0.000001
0.026933,0.000003
0.028037,0.000005
0.028535,0.000007
0.028439,0.000008
0.027771,0.000010
0.026565,0.000011
0.024864,0.000012
0.022722,0.000012
0.020201,0.000012
0.017366,0.000011
0.014289,0.000009
0.011045,0.000007
0.007709,0.000005
0.004357,0.000003
0.001062,0.000001
-0.001251,0.000535
-0.003467,0.001082
-0.005539,0.001625
-0.007427,0.002154
-0.009097,0.002655
-0.010518,0.003120
-0.011669,0.003538
-0.012535,0.003902
-0.013106,0.004206
-0.013382,0.004446
-0.013367,0.004617
-0.013072,0.004719
-0.012516,0.004752
-0.011721,0.004718
-0.010714,0.004620
-0.009527,0.004462
-0.008195,0.004252
-0.006749,0.003990
-0.005382,0.003182
-0.003978,0.002352
-0.002573,0.001521
-0.001200,0.000709
-0.000001,0.000001
0.000071,-0.000000
0.000160,-0.000000
0.000256,-0.000000
0.000357,-0.000000
0.000460,-0.000000
0.000563,-0.000000
0.000662,-0.000000
0.000756,0.000000
0.000843,0.000000
0.000921,0.000000
0.000987,0.000000
0.001042,0.000000
0.001083,0.000000
0.001110,0.000000
0.001124,0.000000
0.001125,0.000000
0.001112,0.000000
0.001087,0.000000
0.001050,0.000000
0.001004,0.000000
0.000949,0.000000
0.000887,0.000000
0.000821,0.000000
0.000751,0.000000
0.000680,0.000000
0.000609,0.000000
0.000541,0.000000
0.000476,0.000000
0.000416,0.000000
0.000363,0.000000
0.000317,0.000000
0.000279,0.000000
0.000217,0.000042
0.000134,0.000121
0.000034,0.000234
-0.000079,0.000375
-0.000203,0.000539
-0.000332,0.000720
-0.000464,0.000913
-0.000594,0.001112
-0.000718,0.001310
-0.000835,0.001502
-0.000940,0.001683
-0.001032,0.001848
-0.001109,0.001994
-0.001168,0.002118
-0.001211,0.002216
-0.001235,0.002288
-0.001241,0.002333
-0.001231,0.002350
-0.001204,0.002340
-0.001163,0.002305
-0.001110,0.002247
-0.001045,0.002168
-0.000973,0.002072
-0.000894,0.001962
-0.000812,0.001842
-0.000729,0.001714
-0.000646,0.001584
-0.000568,0.001454
-0.000494,0.001328
-0.000428,0.001210
-0.000369,0.001101
-0.000321,0.001004
-0.000282,0.000922
-0.000254,0.000854
-0.000237,0.000804
-0.000231,0.000769
-0.000234,0.000751
-0.000247,0.000749
-0.000268,0.000762
-0.000296,0.000788
-0.000330,0.000826
-0.000369,0.000873
-0.000410,0.000928
-0.000453,0.000989
-0.000495,0.001052
-0.000536,0.001115
-0.000575,0.001178
-0.000610,0.001237
-0.000640,0.001291
-0.000665,0.001338
-0.000684,0.001377
-0.000697,0.001408
-0.000703,0.001429
-0.000704,0.001440
-0.000698,0.001442
-0.000687,0.001434
-0.000671,0.001418
-0.000650,0.001393
-0.000627,0.001362
-0.000600,0.001325
-0.000572,0.001284
-0.000544,0.001239
-0.000515,0.001193
-0.000487,0.001146
-0.000461,0.001101
-0.000436,0.001057
-0.000415,0.001017
-0.000397,0.000980
-0.000382,0.000948
-0.000371,0.000922
-0.000363,0.000901
-0.000359,0.000885
-0.000359,0.000876
-0.000361,0.000871
-0.000367,0.000872
-0.000374,0.000877
-0.000384,0.000886
-0.000395,0.000899
-0.000407,0.000913
-0.000419,0.000929
-0.000431,0.000946
-0.000442,0.000963
-0.000452,0.000980
-0.000461,0.000994
-0.000468,0.001007
-0.000474,0.001018
-0.000477,0.001026
-0.000478,0.001030
-0.000478,0.001032
-0.000475,0.001030
-0.000470,0.001025
-0.000464,0.001018
-0.000457,0.001007
-0.000448,0.000995
-0.000439,0.000980
-0.000429,0.000964
-0.000418,0.000948
-0.000408,0.000930
-0.000398,0.000913
-0.000389,0.000896
-0.000380,0.000879
-0.000373,0.000864
-0.000366,0.000850
-0.000360,0.000838
-0.000356,0.000827
-0.000353,0.000818
-0.000351,0.000811
-0.000350,0.000806
-0.000350,0.000803
-0.000351,0.000801
-0.000352,0.000800
-0.000354,0.000800
-0.000356,0.000802
-0.000358,0.000804
-0.000361,0.000806
-0.000363,0.000808
-0.000365,0.000810
-0.000366,0.000812
-0.000367,0.000813
-0.000367,0.000814
