-0.048452,-0.463911
-0.048452,-0.463911
-0.048452,-0.463911
-0.048452,-0.463911
-0.048454,-0.463909
-0.048454,-0.463909
-0.048454,-0.463909
-0.048454,-0.463909
-0.048454,-0.463909
-0.048451,-0.463913
-0.048451,-0.463913
-0.048451,-0.463913
-0.048451,-0.463913
-0.048451,-0.463913
-0.048444,-0.463923
-0.048444,-0.463923
-0.048444,-0.463923
-0.048444,-0.463923
-0.048444,-0.463923
-0.048433,-0.463937
-0.048433,-0.463937
-0.048433,-0.463937
-0.048433,-0.463937
-0.048433,-0.463937
-0.048418,-0.463956
-0.048418,-0.463956
-0.048418,-0.463956
-0.048418,-0.463956
-0.048418,-0.463956
-0.048400,-0.463980
-0.048400,-0.463980
-0.048400,-0.463980
-0.048400,-0.463980
-0.048400,-0.463980
-0.048378,-0.464008
-0.048378,-0.464008
-0.048378,-0.464008
-0.048378,-0.464008
-0.048378,-0.464008
-0.048352,-0.464042
-0.048352,-0.464042
-0.048352,-0.464042
-0.048352,-0.464042
-0.048352,-0.464042
-0.048323,-0.464080
-0.048323,-0.464080
-0.048323,-0.464080
-0.048323,-0.464080
-0.048323,-0.464080
-0.048289,-0.464124
-0.048289,-0.464124
-0.048289,-0.464124
-0.048289,-0.464124
-0.048289,-0.464124
-0.048252,-0.464172
-0.048252,-0.464172
-0.048252,-0.464172
-0.048252,-0.464172
-0.048252,-0.464172
-0.048212,-0.464224
-0.048212,-0.464224
-0.048212,-0.464224
-0.048212,-0.464224
-0.048212,-0.464224
-0.048167,-0.464281
-0.048167,-0.464281
-0.048167,-0.464281
-0.048167,-0.464281
-0.048167,-0.464281
-0.048118,-0.464343
-0.048118,-0.464343
-0.048118,-0.464343
-0.048118,-0.464343
-0.048118,-0.464343
-0.048066,-0.464409
-0.048066,-0.464409
-0.048066,-0.464409
-0.048066,-0.464409
-0.048066,-0.464409
-0.048010,-0.464479
-0.048010,-0.464479
-0.048010,-0.464479
-0.048010,-0.464479
-0.048010,-0.464479
-0.047950,-0.464554
-0.047950,-0.464554
-0.047950,-0.464554
-0.047950,-0.464554
-0.047950,-0.464554
-0.047886,-0.464633
-0.047886,-0.464633
-0.047886,-0.464633
-0.047886,-0.464633
-0.047886,-0.464633
-0.047819,-0.464717
-0.047819,-0.464717
-0.047819,-0.464717
-0.047819,-0.464717
-0.047819,-0.464717
-0.047747,-0.464804
-0.047747,-0.464804
-0.047747,-0.464804
-0.047747,-0.464804
-0.047747,-0.464804
-0.047672,-0.464896
-0.047672,-0.464896
-0.047672,-0.464896
-0.047672,-0.464896
-0.047672,-0.464896
-0.047592,-0.464991
-0.047592,-0.464991
-0.047592,-0.464991
-0.047592,-0.464991
-0.047592,-0.464991
-0.047509,-0.465091
-0.047509,-0.465091
-0.047509,-0.465091
-0.047509,-0.465091
-0.047509,-0.465091
-0.047421,-0.465194
-0.047421,-0.465194
-0.047421,-0.465194
-0.047421,-0.465194
-0.047421,-0.465194
-0.047329,-0.465301
-0.047329,-0.465301
-0.047329,-0.465301
-0.047329,-0.465301
-0.047329,-0.465301
-0.047234,-0.465412
-0.047234,-0.465412
-0.047234,-0.465412
-0.047234,-0.465412
-0.047234,-0.465412
-0.047134,-0.465526
-0.047134,-0.465526
-0.047134,-0.465526
-0.047134,-0.465526
-0.047134,-0.465526
-0.047030,-0.465644
-0.047030,-0.465644
-0.047030,-0.465644
-0.047030,-0.465644
-0.047030,-0.465644
-0.046921,-0.465765
-0.046921,-0.465765
-0.046921,-0.465765
-0.046921,-0.465765
-0.046921,-0.465765
-0.046809,-0.465889
-0.046809,-0.465889
-0.046809,-0.465889
-0.046809,-0.465889
-0.046809,-0.465889
-0.046691,-0.466017
-0.046691,-0.466017
-0.046691,-0.466017
-0.046691,-0.466017
-0.046691,-0.466017
-0.046570,-0.466148
-0.046570,-0.466148
-0.046570,-0.466148
-0.046570,-0.466148
-0.046570,-0.466148
-0.046444,-0.466282
-0.046444,-0.466282
-0.046444,-0.466282
-0.046444,-0.466282
-0.046444,-0.466282
-0.046314,-0.466418
-0.046314,-0.466418
-0.046314,-0.466418
-0.046314,-0.466418
-0.046314,-0.466418
-0.046179,-0.466558
-0.046179,-0.466558
-0.046179,-0.466558
-0.046179,-0.466558
-0.046179,-0.466558
-0.046039,-0.466700
-0.046039,-0.466700
-0.046039,-0.466700
-0.046039,-0.466700
-0.046039,-0.466700
-0.045894,-0.466845
-0.045894,-0.466845
-0.045894,-0.466845
-0.045894,-0.466845
-0.045894,-0.466845
-0.045745,-0.466992
-0.045745,-0.466992
-0.045745,-0.466992
-0.045745,-0.466992
-0.045745,-0.466992
-0.045591,-0.467142
-0.045591,-0.467142
-0.045591,-0.467142
-0.045591,-0.467142
-0.045591,-0.467142
-0.045432,-0.467294
-0.045432,-0.467294
-0.045432,-0.467294
-0.045432,-0.467294
-0.045432,-0.467294
-0.045268,-0.467448
-0.045268,-0.467448
-0.045268,-0.467448
-0.045268,-0.467448
-0.045268,-0.467448
-0.045099,-0.467604
-0.045099,-0.467604
-0.045099,-0.467604
-0.045099,-0.467604
-0.045099,-0.467604
-0.044925,-0.467761
-0.044925,-0.467761
-0.044925,-0.467761
-0.044925,-0.467761
-0.044925,-0.467761
-0.044746,-0.467921
-0.044746,-0.467921
-0.044746,-0.467921
-0.044746,-0.467921
-0.044746,-0.467921
-0.044561,-0.468082
-0.044561,-0.468082
-0.044561,-0.468082
-0.044561,-0.468082
-0.044561,-0.468082
-0.044372,-0.468245
-0.044372,-0.468245
-0.044372,-0.468245
-0.044372,-0.468245
-0.044372,-0.468245
-0.044176,-0.468409
-0.044176,-0.468409
-0.044176,-0.468409
-0.044176,-0.468409
-0.044176,-0.468409
-0.043975,-0.468575
-0.043975,-0.468575
-0.043975,-0.468575
-0.043975,-0.468575
-0.043975,-0.468575
-0.043769,-0.468741
-0.043769,-0.468741
-0.043769,-0.468741
-0.043769,-0.468741
-0.043769,-0.468741
-0.043557,-0.468909
-0.043557,-0.468909
-0.043557,-0.468909
-0.043557,-0.468909
-0.043557,-0.468909
-0.043339,-0.469077
-0.043339,-0.469077
-0.043339,-0.469077
-0.043339,-0.469077
-0.043339,-0.469077
-0.043115,-0.469246
-0.043115,-0.469246
-0.043115,-0.469246
-0.043115,-0.469246
-0.043115,-0.469246
-0.042886,-0.469416
-0.042886,-0.469416
-0.042886,-0.469416
-0.042886,-0.469416
-0.042886,-0.469416
-0.042650,-0.469586
-0.042650,-0.469586
-0.042650,-0.469586
-0.042650,-0.469586
-0.042650,-0.469586
-0.042409,-0.469756
-0.042409,-0.469756
-0.042409,-0.469756
-0.042409,-0.469756
-0.042409,-0.469756
-0.042161,-0.469927
-0.042161,-0.469927
-0.042161,-0.469927
-0.042161,-0.469927
-0.042161,-0.469927
-0.041907,-0.470097
-0.041907,-0.470097
-0.041907,-0.470097
-0.041907,-0.470097
-0.041907,-0.470097
-0.041646,-0.470267
-0.041646,-0.470267
-0.041646,-0.470267
-0.041646,-0.470267
-0.041646,-0.470267
-0.041379,-0.470437
-0.041379,-0.470437
-0.041379,-0.470437
-0.041379,-0.470437
-0.041379,-0.470437
-0.041106,-0.470607
-0.041106,-0.470607
-0.041106,-0.470607
-0.041106,-0.470607
-0.041106,-0.470607
-0.040826,-0.470776
-0.040826,-0.470776
-0.040826,-0.470776
-0.040826,-0.470776
-0.040826,-0.470776
-0.040539,-0.470944
-0.040539,-0.470944
-0.040539,-0.470944
-0.040539,-0.470944
-0.040539,-0.470944
-0.040246,-0.471111
-0.040246,-0.471111
-0.040246,-0.471111
-0.040246,-0.471111
-0.040246,-0.471111
-0.039946,-0.471277
-0.039946,-0.471277
-0.039946,-0.471277
-0.039946,-0.471277
-0.039946,-0.471277
-0.039638,-0.471441
-0.039638,-0.471441
-0.039638,-0.471441
-0.039638,-0.471441
-0.039638,-0.471441
-0.039324,-0.471605
-0.039324,-0.471605
-0.039324,-0.471605
-0.039324,-0.471605
-0.039324,-0.471605
-0.039002,-0.471767
-0.039002,-0.471767
-0.039002,-0.471767
-0.039002,-0.471767
-0.039002,-0.471767
-0.038674,-0.471927
-0.038674,-0.471927
-0.038674,-0.471927
-0.038674,-0.471927
-0.038674,-0.471927
-0.038338,-0.472085
-0.038338,-0.472085
-0.038338,-0.472085
-0.038338,-0.472085
-0.038338,-0.472085
-0.037994,-0.472241
-0.037994,-0.472241
-0.037994,-0.472241
-0.037994,-0.472241
-0.037994,-0.472241
-0.037644,-0.472395
-0.037644,-0.472395
-0.037644,-0.472395
-0.037644,-0.472395
-0.037644,-0.472395
-0.037285,-0.472547
-0.037285,-0.472547
-0.037285,-0.472547
-0.037285,-0.472547
-0.037285,-0.472547
-0.036919,-0.472697
-0.036919,-0.472697
-0.036919,-0.472697
-0.036919,-0.472697
-0.036919,-0.472697
-0.036544,-0.472847
-0.036544,-0.472847
-0.036544,-0.472847
-0.036544,-0.472847
-0.036544,-0.472847
-0.036162,-0.472994
-0.036162,-0.472994
-0.036162,-0.472994
-0.036162,-0.472994
-0.036162,-0.472994
-0.035771,-0.473140
-0.035771,-0.473140
-0.035771,-0.473140
-0.035771,-0.473140
-0.035771,-0.473140
-0.035373,-0.473284
-0.035373,-0.473284
-0.035373,-0.473284
-0.035373,-0.473284
-0.035373,-0.473284
-0.034966,-0.473425
-0.034966,-0.473425
-0.034966,-0.473425
-0.034966,-0.473425
-0.034966,-0.473425
-0.034551,-0.473564
-0.034551,-0.473564
-0.034551,-0.473564
-0.034551,-0.473564
-0.034551,-0.473564
-0.034127,-0.473701
-0.034127,-0.473701
-0.034127,-0.473701
-0.034127,-0.473701
-0.034127,-0.473701
-0.033695,-0.473835
-0.033695,-0.473835
-0.033695,-0.473835
-0.033695,-0.473835
-0.033695,-0.473835
-0.033254,-0.473966
-0.033254,-0.473966
-0.033254,-0.473966
-0.033254,-0.473966
-0.033254,-0.473966
-0.032805,-0.474093
-0.032805,-0.474093
-0.032805,-0.474093
-0.032805,-0.474093
-0.032805,-0.474093
-0.032346,-0.474218
-0.032346,-0.474218
-0.032346,-0.474218
-0.032346,-0.474218
-0.032346,-0.474218
-0.031880,-0.474339
-0.031880,-0.474339
-0.031880,-0.474339
-0.031880,-0.474339
-0.031880,-0.474339
-0.031404,-0.474456
-0.031404,-0.474456
-0.031404,-0.474456
-0.031404,-0.474456
-0.031404,-0.474456
-0.030919,-0.474569
-0.030919,-0.474569
-0.030919,-0.474569
-0.030919,-0.474569
-0.030919,-0.474569
-0.030426,-0.474678
-0.030426,-0.474678
-0.030426,-0.474678
-0.030426,-0.474678
-0.030426,-0.474678
-0.029923,-0.474783
-0.029923,-0.474783
-0.029923,-0.474783
-0.029923,-0.474783
-0.029923,-0.474783
-0.029412,-0.474883
-0.029412,-0.474883
-0.029412,-0.474883
-0.029412,-0.474883
-0.029412,-0.474883
-0.028891,-0.474979
-0.028891,-0.474979
-0.028891,-0.474979
-0.028891,-0.474979
-0.028891,-0.474979
-0.028362,-0.475070
-0.028362,-0.475070
-0.028362,-0.475070
-0.028362,-0.475070
-0.028362,-0.475070
-0.027823,-0.475155
-0.027823,-0.475155
-0.027823,-0.475155
-0.027823,-0.475155
-0.027823,-0.475155
-0.027275,-0.475236
-0.027275,-0.475236
-0.027275,-0.475236
-0.027275,-0.475236
-0.027275,-0.475236
-0.026717,-0.475311
-0.026717,-0.475311
-0.026717,-0.475311
-0.026717,-0.475311
-0.026717,-0.475311
-0.026150,-0.475380
-0.026150,-0.475380
-0.026150,-0.475380
-0.026150,-0.475380
-0.026150,-0.475380
-0.025574,-0.475443
-0.025574,-0.475443
-0.025574,-0.475443
-0.025574,-0.475443
-0.025574,-0.475443
-0.024989,-0.475501
-0.024989,-0.475501
-0.024989,-0.475501
-0.024989,-0.475501
-0.024989,-0.475501
-0.024394,-0.475552
-0.024394,-0.475552
-0.024394,-0.475552
-0.024394,-0.475552
-0.024394,-0.475552
-0.023790,-0.475597
-0.023790,-0.475597
-0.023790,-0.475597
-0.023790,-0.475597
-0.023790,-0.475597
-0.023177,-0.475635
-0.023177,-0.475635
-0.023177,-0.475635
-0.023177,-0.475635
-0.023177,-0.475635
-0.022553,-0.475667
-0.022553,-0.475667
-0.022553,-0.475667
-0.022553,-0.475667
-0.022553,-0.475667
-0.021918,-0.475695
-0.021918,-0.475695
-0.021918,-0.475695
-0.021918,-0.475695
-0.021918,-0.475695
-0.021268,-0.475719
-0.021268,-0.475719
-0.021268,-0.475719
-0.021268,-0.475719
-0.021268,-0.475719
-0.020604,-0.475740
-0.020604,-0.475740
-0.020604,-0.475740
-0.020604,-0.475740
-0.020604,-0.475740
-0.019926,-0.475758
-0.019926,-0.475758
-0.019926,-0.475758
-0.019926,-0.475758
-0.019926,-0.475758
-0.019233,-0.475773
-0.019233,-0.475773
-0.019233,-0.475773
-0.019233,-0.475773
-0.019233,-0.475773
-0.018526,-0.475784
-0.018526,-0.475784
-0.018526,-0.475784
-0.018526,-0.475784
-0.018526,-0.475784
-0.017804,-0.475790
-0.017804,-0.475790
-0.017804,-0.475790
-0.017804,-0.475790
-0.017804,-0.475790
-0.017069,-0.475793
-0.017069,-0.475793
-0.017069,-0.475793
-0.017069,-0.475793
-0.017069,-0.475793
-0.016319,-0.475792
-0.016319,-0.475792
-0.016319,-0.475792
-0.016319,-0.475792
-0.016319,-0.475792
-0.015555,-0.475785
-0.015555,-0.475785
