4383.959745,787.495373
4383.959745,787.495373
4384.318245,787.204875
4384.318245,787.204875
4384.875365,786.860047
4384.875365,786.860047
4385.641974,786.460995
4385.641974,786.460995
4386.615274,786.007761
4386.615274,786.007761
4387.791990,785.500323
4387.791990,785.500323
4389.168366,784.938590
4389.168366,784.938590
4390.740165,784.322405
4390.740165,784.322405
4392.502664,783.651543
4392.502664,783.651543
4394.450651,782.925709
4394.450651,782.925709
4396.578422,782.144537
4396.578422,782.144537
4398.879776,781.307592
4398.879776,781.307592
4401.348012,780.414362
4401.348012,780.414362
4403.975929,779.464264
4403.975929,779.464264
4406.755813,778.456640
4406.755813,778.456640
4409.679443,777.390752
4409.679443,777.390752
4412.738078,776.265788
4412.738078,776.265788
4415.922458,775.080853
4415.922458,775.080853
4419.222797,773.834973
4419.222797,773.834973
4422.628777,772.527089
4422.628777,772.527089
4426.129547,771.156059
4426.129547,771.156059
4429.713714,769.720655
4429.713714,769.720655
4433.369337,768.219561
4433.369337,768.219561
4437.083925,766.651369
4437.083925,766.651369
4440.844431,765.014581
4440.844431,765.014581
4444.637244,763.307607
4444.637244,763.307607
4448.448185,761.528758
4448.448185,761.528758
4452.262499,759.676250
4452.262499,759.676250
4456.064854,757.748198
4456.064854,757.748198
4459.839330,755.742615
4459.839330,755.742615
4463.569414,753.657413
4463.569414,753.657413
4467.237999,751.490394
4467.237999,751.490394
4470.827369,749.239254
4470.827369,749.239254
4474.319204,746.901580
4474.319204,746.901580
4477.694563,744.474844
4477.694563,744.474844
4480.933888,741.956406
4480.933888,741.956406
4484.016992,739.343508
4484.016992,739.343508
4486.923057,736.633274
4486.923057,736.633274
4489.630628,733.822709
4489.630628,733.822709
4492.117607,730.908693
4492.117607,730.908693
4494.361249,727.887984
4494.361249,727.887984
4496.338159,724.757212
4496.338159,724.757212
4498.024288,721.512883
4498.024288,721.512883
4499.394927,718.151371
4499.394927,718.151371
4500.424708,714.668922
4500.424708,714.668922
4501.087600,711.061650
4501.087600,711.061650
4501.356908,707.325536
4501.356908,707.325536
4501.205271,703.456432
4501.205271,703.456432
4500.604666,699.450053
4500.604666,699.450053
4499.526407,695.301985
4499.526407,695.301985
4497.941148,691.007679
4497.941148,691.007679
4495.818886,686.562456
4495.818886,686.562456
4493.128969,681.961507
4493.128969,681.961507
4489.840100,677.199891
4489.840100,677.199891
4485.920348,672.272545
4485.920348,672.272545
4481.337155,667.174279
4481.337155,667.174279
4476.057354,661.899783
4476.057354,661.899783
4470.047177,656.443632
4470.047177,656.443632
4463.272279,650.800287
4463.272279,650.800287
4455.697753,644.964103
4455.697753,644.964103
4447.288152,638.929334
4447.288152,638.929334
4438.007519,632.690142
4438.007519,632.690142
4427.819412,626.240601
4427.819412,626.240601
4416.686936,619.574711
4416.686936,619.574711
4404.572782,612.686402
4404.572782,612.686402
4391.439263,605.569549
4391.439263,605.569549
4377.248361,598.217983
4377.248361,598.217983
4361.961772,590.625504
4361.961772,590.625504
4345.540961,582.785895
4345.540961,582.785895
4328.188260,574.702584
4328.188260,574.702584
4309.807946,566.374051
4309.807946,566.374051
4290.315873,557.794789
4290.315873,557.794789
4269.673792,548.958991
4269.673792,548.958991
4247.843418,539.860893
4247.843418,539.860893
4224.786499,530.494787
4224.786499,530.494787
4200.464889,520.855043
4200.464889,520.855043
4174.840629,510.936129
4174.840629,510.936129
4147.876031,500.732639
4147.876031,500.732639
4119.533766,490.239309
4119.533766,490.239309
4089.776962,479.451047
4089.776962,479.451047
4058.569305,468.362961
4058.569305,468.362961
4025.875147,456.970383
4025.875147,456.970383
3991.659619,445.268902
3991.659619,445.268902
3955.888749,433.254395
3955.888749,433.254395
3918.529587,420.923056
3918.529587,420.923056
3879.550335,408.271433
3879.550335,408.271433
3838.920481,395.296458
3838.920481,395.296458
3796.610938,381.995489
3796.610938,381.995489
3752.594187,368.366339
3752.594187,368.366339
3706.844423,354.407321
3706.844423,354.407321
3659.337707,340.117277
3659.337707,340.117277
3610.052119,325.495624
3610.052119,325.495624
3558.967908,310.542388
3558.967908,310.542388
3506.067653,295.258244
3506.067653,295.258244
3451.336414,279.644557
3451.336414,279.644557
3394.761889,263.703415
3394.761889,263.703415
3336.334571,247.437673
3336.334571,247.437673
3276.102035,230.724728
3276.102035,230.724728
3214.121678,213.611979
3214.121678,213.611979
3150.434660,196.097296
3150.434660,196.097296
3085.058057,178.234448
3085.058057,178.234448
3017.996518,160.029889
3017.996518,160.029889
2949.257538,141.490882
2949.257538,141.490882
2878.851555,122.625524
2878.851555,122.625524
2806.792047,103.442775
2806.792047,103.442775
2733.095617,83.952477
2733.095617,83.952477
2657.782084,64.165386
2657.782084,64.165386
2580.874560,44.093185
2580.874560,44.093185
2502.399522,23.748509
2502.399522,23.748509
2422.386883,3.144963
2422.386883,3.144963
2340.870050,-17.702864
2340.870050,-17.702864
2257.885982,-38.779385
2257.885982,-38.779385
2173.475226,-60.068000
2173.475226,-60.068000
2087.681962,-81.551092
2087.681962,-81.551092
2000.554029,-103.210018
2000.554029,-103.210018
1912.142942,-125.025108
1912.142942,-125.025108
1822.503902,-146.975660
1822.503902,-146.975660
1731.695800,-169.039950
1731.695800,-169.039950
1639.781202,-191.195230
1639.781202,-191.195230
1546.826337,-213.417745
1546.826337,-213.417745
1452.901059,-235.682742
1452.901059,-235.682742
1358.078816,-257.964485
1358.078816,-257.964485
1262.436599,-280.236278
1262.436599,-280.236278
1166.054881,-302.470488
1166.054881,-302.470488
1069.017556,-324.638572
1069.017556,-324.638572
971.411855,-346.711108
971.411855,-346.711108
873.328268,-368.657831
873.328268,-368.657831
774.860442,-390.447671
774.860442,-390.447671
676.105086,-412.048797
676.105086,-412.048797
577.161855,-433.428663
577.161855,-433.428663
478.133237,-454.554059
478.133237,-454.554059
379.124424,-475.391165
379.124424,-475.391165
280.243183,-495.905612
280.243183,-495.905612
181.599717,-516.062541
181.599717,-516.062541
83.306522,-535.826673
83.306522,-535.826673
-14.521763,-555.162378
-14.521763,-555.162378
-111.768511,-574.033748
-111.768511,-574.033748
-208.315267,-592.404678
-208.315267,-592.404678
-304.041909,-610.238945
-304.041909,-610.238945
-398.826821,-627.500296
-398.826821,-627.500296
-492.547062,-644.152538
-492.547062,-644.152538
-585.078544,-660.159628
-585.078544,-660.159628
-676.296213,-675.485772
