5.260072,-4.176445
5.260072,-4.176445
4.602563,-3.654389
3.945054,-3.132334
3.287545,-2.610278
2.630036,-2.088222
2.631861,-2.087887
2.633685,-2.087552
2.635509,-2.087217
2.637334,-2.086881
2.642814,-2.085877
2.648294,-2.084872
2.653774,-2.083867
2.659254,-2.082862
2.668412,-2.081191
2.677570,-2.079519
2.686728,-2.077847
2.695886,-2.076176
2.708741,-2.073839
2.721597,-2.071503
2.734452,-2.069167
2.747308,-2.066831
2.763882,-2.063833
2.780457,-2.060835
2.797031,-2.057838
2.813606,-2.054840
2.833919,-2.051185
2.854233,-2.047529
2.874546,-2.043874
2.894860,-2.040219
2.918929,-2.035910
2.942998,-2.031602
2.967067,-2.027294
2.991136,-2.022985
3.018972,-2.018031
3.046807,-2.013076
3.074642,-2.008121
3.102478,-2.003166
3.134081,-1.997573
3.165685,-1.991980
3.197289,-1.986386
3.228893,-1.980793
3.264257,-1.974572
3.299621,-1.968351
3.334985,-1.962130
3.370349,-1.955908
3.409450,-1.949073
3.448551,-1.942237
3.487653,-1.935401
3.526754,-1.928565
3.569553,-1.921132
3.612352,-1.913698
3.655151,-1.906264
3.697950,-1.898830
3.744386,-1.890819
3.790823,-1.882807
3.837260,-1.874796
3.883697,-1.866785
3.933687,-1.858221
3.983678,-1.849657
4.033669,-1.841093
4.083660,-1.832528
4.137095,-1.823442
4.190529,-1.814355
4.243963,-1.805268
4.297398,-1.796182
4.354134,-1.786608
4.410871,-1.777034
4.467607,-1.767461
4.524344,-1.757887
4.584207,-1.747868
4.644071,-1.737849
4.703934,-1.727831
4.763798,-1.717812
4.826575,-1.707397
4.889353,-1.696982
4.952130,-1.686567
5.014907,-1.676152
5.080345,-1.665397
5.145783,-1.654642
5.211221,-1.643887
5.276658,-1.633132
5.344459,-1.622102
5.412259,-1.611071
5.480060,-1.600041
5.547860,-1.589010
5.617680,-1.577777
5.687499,-1.566545
5.757318,-1.555312
5.827137,-1.544079
5.898651,-1.532725
5.970164,-1.521372
6.041678,-1.510018
6.113192,-1.498664
6.188375,-1.487260
6.263558,-1.475855
6.338741,-1.464450
6.413924,-1.453045
6.492230,-1.441658
6.570535,-1.430272
6.648841,-1.418885
6.727147,-1.407498
6.807482,-1.396217
6.887817,-1.384935
6.968153,-1.373654
7.048488,-1.362372
7.130159,-1.351295
7.211830,-1.340219
7.293502,-1.329142
7.375173,-1.318065
7.457568,-1.307302
7.539964,-1.296539
7.622359,-1.285776
7.704754,-1.275013
7.787331,-1.264682
7.869909,-1.254351
7.952486,-1.244020
8.035063,-1.233689
8.117227,-1.223917
8.199390,-1.214145
8.281553,-1.204373
8.363717,-1.194601
8.444817,-1.185521
8.525917,-1.176442
8.607016,-1.167363
8.688116,-1.158283
8.767451,-1.150038
8.846785,-1.141793
8.926120,-1.133547
9.005454,-1.125302
9.082273,-1.118039
9.159091,-1.110775
9.235909,-1.103511
9.312728,-1.096248
9.386235,-1.090119
9.459742,-1.083989
9.533249,-1.077860
9.606756,-1.071731
9.676118,-1.066893
9.745480,-1.062055
9.814841,-1.057217
9.884203,-1.052379
9.948554,-1.048990
10.012905,-1.045602
10.077256,-1.042214
10.141607,-1.038825
10.200060,-1.037046
10.258512,-1.035266
10.316964,-1.033487
10.375416,-1.031707
10.427069,-1.031693
10.478722,-1.031680
10.530374,-1.031666
10.582027,-1.031652
10.625979,-1.033557
10.669930,-1.035462
10.713882,-1.037366
10.757834,-1.039271
10.793195,-1.043239
10.828557,-1.047207
10.863918,-1.051174
10.899280,-1.055142
10.925189,-1.061308
10.951098,-1.067474
10.977007,-1.073640
11.002916,-1.079806
11.018553,-1.088290
11.034190,-1.096774
11.049827,-1.105259
11.065464,-1.113743
11.070063,-1.124957
11.074663,-1.136171
11.079262,-1.147385
11.083861,-1.158599
11.076690,-1.175953
11.069518,-1.193307
11.062346,-1.210660
11.055174,-1.228014
11.035877,-1.249741
11.016580,-1.271467
10.997283,-1.293194
10.977986,-1.314921
10.946195,-1.340415
10.914405,-1.365910
10.882614,-1.391404
10.850824,-1.416898
10.806242,-1.446248
10.761660,-1.475598
10.717078,-1.504948
10.672496,-1.534298
10.614969,-1.567553
10.557441,-1.600808
10.499914,-1.634063
10.442387,-1.667318
