5.260072,-4.176445
2.630036,-2.088222
2.630036,-2.088222
2.630036,-2.088222
2.630036,-2.088222
2.637334,-2.086881
2.637334,-2.086881
2.637334,-2.086881
2.637334,-2.086881
2.659254,-2.082862
2.659254,-2.082862
2.659254,-2.082862
2.659254,-2.082862
2.695886,-2.076176
2.695886,-2.076176
2.695886,-2.076176
2.695886,-2.076176
2.747308,-2.066831
2.747308,-2.066831
2.747308,-2.066831
2.747308,-2.066831
2.813606,-2.054840
2.813606,-2.054840
2.813606,-2.054840
2.813606,-2.054840
2.894860,-2.040219
2.894860,-2.040219
2.894860,-2.040219
2.894860,-2.040219
2.991136,-2.022985
2.991136,-2.022985
2.991136,-2.022985
2.991136,-2.022985
3.102478,-2.003166
3.102478,-2.003166
3.102478,-2.003166
3.102478,-2.003166
3.228893,-1.980793
3.228893,-1.980793
3.228893,-1.980793
3.228893,-1.980793
3.370349,-1.955908
3.370349,-1.955908
3.370349,-1.955908
3.370349,-1.955908
3.526754,-1.928565
3.526754,-1.928565
3.526754,-1.928565
3.526754,-1.928565
3.697950,-1.898830
3.697950,-1.898830
3.697950,-1.898830
3.697950,-1.898830
3.883697,-1.866785
3.883697,-1.866785
3.883697,-1.866785
3.883697,-1.866785
4.083660,-1.832528
4.083660,-1.832528
4.083660,-1.832528
4.083660,-1.832528
4.297398,-1.796182
4.297398,-1.796182
4.297398,-1.796182
4.297398,-1.796182
4.524344,-1.757887
4.524344,-1.757887
4.524344,-1.757887
4.524344,-1.757887
4.763798,-1.717812
4.763798,-1.717812
4.763798,-1.717812
4.763798,-1.717812
5.014907,-1.676152
5.014907,-1.676152
5.014907,-1.676152
5.014907,-1.676152
5.276658,-1.633132
5.276658,-1.633132
5.276658,-1.633132
5.276658,-1.633132
5.547860,-1.589010
5.547860,-1.589010
5.547860,-1.589010
5.547860,-1.589010
5.827137,-1.544079
5.827137,-1.544079
5.827137,-1.544079
5.827137,-1.544079
6.113192,-1.498664
6.113192,-1.498664
6.113192,-1.498664
6.113192,-1.498664
6.413924,-1.453045
6.413924,-1.453045
6.413924,-1.453045
6.413924,-1.453045
6.727147,-1.407498
