0.000000,0.000000
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442182
-0.028088,-0.442188
-0.028088,-0.442188
-0.028088,-0.442188
-0.028088,-0.442188
-0.028086,-0.442204
-0.028086,-0.442204
-0.028086,-0.442204
-0.028086,-0.442204
-0.028083,-0.442229
-0.028083,-0.442229
-0.028083,-0.442229
-0.028083,-0.442229
-0.028079,-0.442263
-0.028079,-0.442263
-0.028079,-0.442263
-0.028079,-0.442263
-0.028074,-0.442306
-0.028074,-0.442306
-0.028074,-0.442306
-0.028074,-0.442306
-0.028067,-0.442358
-0.028067,-0.442358
-0.028067,-0.442358
-0.028067,-0.442358
-0.028057,-0.442417
-0.028057,-0.442417
-0.028057,-0.442417
-0.028057,-0.442417
-0.028045,-0.442484
-0.028045,-0.442484
-0.028045,-0.442484
-0.028045,-0.442484
-0.028029,-0.442557
-0.028029,-0.442557
-0.028029,-0.442557
-0.028029,-0.442557
-0.028008,-0.442636
-0.028008,-0.442636
-0.028008,-0.442636
-0.028008,-0.442636
-0.027983,-0.442721
-0.027983,-0.442721
-0.027983,-0.442721
-0.027983,-0.442721
-0.027951,-0.442811
-0.027951,-0.442811
-0.027951,-0.442811
-0.027951,-0.442811
-0.027911,-0.442905
-0.027911,-0.442905
-0.027911,-0.442905
-0.027911,-0.442905
-0.027863,-0.443002
-0.027863,-0.443002
-0.027863,-0.443002
-0.027863,-0.443002
-0.027806,-0.443101
-0.027806,-0.443101
-0.027806,-0.443101
-0.027806,-0.443101
-0.027736,-0.443202
-0.027736,-0.443202
-0.027736,-0.443202
-0.027736,-0.443202
-0.027655,-0.443303
-0.027655,-0.443303
-0.027655,-0.443303
-0.027655,-0.443303
-0.027558,-0.443404
-0.027558,-0.443404
-0.027558,-0.443404
-0.027558,-0.443404
-0.027446,-0.443503
-0.027446,-0.443503
-0.027446,-0.443503
-0.027446,-0.443503
-0.027316,-0.443601
-0.027316,-0.443601
-0.027316,-0.443601
-0.027316,-0.443601
-0.027167,-0.443694
-0.027167,-0.443694
-0.027167,-0.443694
-0.027167,-0.443694
-0.026999,-0.443794
-0.026999,-0.443794
-0.026999,-0.443794
-0.026999,-0.443794
-0.026811,-0.443906
-0.026811,-0.443906
-0.026811,-0.443906
-0.026811,-0.443906
-0.026603,-0.444029
-0.026603,-0.444029
-0.026603,-0.444029
-0.026603,-0.444029
-0.026373,-0.444162
-0.026373,-0.444162
-0.026373,-0.444162
-0.026373,-0.444162
-0.026119,-0.444304
-0.026119,-0.444304
-0.026119,-0.444304
-0.026119,-0.444304
-0.025839,-0.444453
-0.025839,-0.444453
-0.025839,-0.444453
-0.025839,-0.444453
-0.025532,-0.444607
-0.025532,-0.444607
-0.025532,-0.444607
-0.025532,-0.444607
-0.025197,-0.444763
-0.025197,-0.444763
-0.025197,-0.444763
-0.025197,-0.444763
-0.024831,-0.444921
-0.024831,-0.444921
-0.024831,-0.444921
-0.024831,-0.444921
-0.024433,-0.445077
-0.024433,-0.445077
-0.024433,-0.445077
-0.024433,-0.445077
-0.024002,-0.445230
-0.024002,-0.445230
-0.024002,-0.445230
-0.024002,-0.445230
-0.023537,-0.445378
-0.023537,-0.445378
-0.023537,-0.445378
-0.023537,-0.445378
-0.023036,-0.445518
-0.023036,-0.445518
-0.023036,-0.445518
-0.023036,-0.445518
-0.022500,-0.445649
-0.022500,-0.445649
-0.022500,-0.445649
-0.022500,-0.445649
-0.021926,-0.445768
-0.021926,-0.445768
-0.021926,-0.445768
-0.021926,-0.445768
-0.021315,-0.445875
-0.021315,-0.445875
-0.021315,-0.445875
-0.021315,-0.445875
-0.020666,-0.445965
-0.020666,-0.445965
-0.020666,-0.445965
-0.020666,-0.445965
-0.019979,-0.446039
-0.019979,-0.446039
-0.019979,-0.446039
-0.019979,-0.446039
-0.019255,-0.446094
-0.019255,-0.446094
-0.019255,-0.446094
-0.019255,-0.446094
-0.018493,-0.446130
-0.018493,-0.446130
-0.018493,-0.446130
-0.018493,-0.446130
-0.017680,-0.446163
-0.017680,-0.446163
-0.017680,-0.446163
-0.017680,-0.446163
-0.016814,-0.446197
-0.016814,-0.446197
-0.016814,-0.446197
-0.016814,-0.446197
-0.015894,-0.446230
-0.015894,-0.446230
-0.015894,-0.446230
-0.015894,-0.446230
-0.014922,-0.446264
-0.014922,-0.446264
-0.014922,-0.446264
-0.014922,-0.446264
-0.013901,-0.446297
-0.013901,-0.446297
-0.013901,-0.446297
-0.013901,-0.446297
-0.012832,-0.446329
-0.012832,-0.446329
-0.012832,-0.446329
-0.012832,-0.446329
-0.011718,-0.446359
-0.011718,-0.446359
-0.011718,-0.446359
-0.011718,-0.446359
-0.010562,-0.446388
-0.010562,-0.446388
-0.010562,-0.446388
-0.010562,-0.446388
-0.009370,-0.446415
-0.009370,-0.446415
-0.009370,-0.446415
-0.009370,-0.446415
-0.008145,-0.446439
-0.008145,-0.446439
-0.008145,-0.446439
-0.008145,-0.446439
-0.006892,-0.446460
-0.006892,-0.446460
-0.006892,-0.446460
-0.006892,-0.446460
-0.005616,-0.446478
-0.005616,-0.446478
-0.005616,-0.446478
-0.005616,-0.446478
-0.004324,-0.446492
-0.004324,-0.446492
-0.004324,-0.446492
-0.004324,-0.446492
-0.003021,-0.446503
-0.003021,-0.446503
-0.003021,-0.446503
-0.003021,-0.446503
-0.001715,-0.446510
-0.001715,-0.446510
-0.001715,-0.446510
-0.001715,-0.446510
-0.000412,-0.446513
-0.000412,-0.446513
-0.000412,-0.446513
-0.000412,-0.446513
0.000882,-0.446512
0.000882,-0.446512
0.000882,-0.446512
0.000882,-0.446512
0.002159,-0.446508
0.002159,-0.446508
0.002159,-0.446508
0.002159,-0.446508
0.003411,-0.446500
0.003411,-0.446500
0.003411,-0.446500
0.003411,-0.446500
0.004633,-0.446489
0.004633,-0.446489
0.004633,-0.446489
0.004633,-0.446489
0.005817,-0.446474
0.005817,-0.446474
0.005817,-0.446474
0.005817,-0.446474
0.006952,-0.446453
0.006952,-0.446453
0.006952,-0.446453
0.006952,-0.446453
0.008030,-0.446422
0.008030,-0.446422
0.008030,-0.446422
0.008030,-0.446422
0.009042,-0.446379
0.009042,-0.446379
0.009042,-0.446379
0.009042,-0.446379
0.009980,-0.446321
0.009980,-0.446321
0.009980,-0.446321
0.009980,-0.446321
0.010837,-0.446248
0.010837,-0.446248
0.010837,-0.446248
0.010837,-0.446248
